0,1,2,3,4,5,6,7,8,9,10,11
0.30667946,0.41919196,0.3800785,0.35944286,0.2968358,0.34649357,0.4183919,0.47445235,0.41907302,0.22350854,0.3195792,0.49142647
0.06079994,0.03712565,0.040855233,0.040459372,0.21672732,0.21450241,0.30874825,0.13909055,0.158566,0.04481834,0.015516735,0.076756194
-0.5006013,-0.2675898,-0.13131851,0.24282522,0.06673696,0.015910208,-0.092716195,-0.46702194,-0.38160294,-0.50018674,-0.41885823,0.1204057
0.6591541,0.89618886,1.0277797,1.1906291,1.0553098,1.0052384,0.9649233,0.68366885,0.7561998,0.39326423,0.5802042,0.6441997
-0.7550084,-0.85123706,-0.8825289,-0.76900405,-0.5144757,-0.27107975,-0.35586098,-0.5070192,-0.5041945,-0.51805574,-0.53831136,-0.68711007
0.7970172,0.8352458,0.7193018,1.1391802,1.3194973,1.349142,1.1622819,0.70828253,0.7485378,0.55408543,0.52590734,0.6878492
2.4456892,2.6693985,2.66548,2.1887388,1.8018528,2.0248399,1.9567769,2.3297105,2.1506784,2.6536953,2.372001,2.6739016
0.7685918,0.72156346,0.7654198,0.5640953,0.4698361,0.58262455,0.72033364,0.6959757,0.70256597,0.7953172,0.7105167,0.7314987
-0.13107136,-0.051945023,-0.08725023,0.123921,0.16815089,0.32348594,0.3711608,0.07447957,0.043636438,-0.15174088,-0.006202013,-0.032367557
-0.112594865,-0.48675054,-0.35678414,-1.1051371,-1.3658415,-1.530445,-1.3274724,-0.691622,-0.83749026,-0.30362752,-0.5926082,-0.38156357
-0.61856663,-0.28985748,-0.2061321,0.07704529,0.050544817,0.0716129,-0.19392572,-0.44856167,-0.32796916,-0.3751036,-0.37542075,-0.09784181
0.63215005,0.70984364,0.757221,0.6887161,0.5814766,0.6710223,0.7962408,0.9698032,1.0052137,0.7774482,0.85168856,0.7314987
-1.2638227,-1.0352384,-1.2842677,-0.6283769,-0.49061358,-1.1877522,-1.3983191,-1.5500251,-1.5883634,-1.5633935,-1.5047957,-1.2763784
-0.33289155,-0.31212515,-0.28914446,-0.04300225,0.18860413,0.20239313,0.17380223,-0.063972525,0.09343925,-0.25002047,-0.11479575,-0.5125121
-0.70526403,-0.52425396,-0.65296394,0.0004435254,0.34285557,0.17333086,-0.0066880966,-0.5470165,-0.5348424,-0.58953184,-0.87495196,-0.79623383
-0.5531882,-0.34025273,-0.43467224,-0.34254944,-0.19489397,-0.53021836,-0.55490637,-0.57163024,-0.6919128,-0.4465797,-0.6469051,-0.6434606
5.040926,4.6113734,4.139205,3.1662686,2.4623218,1.9594496,1.7509841,2.4589324,2.1008756,2.6179574,2.578329,2.6957264
0.032374565,-0.020301493,0.13821538,-0.089877956,-0.26136696,-0.057956405,0.21091238,0.27138925,0.43439698,0.10735991,0.24356359,0.09858094
-1.6489865,-1.7501477,-1.6152922,-2.3582048,-2.5427544,-2.5645773,-2.5892177,-2.0453758,-2.243462,-1.8850359,-2.036905,-1.6037495
0.03379583,-0.060148902,-0.033958357,-0.068155065,-0.08581006,-0.002253713,0.10126873,0.080633,0.06662235,0.00014579095,0.11325111,0.076756194
0.7927534,0.8997048,0.770544,1.0419989,1.2598422,1.1275421,1.1083035,0.7667401,0.73321384,0.7059721,0.5476261,0.6441997
-0.49633747,-0.25118205,-0.3209146,0.35029638,0.49625483,0.012277424,-0.2850143,-0.7962303,-0.7148987,-0.9558467,-0.8858113,-0.46886256
0.1816078,0.1344002,0.15358804,0.10791466,0.06332809,0.42036018,0.6292451,0.84058124,0.8443124,0.7863827,0.7865323,0.66602445
0.82402134,0.76492685,0.6024696,0.57324183,0.45534837,0.4518443,0.56177205,0.72366613,0.6719181,0.7149066,0.7430948,0.44777694
-0.8942928,-0.8969444,-0.98603815,-0.44430402,-0.1778496,-0.053112693,-0.22934906,-0.69469875,-0.49653253,-0.76822203,-0.8532332,-0.6434606
0.8268639,0.7203915,0.573774,0.84191966,1.0706497,1.0246133,1.0172149,0.61598116,0.70639694,0.7238411,0.62364167,0.75332344
-0.024476193,-0.1269519,-0.17128742,-0.18019944,0.09059907,0.017121136,0.10632921,0.019098736,-0.021490319,0.071621865,-0.12565513,-0.40338832
-0.7834338,-0.38830402,-0.5258833,0.14564389,0.38376203,0.2907909,0.042229842,-0.6423946,-0.5310114,-0.8933052,-0.90753007,-0.75258434
0.4829168,0.24222259,0.21712835,0.33771995,0.45875725,0.558406,0.50779366,0.31753993,0.37693217,0.2681811,0.22184484,0.076756194
0.9547781,0.7344553,0.7029043,0.55380553,0.62493974,0.6807097,0.75913066,0.6990524,0.6604251,0.6881031,0.5476261,0.5132512
0.124757044,-0.11757604,-0.06982789,-0.88333505,-1.2039201,-1.1804867,-1.0373385,-0.21473148,-0.34712407,0.29498464,0.26528233,0.75332344
-1.1359085,-0.9344478,-1.143864,-0.48203325,-0.2102339,-0.8426378,-1.0677013,-1.3315784,-1.3661664,-1.4204413,-1.3853426,-1.1672546
0.743009,0.8950169,0.8822519,1.0923045,0.8209499,0.7787949,0.7928672,0.6590551,0.7217209,0.6255615,0.6127823,0.7751482
0.7003709,0.67468417,0.57069945,0.80990696,1.0263344,1.0149258,0.8873294,0.606751,0.46887583,0.31285363,0.4064542,0.36047795
0.06222121,0.06642521,-0.100573204,-0.08873465,0.22695394,0.21450241,0.32055604,0.11447685,0.04746742,0.12522893,0.08067298,-0.07601706
-0.83175695,-0.791466,-1.0024357,-0.37570542,0.05821478,-0.048268978,-0.3305586,-0.83930427,-0.67658883,-0.8128946,-0.71206135,-0.77440906
-0.84454834,-0.9836711,-1.0536778,-0.9702266,-0.6908848,-0.64283466,-0.71346796,-0.90083855,-0.8528142,-0.76822203,-0.8640926,-0.16331606
-1.7186286,-1.7864792,-1.7597952,-2.513695,-2.7063804,-2.6602407,-2.6904273,-2.1130636,-2.3047578,-1.9029049,-1.9717488,-1.3200278
-1.5864506,-1.7864792,-1.8110373,-2.5457077,-2.732799,-2.6602407,-2.6718721,-2.0915265,-2.2970958,-1.7778217,-1.9174519,-1.8438218
4.677081,4.563322,4.1945467,3.3972173,2.5262382,2.6629992,2.4459562,3.323489,3.0049882,3.5292773,3.3602042,3.2195203
-0.26467064,-0.5840251,-0.58839875,-1.2400477,-1.485152,-1.3209544,-1.1469821,-0.4516384,-0.78385645,-0.05346127,-0.16909263,-0.11966656
-1.5367062,-1.802887,-1.7854162,-2.5571408,-2.740469,-2.655397,-2.6904273,-2.1069102,-2.2894337,-1.8850359,-2.0151863,-1.7783475
0.2953093,0.079317026,0.072625384,0.15707697,0.4238163,0.47969565,0.4892386,0.2652358,0.32712936,0.14309794,0.29786047,0.40412745
-1.5622891,-1.9013335,-1.7792672,-2.5628574,-2.7268336,-2.652975,-2.6988614,-2.1222937,-2.2894337,-1.8492978,-2.0151863,-1.3636774
1.2319255,1.1598849,1.1651088,0.86478585,0.64880186,0.9362155,1.0475777,1.6928308,1.5223968,1.617292,1.6009854,1.4517156
0.23703727,0.024233842,0.07057569,-0.14704347,-0.048312467,0.011066496,0.24296206,0.27754265,0.30414346,0.25924656,0.13496986,0.36047795
2.2680306,2.3810906,2.442064,2.2607672,2.0592227,2.057535,1.9584637,2.3204803,1.9706221,2.2873805,2.057079,2.368355
-1.5395488,-1.6095098,-1.6275903,-2.1295428,-2.310099,-2.4325864,-2.4171615,-1.980765,-2.1591804,-1.7599527,-2.0151863,-1.9311208
-1.4542727,-1.5684905,-1.4318452,-2.096387,-2.3757198,-2.422899,-2.423909,-1.8669266,-2.0787296,-1.6348696,-1.8740144,-1.3200278
-0.5276054,-0.59457296,-0.639641,-0.35626915,-0.021893712,-0.105182596,-0.14838144,-0.44548497,-0.33563113,-0.3572346,-0.38628012,-0.38156357
0.056536134,-0.0074096867,-0.026784455,0.0073033846,0.24229386,0.22661169,0.25308302,0.108323425,0.124087125,0.196705,0.11325111,0.40412745
-0.058586646,-0.021473477,0.10439554,-0.10359768,-0.29886457,-0.16330715,0.052350793,0.22523853,0.24667868,-0.017723229,0.3195792,0.40412745
0.6364138,0.8938449,1.2470963,1.2077788,0.8908317,0.9350046,0.92612636,0.77289355,0.86346734,0.42900229,0.5802042,0.4696017
-1.5892931,-1.6118538,-1.5763481,-2.0906703,-2.2155027,-2.4313755,-2.4289694,-1.9438444,-2.1208704,-1.7063457,-1.8197175,-1.5382752
0.008212991,-0.022645459,-0.023709923,0.09076501,0.057362564,0.33196244,0.359353,0.40368792,0.34245333,0.24137755,0.3195792,0.2950037
-0.24335161,-0.19961482,-0.19178429,-0.031569153,0.056510344,0.19028385,0.24633572,-0.21165477,-0.03681426,-0.32149655,-0.14737387,-0.22879031
-0.4863886,-0.47151476,-0.4141754,-0.28195402,-0.17358851,-0.08096404,-0.07922159,-0.3562603,-0.23219453,-0.49125224,-0.46229574,-0.4906873
0.70321345,0.7063277,0.77464336,0.6246908,0.4152941,0.5499295,0.8029881,1.0528744,1.0626786,0.9204003,0.8299698,0.9933957
0.85386795,0.9137686,0.82383585,1.1997757,1.4064236,1.4472271,1.258431,0.8867319,0.8941152,0.8489242,0.9711417,1.05887
0.49855074,0.348873,0.232501,0.7801809,1.1192261,1.0984799,0.9834784,0.4190715,0.4803688,0.20563951,0.17840734,0.49142647
0.21145444,0.0031381564,-0.016536018,-0.09902444,0.06503253,0.18907292,0.23790158,0.18524125,0.16239698,0.15203245,0.13496986,-0.09784181
-0.5858774,-0.54769367,-0.527933,-0.47746,-0.19915506,-0.16693993,-0.09946349,-0.36241373,-0.27816635,-0.28575853,-0.36456138,-0.46886256
2.0761592,1.8958899,1.9142696,1.4124312,1.0893985,1.2510568,1.5502517,2.1143405,2.0702279,2.367791,2.3177042,2.8484995
-0.20924117,-0.25118205,-0.18563522,-0.934784,-1.305334,-1.4759532,-1.1874659,-0.53163296,-0.6804198,-0.08919931,-0.17995201,-0.14149131
-0.34141916,-0.4691708,-0.28402022,-0.45688042,-0.6295251,-0.5108435,-0.33393225,0.068326145,-0.040645245,-0.0802648,0.12411048,0.054931443
0.20719063,0.14260408,0.18638304,0.07247205,-0.14035201,-0.22869726,-0.14163414,0.009868597,0.05896038,0.17883599,0.09153236,0.44777694
0.88229334,0.90204877,0.90787303,0.76188797,0.5371613,0.7134048,0.89913714,1.2467074,1.204425,1.0990905,1.1014541,0.9497462
0.15602496,0.067597196,0.05930242,-0.05443535,0.050544817,0.11399538,0.29694048,0.3606139,0.41524205,0.35752618,0.38473547,-0.05419231
-0.83175695,-0.7012233,-0.8651066,0.20280938,1.2172312,0.9010986,0.4048973,-0.6854686,-0.51185644,-0.9201087,-0.8640926,-0.77440906
0.8709232,0.9219725,0.9908854,0.7641746,0.53119576,0.66981137,0.8603402,1.2282472,1.1584532,1.1705666,1.1231729,0.9279215
0.2810966,0.2012032,0.17920913,0.33543333,0.62834865,0.57778084,0.59382176,0.16370426,0.12025615,0.16990148,0.23270422,0.1204057
1.0031012,0.8071182,0.9047985,0.6967193,0.49114153,0.7448889,0.92443955,1.2620909,1.2887067,1.2688462,1.068876,1.0370452
-1.4286898,-1.5052034,-1.406224,-2.0643742,-2.2376604,-2.3671963,-2.278842,-1.6730936,-1.8986733,-1.6170006,-1.6133894,-1.6255742
-0.5475032,-0.31329712,-0.442871,0.3651594,0.5422746,0.13215931,-0.24790414,-0.71623576,-0.6038001,-0.8128946,-0.7772176,-1.2327288
-0.08132695,-0.15976742,-0.08110117,-0.6981188,-0.972969,-0.9952147,-0.9091397,-0.36549044,-0.5425044,-0.1785444,-0.017061388,0.1640552
3.6878781,3.5601053,3.314206,3.0702307,2.4938538,2.0865972,1.9905133,1.9666584,1.985946,2.10869,1.9484854,1.6263136
-1.0449473,-1.0528181,-1.1448889,-0.89591146,-0.84939736,-1.3512276,-1.4354292,-1.5038744,-1.5194057,-1.4115068,-1.4722176,-1.1236051
0.09491039,-0.12577991,-0.13131851,-0.982803,-1.3257873,-1.1308386,-0.90576607,0.11447685,-0.07129313,0.81318617,0.6670792,1.1025195
0.71458364,0.6406967,0.5819727,0.78589743,1.040822,1.1335968,1.0897484,0.8098141,0.6451012,0.43793678,0.59106356,0.4696017
-0.6228304,-0.63910824,-0.74007565,-0.73356146,-0.46163818,-0.5132654,-0.53297764,-0.7254659,-0.8068423,-0.76822203,-0.90753007,-1.0799556
-0.49633747,-0.43987125,-0.22457929,0.118204445,-0.01422375,-0.064011045,-0.1922389,-0.25165203,-0.21687059,-0.1785444,-0.17995201,-0.25061506
1.7222633,1.5993783,1.694953,1.2169253,0.9615658,1.196565,1.3124094,2.0097322,1.6679742,1.9925414,1.8724698,2.040984
-0.6157241,-0.7832621,-0.7954172,-0.6626762,-0.42584503,-0.35221192,-0.3389927,-0.62701106,-0.630617,-0.6520734,-0.7663582,-0.6434606
-0.05005903,-0.1269519,-0.11492102,-0.05900859,0.24314608,0.21329148,0.3104351,-0.020898538,0.024481507,-0.21428245,0.06981361,-0.05419231
-0.7564297,-0.82662547,-0.82206315,-0.6489565,-0.41306177,-0.36553213,-0.31031668,-0.5224028,-0.5041945,-0.5627283,-0.46229574,-0.42521307
0.6648392,0.68288803,0.5051094,0.8990851,1.0962162,1.113011,0.9817916,0.7021291,0.5531575,0.5094129,0.6670792,0.3823027
-0.02874,-0.063664846,-0.036008045,-0.09102127,-0.036381416,0.069191046,0.14849983,0.13293713,0.13941106,0.08055638,0.2001261,-0.3160893
0.023846949,0.042985562,0.11566882,-0.18477269,-0.45993373,-0.6222489,-0.6476818,-0.21473148,-0.3432931,-0.044526756,0.004657361,-0.010542806
-0.5773498,-0.38596004,-0.508461,-0.018992743,0.26786038,0.24598654,0.05066397,-0.58393705,-0.4505607,-0.5448593,-0.6034676,-0.70893484
-0.7137916,-0.62387246,-0.74007565,-0.5449153,-0.29289904,-0.0967061,-0.12476588,-0.4577918,-0.43906775,-0.50018674,-0.50573325,-0.42521307
-0.6924726,-0.8078737,-0.8323116,-0.5563484,-0.18551956,-0.14756508,-0.24621731,-0.5254795,-0.56549025,-0.6163354,-0.61432695,-0.66528535
-0.75216585,-0.8699888,-1.0034605,-0.44430402,-0.024450365,-0.14877601,-0.47562557,-0.92237556,-0.91410995,-1.0451919,-0.9509676,-1.1672546
-0.9028204,-0.96726334,-1.118243,-0.3173966,0.38972756,0.023175776,-0.2917616,-0.92545223,-0.75703955,-0.9915848,-0.97268635,-0.9271823
-0.49633747,-0.40119582,-0.23687741,-0.04414556,-0.21364276,-0.16209622,-0.18043113,-0.24857533,-0.13258891,-0.10706833,-0.060498886,-0.032367557
0.7160049,0.8528255,1.0288045,0.84763616,0.48858488,0.41551647,0.6191241,0.81904423,0.86729836,0.5808889,0.7105167,0.8406225
6.3897104,6.130263,5.6426506,4.2204003,2.9651303,2.0260508,1.944969,2.6096914,2.23496,3.1093552,2.828095,2.7612007
-0.9028204,-0.57347727,-0.80156624,0.09419494,0.45023507,-0.23838468,-0.53803813,-1.0269837,-0.94092685,-1.0898644,-0.961827,-0.8398833
1.1864449,1.0532346,1.0585251,0.7390217,0.6641418,0.68555343,0.82491684,1.3051649,1.2235799,1.4296674,1.3620791,1.6699631
-0.27319825,-0.2289144,-0.057529762,0.011876624,-0.19489397,-0.08580775,-0.06572699,-0.2393452,-0.017659333,-0.10706833,-0.17995201,-0.2724398
-0.37126583,-0.110544145,-0.21740538,0.50578654,0.69482166,0.473641,0.24127524,-0.48855895,-0.23602551,-0.58059734,-0.53831136,-0.66528535
0.949093,0.7731307,0.85868055,0.614401,0.5090381,0.6661786,0.8805821,1.2805512,1.208256,1.2688462,1.068876,1.3862412
-0.41958895,-0.31915703,-0.16001414,0.08733508,-0.03382476,-0.059167333,-0.09102937,-0.29780275,-0.20537764,-0.3661691,-0.25596762,-0.5998111
0.22282459,0.347701,0.3401096,0.39259884,0.34200338,0.3174313,0.4116446,0.5544469,0.51867867,0.5094129,0.38473547,0.27317894
0.67336684,0.6594484,0.6434634,1.0362823,1.1822903,1.2401584,1.2280681,0.8559648,0.7638617,0.5094129,0.5367667,0.62237495
-0.45085686,-0.17265923,-0.09647383,0.21995902,0.0735547,-0.02889413,-0.067413814,-0.37472057,-0.18239172,-0.258955,-0.24510826,-0.14149131
-0.69815767,-0.77857417,-0.8323116,-0.66724944,-0.39857405,-0.73728704,-0.80624336,-0.81776726,-0.9370959,-0.7414185,-0.7554988,-0.6216358
5.3294435,4.9723444,4.6003847,3.3309054,2.342159,2.007887,1.9247271,2.9542832,2.805777,3.8330505,3.1755948,3.67784
0.4544914,0.3230894,0.43542007,0.15707697,0.10082568,0.33801708,0.50104636,0.5790606,0.6642561,0.44687128,0.4933292,0.4259522
1.1907088,1.2548155,1.3752018,1.0042696,0.72720593,0.96406686,1.1217982,1.5759157,1.5338898,1.7066371,1.4706728,1.7354373
-1.4272686,-1.670453,-1.5712239,-2.2987528,-2.521449,-2.652975,-2.5807836,-2.0053787,-2.1745043,-1.9207739,-2.0151863,-1.3636774
-0.37552962,-0.38830402,-0.37625617,-0.24651143,-0.09603667,0.030441346,0.074279524,-0.07012595,-0.05596919,-0.18747891,-0.08221763,-0.29426455
0.32373467,0.17307562,0.27656928,-0.025852602,-0.10626329,0.12852652,0.24127524,0.5144496,0.44205895,0.43793678,0.48246983,0.4696017
-0.33857664,-0.254698,-0.17436194,-0.06929838,-0.20000727,-0.12576838,-0.09102937,-0.27318904,-0.11343397,-0.20534794,-0.20167075,-0.9490071
0.28251788,0.35238895,0.56557524,0.3651594,0.07525914,0.14426859,0.43188652,0.46214548,0.6182843,0.026949322,0.44989172,0.076756194
-0.34852552,-0.50901824,-0.4500449,-0.20649558,0.1494021,0.20844777,0.20922555,-0.008591684,0.03980545,0.00014579095,-0.093077004,0.09858094
1.1310154,0.99932337,1.019581,0.79733056,0.637723,0.8187555,0.9413078,1.3574691,1.3653264,1.1080251,1.3403604,1.4735403
-0.08274822,-0.12226397,-0.009362112,-0.0601519,-0.34147546,-0.2347519,-0.22597541,-0.05166567,0.051298406,0.10735991,0.23270422,0.18587995
-1.6433014,-1.802887,-1.7218759,-2.4599595,-2.7004147,-2.6602407,-2.655004,-2.1130636,-2.231969,-1.9118394,-1.9391706,-1.4946258
0.14323354,0.15432389,0.06647632,0.18565972,0.43233848,0.48817214,0.45887572,0.14216727,0.18921387,0.16096696,0.22184484,0.27317894
-0.50202256,-0.34728462,-0.35780898,0.23596536,0.3581955,0.14547952,-0.15344192,-0.6762385,-0.6919128,-0.7950256,-0.7772176,-1.0144813
0.65489036,0.67468417,0.8105129,0.96768373,0.78600895,0.9664887,0.8687743,0.6805921,0.7830167,0.41113326,0.4607511,0.36047795
1.4451158,1.3802176,1.4305433,1.1151707,0.8908317,1.1287531,1.2854202,1.6189897,1.5262278,1.635161,1.7421572,1.582664
-0.10975233,-0.2746217,-0.17436194,-0.39857164,-0.57413095,-0.43455502,-0.22934906,0.080633,0.16239698,0.16096696,0.24356359,0.1204057
0.93914413,1.1985604,1.229674,1.3541225,1.0663886,0.93379366,0.83672464,0.671362,0.80600256,0.40219873,0.59106356,0.49142647
