0,1,2,3,4,5,6,7,8,9,10,11
-0.016503535,-0.177359,-0.104387194,-0.035034653,-0.056436263,0.14035523,0.24401864,0.14483246,0.15074293,-0.015308035,0.045372754,-0.11508236
-0.4455459,-0.438762,-0.38041103,-0.29420525,-0.27715415,-0.15811488,-0.12276339,-0.12361164,-0.08487967,-0.3130515,-0.22468536,-0.4255076
0.7060157,0.6273734,0.6887965,0.33247092,0.40461892,0.56649953,0.5982318,0.7992746,0.80191815,1.0427446,1.0565903,1.0645336
0.9548007,0.8477297,1.0130476,1.4691548,1.3855875,1.2479922,1.3363663,1.343181,1.3010097,0.9789424,0.9095587,0.9669714
0.22781225,0.24174997,0.68161374,1.2049842,1.075356,1.068741,1.0747056,0.88524693,0.9797061,0.40472287,0.5434799,0.35499018
0.19205873,0.012752283,-0.08796942,0.13413458,0.12749532,-0.018603358,0.33999896,0.32028612,0.24499197,0.24521747,0.18340245,0.15099643
-0.46640214,-0.5759446,-0.51380545,-0.3275391,-0.33478606,-0.24689496,-0.24159618,-0.12361164,-0.16413455,-0.28380883,-0.29069957,-0.59402424
2.0720985,1.8803797,1.7518473,1.14165,1.1697743,0.8852622,1.2678089,1.5133711,1.4787977,2.0635793,1.9027723,2.3949277
-0.08652086,-0.20436345,-0.73852366,-1.2750534,-1.2961351,-1.2361585,-1.3807914,-1.2973967,-1.2287203,-0.54433435,-0.7077893,-0.15055954
-0.33232638,-0.27241465,-0.3208966,-0.6058767,-0.6364339,-0.7136244,-0.43584213,-0.3271379,-0.32478634,-0.047209118,-0.07765371,0.15986572
0.29633984,0.21258517,0.122383304,-0.19837047,-0.14349721,0.033819154,-0.19474864,-0.044657495,-0.11915205,-0.05784281,0.02736888,0.009087749
0.9115985,0.98599243,0.7914076,0.42163894,0.5480856,0.670499,0.72506297,0.90103775,0.89188313,1.2687106,1.245631,1.1620959
0.22185333,0.13265201,0.037216105,0.073300324,0.02326742,-0.058343,0.2268793,0.26063186,0.32424682,0.418015,0.47746575,0.16873503
-0.67496437,-0.876234,-0.3229488,1.103316,0.999331,1.1659763,0.9764401,0.3816949,0.35637718,-0.60016125,-0.47673956,-0.8955802
0.84902984,0.96546906,0.82219094,0.46413958,0.5149779,0.66711694,0.59137607,0.7712021,0.7826399,1.2607353,1.1796168,1.348351
0.33954203,0.1574961,0.2260205,0.7141434,0.6510872,0.4650366,0.6519351,0.59750295,0.54059124,0.3249702,0.23141277,0.23082007
0.90861905,0.91686106,0.78627706,0.4191389,0.3825471,0.58341,0.68392855,0.8799833,0.8319065,1.3431464,1.3386511,1.3749589
-1.3125689,-1.4444075,-1.8385146,-2.2692354,-2.2280552,-2.2812266,-2.3017457,-2.3255553,-2.2975903,-1.7512586,-1.9230509,-1.6494701
-0.53344,-0.4301206,0.10596553,0.5258072,0.597134,0.6967103,-0.01421419,-0.307838,-0.2519575,-0.7038397,-0.5517557,-0.9133188
-0.09396952,-0.031535003,-0.518936,-1.0100495,-1.0165591,-0.9021764,-1.0642848,-0.8570079,-0.930979,-0.41938844,-0.51574796,-0.088474475
3.7093122,3.377506,3.1422274,2.5191708,2.5443563,2.7420337,2.1179206,1.9414779,1.8772141,2.0130692,2.0287995,1.8716394
-1.2231851,-1.1646414,-0.9098842,-0.8225466,-0.90620023,-0.95290786,-1.3727931,-1.4465322,-1.468627,-1.4641489,-1.6229863,-1.3479141
0.14885654,-0.09634567,-0.81958646,-1.3325543,-1.2961351,-1.253069,-1.1648357,-0.8938532,-0.9266949,0.008617778,-0.21868406,0.75410837
0.86988604,0.618732,0.7626765,1.1116495,1.005462,1.0611312,1.1398351,1.002801,1.0546769,0.82741225,0.88555354,0.62106895
-0.5259913,-0.67424077,-0.7652026,-0.41754046,-0.38873932,-0.61469805,-0.61980444,-0.5482095,-0.59468126,-0.8048598,-0.69878733,-1.0108811
-0.7315741,-0.29725873,0.121357195,-0.08920214,-0.012292686,0.09723348,-0.09534043,-0.28502902,-0.26695168,-0.34761098,-0.30270216,-0.25699106
1.7696831,1.6600235,1.462484,1.0291482,0.90491277,0.7136208,1.1432631,1.2589632,1.243175,1.9253412,1.701729,1.8361622
-0.62431353,-0.72716945,-0.7518631,-0.49837503,-0.4892886,-0.36780494,-0.3615716,-0.379774,-0.39761513,-0.6081365,-0.48274085,-0.7714101
0.09820571,-0.17951936,-0.080786645,0.2741367,0.20474659,0.07609537,0.22802192,0.29747713,0.30496863,0.064444676,0.096383736,-0.035258718
-0.64814925,-0.77361715,-0.8411348,-0.49337494,-0.4095849,-0.3280653,-0.33643392,-0.2885381,-0.3397805,-0.4964827,-0.43172988,-0.6295014
0.74921787,0.6057699,0.7503632,1.0991492,1.005462,0.91485554,1.0964155,0.87471974,0.95614386,0.59081256,0.6905116,0.6476768
0.09671598,-0.02397376,-0.07360387,-0.16336994,-0.072377004,0.032128103,0.07262517,0.16764145,0.08219818,0.2266085,0.27642247,0.22195078
-0.06268518,0.11104846,-0.13003996,-0.48837486,-0.4120373,-0.33990264,-0.76034707,-0.55522764,-0.6161015,-0.3130515,-0.3777183,-0.17716742
-0.4932173,-0.5078934,-0.19365884,0.2974704,0.21087764,0.34412658,0.24287602,0.057105627,-0.0056247907,-0.48053217,-0.4017234,-0.67384785
-0.6332519,-0.6699201,-0.6636176,-0.36670637,-0.29677352,-0.1623425,-0.1833224,-0.18326588,-0.16199252,-0.4831906,-0.35671377,-0.39889973
-0.70177954,-0.82438546,-0.7641765,-0.2892052,-0.2955473,-0.15219621,-0.12047814,-0.2078294,-0.2241112,-0.62674546,-0.4917428,-0.49646196
-0.76285845,-0.9756104,-0.6543826,0.04079983,0.013457736,0.010989995,-0.2564503,-0.4534645,-0.41903538,-0.97234046,-0.8848274,-1.0818354
-0.8254271,-1.0598643,-0.7354454,0.2416362,0.36905882,0.5377517,-0.08048633,-0.25871098,-0.294798,-0.86334515,-0.7678022,-0.8512337
-0.51705295,-0.225967,-0.08899553,-0.31837228,-0.2685707,-0.14965963,-0.2770175,-0.29906532,-0.3226443,-0.3263436,-0.24268924,-0.26586035
0.85349905,1.0454022,0.943272,0.62330866,0.49290606,0.31030563,0.5148203,0.65013903,0.6841068,0.7955112,0.7775303,0.78071624
6.3491144,5.923485,4.580835,3.2266815,3.0127687,3.3837867,2.0516484,1.8976145,1.969321,2.4915855,2.184833,3.0778632
-0.85820115,-0.7660559,-0.07873442,0.56997454,0.40707132,0.43797982,-0.21074535,-0.62716365,-0.6118175,-0.9510731,-0.91783446,-1.1350511
1.2140138,1.0475626,0.8468176,0.6399756,0.6130747,0.43544325,0.64850724,0.8589289,0.786924,1.3564385,1.2276272,1.3749589
-0.45299456,-0.08338354,0.025928887,-0.25753805,-0.16434279,-0.10400132,-0.09305519,-0.018339446,-0.03561312,-0.18278873,-0.1556705,-0.15055954
-0.33083665,-0.27133447,0.20447217,0.5683078,0.7074929,0.896254,0.5239613,0.2430865,0.15074293,-0.41141316,-0.3057028,-0.6383707
0.81625575,0.8401684,0.8016687,0.55580765,0.5211089,0.30185038,0.7044958,0.9308649,0.8683209,1.2633938,1.2006214,1.1177493
-0.39489508,-0.17087793,0.05158166,-0.043368112,-0.15453312,-0.056651954,-0.08619945,-0.13764793,-0.037755143,-0.20937297,-0.25169116,-0.34568396
0.32017553,0.33896595,0.41379878,0.22330259,0.30039102,0.3965491,0.34913996,0.5045125,0.52559704,0.56954515,0.57648706,0.62106895
0.63152915,0.6284536,0.96379423,1.2699852,1.2776809,0.9943348,1.1958237,1.2624723,1.234607,0.8779223,0.95756906,0.6654154
-0.39489508,-0.06718087,0.21986383,0.10080074,0.020815,0.068485655,-0.005073204,-0.03763935,-0.044181217,-0.30241778,-0.22468536,-0.26586035
-0.6809233,-0.8254657,-0.7805942,-0.43337405,-0.49909827,-0.35343102,-0.7729159,-0.82016265,-0.8174517,-0.8660036,-0.89682996,-0.81575656
5.2496934,4.9189196,3.72198,2.3941689,2.5087962,2.697221,2.047078,1.967796,1.785107,2.8876905,2.6949427,3.7519295
0.527248,0.4091775,0.34299713,0.16080165,0.12872152,0.03720125,0.33771372,0.5097761,0.5020348,0.6652484,0.70851547,0.53237605
1.3987403,1.3197675,1.1525986,0.7816444,0.76021993,0.48279262,0.9672991,1.1782546,1.1339318,1.6249393,1.5817032,1.5168676
-1.5077236,-1.5967125,-2.1237733,-2.5342393,-2.5198932,-2.5678594,-2.5805457,-2.576454,-2.6488822,-2.0516605,-2.1360967,-1.8091174
-0.38297722,-0.39771527,-0.33936659,-0.111702494,-0.07728184,0.0042257993,0.030348113,0.10447812,0.03507366,-0.015308035,-0.06265049,-0.3102068
0.2888912,0.18126,0.111096084,-0.018367736,-0.051531423,-0.16065145,0.0840514,0.30800435,0.23213984,0.4419408,0.4234541,0.27516654
-0.45448428,-0.19464184,-0.11875275,-0.32003897,-0.2232009,-0.14543201,-0.13190436,-0.15694784,-0.037755143,-0.19342242,-0.16467243,-0.2037753
0.19652791,0.5474403,0.44766045,-0.010034275,0.08335174,0.2333629,0.096620254,0.46415815,0.49560872,0.50308454,0.60949415,0.00021845549
-0.32189825,-0.46036556,-0.34654936,0.0474666,0.123816684,0.21476138,0.2371629,0.22027755,0.30496863,0.08571206,0.120388895,0.053434215
1.1142019,1.0119168,0.970977,0.70497656,0.7320171,0.41599616,0.8804597,1.0396461,0.95828587,1.2687106,1.2336284,1.1177493
-0.24443229,0.08296384,-0.012037216,-0.39920685,-0.3727986,-0.3035451,-0.25873554,-0.22362022,-0.25624156,-0.02594173,-0.050647903,0.053434215
-1.5598643,-1.7446969,-2.249985,-2.663408,-2.6915627,-2.6811597,-2.737085,-2.6624262,-2.725995,-2.1128042,-2.3161354,-1.9155489
0.13544896,0.11536917,0.18087162,0.5191404,0.486775,0.27225703,0.40969896,0.39397666,0.3949336,0.19736585,0.2194102,0.11551927
-0.56919354,-0.33722532,0.050555546,0.36163804,0.41810724,0.5555077,0.04063172,-0.25344735,-0.061317403,-0.642696,-0.63877445,-0.82462585
0.47063828,0.81964505,0.96276814,0.65164244,0.8068159,0.8793435,1.0084335,0.9413921,0.85761076,0.70246637,0.8135381,0.3638595
1.5834668,1.4169835,1.3311418,0.95581377,0.89019823,0.68402743,1.0724204,1.1817636,1.3095777,1.7871032,1.5606987,1.6144298
-0.2995523,-0.16871758,-0.24701661,-0.51920867,-0.5702185,-0.6138525,-0.53296506,-0.1937931,-0.20054895,0.10963788,0.051374048,-0.026389424
0.8981909,1.1944668,1.4224657,1.0733155,1.0471532,1.1625942,0.9318778,0.9694647,0.8897411,0.64132255,0.84654516,0.7008926
