0,1,2,3,4,5,6,7,8,9,10,11
-0.72551656,-0.1802526,0.6474757,0.8007098,0.35536265,-0.5400111,-0.9816881,-0.89578146,-1.067586,-1.0292821,-0.6434606,-0.5010309
0.45937964,1.1019003,0.8233117,0.8108561,0.72063464,1.0494239,0.84976965,0.81613016,1.0265117,1.1168343,1.05887,0.77273995
-0.96753794,-0.5968926,0.33663765,0.32721612,0.35536265,-0.5779939,-0.6364132,-0.7566017,-0.795183,-0.7767978,-0.77440906,-0.9256212
-1.6078861,-1.932767,-2.6984084,-2.7860048,-2.7333622,-2.2638469,-1.7022617,-1.6891063,-1.7996689,-1.6785274,-1.3200278,-1.286523
1.1804016,1.1365209,0.6983098,0.4371343,0.93071336,1.4993742,1.900606,1.8460609,1.3840405,1.5316298,1.495365,1.4520844
0.38038656,0.8165796,0.67330945,0.39401254,0.5843674,0.81860524,0.69965017,0.46818066,0.29442874,0.23313928,0.7751482,0.66659236
-1.1406504,-0.76999515,0.08413382,0.15726572,0.15285434,-0.7825168,-0.89161634,-0.8122736,-1.0165104,-1.0653512,-1.1454298,-1.2016048
0.68963605,0.6971985,0.56997454,0.3407445,0.48216692,0.85658807,0.6095785,0.4403447,0.7030332,0.9364884,0.1204057,0.4330677
0.50980073,0.47873104,-0.5325422,-0.46165812,-0.5795823,0.02388769,0.5495307,0.4403447,0.78815913,0.9004192,0.8187977,0.83642846
-0.06668068,-0.11339918,-0.2967053,-0.39486173,-0.16321005,0.12614913,0.3093395,-0.01894868,0.056076176,-0.0013103951,0.2077047,-0.055211116
-0.8330816,-0.5837607,0.2783034,0.22913527,-0.6363603,-0.8584824,-1.0717598,-1.215895,-0.9313845,-0.7767978,-1.0581309,-0.86193264
-0.3944179,-0.1921907,-0.24587119,-0.105692364,-0.11968021,-0.30627066,-0.1860548,-0.39473417,-0.45467937,-0.5243135,-0.11966656,-0.28873578
-0.3002985,-0.43572813,0.6816429,0.9520586,0.567334,-0.7503775,-0.9816881,-0.7287657,-0.76113266,-0.7407286,-0.77440906,-0.7345556
0.718208,0.7962848,1.4583213,1.0738142,1.1180809,0.5614907,0.45945898,0.7047863,0.39657983,0.28724307,0.70967394,0.77273995
-1.1423311,-1.1138127,-0.7858794,-0.5783405,-0.6817827,-1.0337877,-1.3419749,-1.3411568,-1.1867623,-1.2456973,-1.1454298,-1.0529983
-0.14903517,-0.30679655,0.044133212,-0.16149698,-0.07236519,-0.2712096,-0.29113844,-0.3668982,-0.4036038,-0.5243135,-0.81805855,-0.7982441
0.355176,0.39874572,0.17913526,0.41599616,0.19827676,0.55856895,0.5195068,0.24549295,0.3625295,0.25117388,0.49142647,0.34814966
0.21231616,0.13371968,0.26746994,0.07609537,0.22098798,0.187506,0.14420807,0.06455921,0.022025807,-0.18165632,0.076756194,0.22077256
-0.3927372,-0.26381937,0.123301074,0.093005866,-0.07993559,-0.4114539,-0.4562699,-0.3808162,-0.43765417,-0.47020978,0.1204057,0.15708402
0.4022357,0.9144721,1.0866491,1.1592121,0.6752122,0.6812827,0.71466213,0.32900083,0.5838569,0.5757965,0.6441997,0.85765797
-1.058296,-0.796259,-0.55754256,-0.5512837,-0.5549785,-0.45820197,-0.5613535,-0.71484774,-0.8122082,-0.79483235,-0.68711007,-0.71332604
0.6711483,0.8512001,1.4091539,1.2175533,1.278952,0.8858056,0.7296741,0.39859074,0.78815913,0.62990034,0.6878492,0.94257605
2.6627822,2.5822258,1.7108251,2.0461671,1.8561953,2.2853265,2.6512034,2.6115499,2.6609292,2.5235324,2.6739016,2.556019
0.60392016,0.8082229,0.5533076,0.3407445,0.55219316,0.66959566,0.5195068,0.49601662,0.7200584,0.8282808,0.7314987,0.87888753
-0.14063166,-0.040576708,0.05330002,0.20123298,0.35914785,0.14660142,0.20425586,-0.046784643,-0.080125295,-0.073448755,-0.032367557,0.11462499
-0.14399306,-0.47751153,-1.3042206,-1.3240931,-1.491816,-0.7971256,-0.41123405,-0.3808162,-0.14822604,0.052793376,-0.38156357,-0.56471944
-0.35071963,-0.38200665,0.02829964,-0.010993639,0.12635793,-0.44067144,-0.5763655,-0.28339034,-0.36955345,-0.23576008,-0.09784181,-0.012752088
0.70308167,0.67212844,0.55914104,0.44981718,0.6108638,0.94716245,0.63960236,0.983146,0.8222095,0.5938311,0.7314987,0.4542972
-1.1893909,-1.0242769,-0.49337494,-0.4041625,-1.3498709,-1.6239824,-1.567154,-1.4385827,-1.3740393,-1.1735588,-1.2763784,-0.9043917
-0.337274,-0.24352457,0.07663371,0.21053375,0.0809355,0.079401046,-0.23109064,-0.31122628,-0.09715048,-0.12755252,-0.5125121,-0.28873578
-0.63812,-0.51332587,0.2924703,0.42698798,0.32886624,-0.58383745,-0.80154467,-0.6870118,-0.607906,-0.5243135,-0.79623383,-0.7770146
-0.48853734,-0.3569366,-0.20587058,-0.13866782,-0.39032218,-0.64519435,-0.5313296,-0.3668982,-0.7100571,-0.812867,-0.6434606,-0.45857188
5.326698,4.7107906,2.4058356,2.768245,2.1495485,2.2093608,2.531108,2.555878,2.541753,2.4153247,2.6957264,2.7470849
-0.08348772,-0.062065303,-0.20337054,-0.39232513,-0.06668738,0.31606326,0.084160276,0.31508285,0.039050993,0.08886256,0.09858094,0.07216597
-1.6633493,-1.7727964,-2.5275726,-2.5991437,-2.5384245,-2.1645072,-1.8223572,-1.7865323,-1.714543,-1.516216,-1.6037495,-1.8809494
0.05433,-0.07519723,-0.17753683,0.021981811,0.044976078,0.08816631,0.15922001,0.106313154,-0.01202456,0.10689715,0.076756194,-0.24627675
0.8896398,0.9013401,1.2483182,1.0163184,1.0669806,0.9267102,0.744686,0.73262227,0.7200584,0.8823846,0.6441997,0.68782187
-0.7305587,-0.29485846,0.40497202,0.5284509,-0.29001433,-0.744534,-0.8615925,-0.7287657,-0.62493116,-0.45217517,-0.46886256,-0.56471944
0.50980073,0.103874415,-0.014201006,0.17840382,0.47838172,0.9179449,0.759698,0.67695034,0.9243606,0.9004192,0.66602445,0.30569062
0.7400572,0.78195906,0.37163818,0.56058085,0.7490237,0.63745636,0.45945898,0.6908683,0.8903102,0.8823846,0.44777694,0.36937916
-0.8969484,-0.8822134,-0.2908719,-0.084554255,-0.047761373,-0.6276638,-0.7865327,-0.8122736,-0.98246,-0.9932129,-0.6434606,-0.6496375
0.9434223,0.7867343,1.1783172,0.87004274,0.9931692,0.65498686,0.41442314,0.41250873,0.4306302,0.3954506,0.75332344,0.60290384
0.044245772,-0.15398875,0.123301074,-0.11245656,0.090398505,0.094009824,0.069148324,0.31508285,0.039050993,0.08886256,-0.40338832,-0.585949
-0.9759415,-0.2685946,0.36747146,0.57749134,0.035513073,-0.5809157,-1.1768434,-0.90969944,-0.62493116,-0.5603827,-0.75258434,-0.9256212
0.29803208,0.24593791,0.57330793,0.36357364,0.7017087,0.37449834,0.41442314,0.46818066,0.46468058,0.46758896,0.076756194,0.22077256
1.0341804,0.73898184,0.69080967,0.50393075,0.4518853,0.6900479,0.5195068,0.6073605,0.4306302,0.4134852,0.5132512,0.73028094
0.062733516,-0.18502784,-1.2467197,-1.1981099,-1.3990785,-0.39392337,0.18924391,0.38467276,0.48170575,0.43151978,0.75332344,0.79396945
-0.8179553,-0.8392362,-0.18753697,-0.29678088,-0.70638657,-1.3288851,-1.326963,-1.3133209,-1.2037874,-1.2817664,-1.1672546,-1.2652935
0.63753426,0.8679134,0.77664435,1.0213916,0.8322981,0.6666739,0.6546143,0.53777057,0.39657983,0.5036581,0.7751482,0.81519896
0.77199054,0.6530275,1.1174829,0.78549033,0.8720427,0.581943,0.6546143,0.5934425,0.873285,0.73810786,0.36047795,0.49675626
0.1484494,0.023889083,0.30580384,0.081168525,0.2720882,0.21380182,0.41442314,0.09239517,0.10715173,0.10689715,-0.07601706,-0.07644063
-0.70702887,-0.6470326,0.13330123,0.07863195,-0.017479755,-0.67733365,-1.011712,-0.78443766,-0.8122082,-0.9210745,-0.77440906,-0.9680802
-0.79778683,-0.93712866,-0.6917113,-0.6721937,-0.8123722,-0.74161226,-0.7565088,-0.6870118,-0.9143593,-0.90303993,-0.16331606,-0.20381773
-1.466707,-1.9208289,-2.7275755,-2.755566,-2.691725,-2.2346294,-1.7623094,-1.6891063,-1.7826438,-1.5703199,-1.3200278,-1.1803753
-1.3843524,-1.9494804,-2.719242,-2.7454195,-2.6387322,-2.190803,-1.7923334,-1.7726142,-1.6804926,-1.606389,-1.8438218,-1.8384904
4.814083,4.5914097,2.414169,2.7775457,2.9179444,3.0946527,3.3867888,3.251777,3.546239,3.4072273,3.2195203,3.4264293
-0.4666882,-0.6386759,-1.49089,-1.3655237,-1.3990785,-0.72408175,-0.2160787,0.022805264,-0.11417566,-0.09148335,-0.11966656,0.02970694
-1.8364619,-1.8993404,-2.697575,-2.7758584,-2.754181,-2.2813776,-1.8373692,-1.8004502,-1.8166941,-1.8047695,-1.7783475,-1.5412772
0.34341106,0.20176691,0.4841399,0.32806164,0.38185906,0.3131415,0.23427977,0.28724688,0.15822728,0.016724195,0.40412745,0.4118382
-1.7742759,-1.9470928,-2.740909,-2.7547202,-2.7693217,-2.2580035,-1.8373692,-1.6612704,-1.7656186,-1.6965619,-1.3636774,-1.2652935
1.2677982,1.1365209,0.75497735,0.37118337,0.8360833,1.4935308,1.7955223,1.8321428,1.9118211,1.8923216,1.4517156,1.4945434
0.0022281746,0.051346734,-0.04170142,-0.16995221,-0.18592125,0.31021973,0.36938727,0.18982103,0.17525247,0.25117388,0.36047795,0.39060867
2.719926,2.380472,1.8966613,2.2000525,1.943255,2.0282118,2.125785,2.444534,2.4225767,2.271048,2.368355,2.7046258
-1.3238472,-1.6462525,-2.2867355,-2.3277304,-2.3113122,-2.0768545,-1.9424528,-1.8143682,-1.8507445,-1.7506658,-1.9311208,-1.7535722
-1.0532539,-1.5817866,-2.3659034,-2.3378768,-2.169367,-2.0388718,-1.4320465,-1.7308604,-1.7485933,-1.6965619,-1.3200278,-1.1803753
-0.7036674,-0.57062876,-0.1425363,0.0008437021,-0.07615039,-0.2653661,-0.26111457,-0.506078,-0.45467937,-0.47020978,-0.38156357,-0.41611287
0.07281774,0.079998195,0.24246955,0.03720125,0.0847207,0.19627127,0.054136377,0.050641224,0.3114539,0.26920846,0.40412745,0.64536285
-0.0750842,-0.08474772,-0.24003777,-0.33398396,-0.11210981,0.2722369,0.36938727,0.06455921,-0.13120085,-0.12755252,0.40412745,0.22077256
0.82913446,0.8619444,0.78414446,1.0399932,0.74334586,0.7192655,0.35437533,0.23157497,0.3284791,0.21510468,0.4696017,0.5604448
-1.7171319,-1.6510277,-2.2292347,-2.2812266,-2.1542263,-2.0943851,-1.7472975,-1.6334344,-1.7315682,-1.6965619,-1.5382752,-1.5625067
-0.14231236,-0.011925246,0.0016325678,0.16656649,0.18692115,0.4767598,0.45945898,-0.046784643,0.2433532,0.21510468,0.2950037,0.39060867
-0.0750842,-0.13966303,-0.035034653,0.14035523,0.17745815,0.026809445,-0.17104284,-0.25555438,-0.33550307,-0.3800368,-0.22879031,-0.20381773
-0.6011445,-0.39633238,-0.29420525,-0.15811488,-0.2975847,-0.24783556,-0.35118625,-0.54783195,-0.47170454,-0.45217517,-0.4906873,-0.5010309
0.4560182,0.71391183,0.33247092,0.56649953,0.548408,1.0026758,1.1049727,0.8996381,1.0094864,0.97255754,0.9933957,0.94257605
0.9434223,0.91208446,1.4691548,1.2479922,1.2013553,1.1283113,0.69965017,1.0388179,1.1286627,1.2611109,1.05887,0.87888753
0.33500755,0.48111868,1.2049842,1.068741,1.4057562,0.5088991,0.26430365,0.30116487,0.48170575,0.44955438,0.49142647,0.11462499
0.30139348,0.01911384,0.13413458,-0.018603358,-0.057224378,0.16705371,0.084160276,0.41250873,0.039050993,-0.037379578,-0.09784181,-0.16135868
-0.36416525,-0.5730164,-0.3275391,-0.24689496,0.16420995,-0.28289664,-0.36619818,-0.4643241,-0.5908808,-0.5243135,-0.46886256,-0.7770146
2.2711782,1.8647455,1.14165,0.8852622,1.354656,1.8821242,2.4260242,2.2914362,2.5758033,2.6137052,2.8484995,2.9806094
-0.23979317,-0.3438047,-1.2750534,-1.2361585,-1.5940164,-0.6656466,-0.08097116,-0.15812849,0.039050993,0.034758788,-0.14149131,-0.14012918
-0.40114075,-0.51332587,-0.6058767,-0.7136244,-0.2862291,-0.066686735,-0.0959831,0.217657,0.17525247,0.23313928,0.054931443,0.11462499
0.20727403,0.14923923,-0.19837047,0.033819154,-0.37518135,-0.049156196,0.11418417,0.008887283,0.073101364,0.19707009,0.44777694,0.49675626
0.820731,0.8249363,0.42163894,0.670499,0.64303803,1.3269907,1.0599369,0.95531005,0.8903102,0.75614244,0.9497462,1.0487236
0.017354509,0.08357963,0.073300324,-0.058343,0.25126958,0.38034186,0.3093395,0.2733289,0.14120209,-0.019344985,-0.05419231,-0.055211116
-0.62299365,-0.60405546,1.103316,1.1659763,1.017773,-0.6335073,-1.2218792,-0.9375354,-0.8973341,-0.7587632,-0.77440906,-0.5010309
0.73333436,0.86671966,0.46413958,0.66711694,0.6846752,1.2218075,1.0749488,0.95531005,1.2989146,1.4053876,0.9279215,0.68782187
0.64593774,0.2781708,0.7141434,0.4650366,0.6884604,0.32190678,0.18924391,0.13414912,-0.063100114,-0.09148335,0.1204057,0.2632316
1.2240999,0.83568054,0.4191389,0.58341,0.39889246,1.4029564,1.31514,1.2058337,1.247839,1.2070072,1.0370452,0.94257605
-1.1759452,-1.6152134,-2.2692354,-2.2812266,-2.3302383,-1.881097,-1.5071063,-1.6055984,-1.612392,-1.7145966,-1.6255742,-1.1379163
-0.49021804,-0.14205064,0.5258072,0.6967103,-0.18592125,-0.6335073,-1.011712,-1.1045512,-1.0335356,-0.9751783,-1.2327288,-1.1591458
-0.21794403,-0.26620698,-1.0100495,-0.9021764,-1.1114032,-0.5400111,-0.23109064,-0.29730833,-0.080125295,-0.18165632,0.1640552,0.19954304
3.7501976,3.71754,2.5191708,2.7420337,2.0738444,2.0924904,1.9906777,1.8043069,1.7415693,1.6037681,1.6263136,1.3883959
-1.182668,-0.9908502,-0.8225466,-0.95290786,-1.6034795,-1.5450951,-1.4320465,-1.5220906,-1.3059386,-1.4621123,-1.1236051,-0.9680802
0.019035213,-0.19457832,-1.3325543,-1.253069,-1.1889998,-0.17479168,0.3393634,0.7187043,1.0265117,1.0987997,1.1025195,0.92134655
0.67619044,0.7007799,1.1116495,1.0611312,1.1767515,0.844901,0.8647816,0.7743762,0.8222095,0.8463154,0.4696017,0.4542972
-1.0381275,-0.5634659,-0.41754046,-0.61469805,-0.48684484,-0.7474558,-0.81655663,-0.9653714,-0.7441074,-0.7587632,-1.0799556,-1.371441
-0.5557655,-0.45960435,-0.08920214,0.09723348,0.048761282,-0.30919242,-0.1860548,-0.18596445,-0.47170454,-0.4341406,-0.25061506,-0.14012918
2.1182342,1.5507733,1.0291482,0.7136208,1.2486703,1.7857062,1.915618,1.8460609,2.0480227,2.000529,2.040984,2.386183
-0.4717303,-0.7389561,-0.49837503,-0.36780494,-0.57768965,-0.55169815,-0.54634154,-0.5756679,-0.795183,-0.95714366,-0.6434606,-0.56471944
-0.17256503,-0.08952296,0.2741367,0.07609537,0.4537779,0.09693158,0.18924391,-0.116374545,0.10715173,0.25117388,-0.05419231,-0.24627675
-0.6515656,-0.8810196,-0.49337494,-0.3280653,-0.15942484,-0.49326304,-0.48629376,-0.506078,-0.5908808,-0.27182928,-0.42521307,-0.39488333
0.7904783,0.7162995,1.0991492,0.91485554,1.364119,0.55272543,0.42943507,0.56560653,0.54980654,0.53972733,0.3823027,0.13585451
-0.43811622,-0.112205364,-0.16336994,0.032128103,0.32129583,0.20503654,0.069148324,0.2733289,0.3625295,0.377416,-0.3160893,-0.16135868
-0.054915752,0.0012066752,-0.48837486,-0.33990264,-0.8104796,-0.32672295,-0.08097116,-0.35298023,0.039050993,-0.019344985,-0.010542806,0.07216597
-0.5658497,-0.35813043,0.2974704,0.34412658,0.37996647,-0.39392337,-0.83156854,-0.47824207,-0.65898156,-0.812867,-0.70893484,-0.69209653
-0.654927,-0.63151306,-0.36670637,-0.1623425,0.17935075,-0.40853214,-0.38121015,-0.506078,-0.7100571,-0.6866248,-0.42521307,-0.43734238
-0.70534813,-0.76880133,-0.2892052,-0.15219621,-0.21998808,-0.49326304,-0.8465805,-0.5895859,-0.72708225,-0.61448646,-0.66528535,-0.628408
-0.7271973,-0.752088,0.04079983,0.010989995,-0.20295466,-0.8614042,-1.2068673,-0.9375354,-0.9484097,-0.9751783,-1.1672546,-1.1803753
-0.76585346,-0.8511743,0.2416362,0.5377517,-0.17835085,-0.83218664,-1.0717598,-0.99320734,-0.98246,-1.1735588,-0.9271823,-1.0105393
-0.63812,-0.41662717,-0.31837228,-0.14965963,-0.18402866,-0.24783556,-0.1860548,-0.26947236,-0.11417566,-0.073448755,-0.032367557,-0.35242432
0.73501503,0.8404558,0.62330866,0.31030563,0.29101422,0.7221872,0.5795546,0.56560653,0.6179073,0.53972733,0.8406225,0.83642846
6.0930986,6.1851473,3.2266815,3.3837867,2.327453,2.4168055,2.5611317,2.7924836,3.1376345,2.9022586,2.7612007,2.51356
-1.0045134,-0.44169718,0.56997454,0.43797982,0.06200949,-0.9052305,-1.1618315,-1.1323872,-1.1186615,-0.90303993,-0.8398833,-1.1803753
1.0560294,1.041016,0.6399756,0.43544325,0.81337214,1.2860861,1.345164,1.7764709,1.8266952,1.9283907,1.6699631,1.9403632
-0.5994638,-0.27575746,-0.25753805,-0.10400132,0.17367294,-0.119278334,-0.17104284,0.06455921,-0.25037715,-0.21772549,-0.2724398,-0.16135868
-0.60954803,-0.046545763,0.5683078,0.896254,0.5275893,-0.36470577,-0.5613535,-0.64525783,-0.6930319,-0.63252103,-0.66528535,-0.628408
0.8274538,0.7437571,0.55580765,0.30185038,0.7641645,1.1604506,1.044925,1.0944898,1.2818893,1.3332493,1.3862412,1.1973302
-0.3860144,-0.30918416,-0.043368112,-0.056651954,-0.2710883,-0.2975054,-0.2461026,-0.43648812,-0.36955345,-0.32593304,-0.5998111,-0.69209653
0.355176,0.31159753,0.22330259,0.3965491,0.53894496,0.57025594,0.4744709,0.32900083,0.44765538,0.5036581,0.27317894,0.050936457
0.47954807,0.6458646,1.2699852,0.9943348,1.5382383,0.90625787,0.759698,0.55168855,0.65195763,0.4134852,0.62237495,0.58167434
-0.53727776,-0.27814507,0.10080074,0.068485655,0.06200949,-0.32087946,-0.29113844,-0.26947236,-0.420629,-0.28986385,-0.14149131,0.02970694
-0.63643926,-0.65658313,-0.43337405,-0.35343102,-1.0773363,-0.75329924,-0.66643715,-0.79835564,-0.5568304,-0.66859025,-0.6216358,-0.14012918
5.242663,5.0665464,2.3941689,2.697221,2.3785532,2.7732596,3.326741,3.5997264,3.5292137,3.4793656,3.67784,3.4901178
0.42912695,0.4106838,0.16080165,0.03720125,0.59004515,0.6988132,0.62459046,0.48209864,0.5668317,0.46758896,0.4259522,0.4330677
1.4476335,1.2642586,0.7816444,0.48279262,1.1616107,1.5811833,1.5553312,1.665127,1.622393,1.657872,1.7354373,1.5794615
-1.301998,-1.7799593,-2.5342393,-2.5678594,-2.496787,-2.097307,-1.5821661,-1.8143682,-1.5953667,-1.7145966,-1.3636774,-1.3077525
-0.21626331,-0.36171186,-0.111702494,0.0042257993,0.20584716,-0.066686735,-0.2160787,-0.28339034,-0.3184779,-0.32593304,-0.29426455,-0.1825882
0.25937587,0.120587766,-0.018367736,-0.16065145,0.17935075,0.52058613,0.24929169,0.30116487,0.54980654,0.62990034,0.4696017,0.64536285
-0.5944217,-0.33783564,-0.32003897,-0.14543201,-0.14617664,-0.16310467,-0.2461026,-0.35298023,-0.420629,-0.3980714,-0.9490071,-0.9893097
0.062733516,0.32592323,-0.010034275,0.2333629,0.0733651,0.49429032,0.5495307,0.25941092,0.0050006234,-0.0013103951,0.076756194,0.09339548
-0.44147763,-0.43692195,0.0474666,0.21476138,0.268303,0.076479286,-0.0959831,-0.03286666,-0.23335195,-0.3980714,0.09858094,-0.033981603
0.9299767,0.9431235,0.70497656,0.41599616,0.50487816,1.1516854,1.4952834,1.1919158,1.2308139,1.1529034,1.4735403,1.4308549
-0.18432996,-0.18383402,-0.39920685,-0.3035451,-0.12346542,-0.046234444,0.03912443,-0.005030699,0.2433532,0.23313928,0.18587995,0.22077256
-1.4196472,-1.8993404,-2.663408,-2.6811597,-2.625484,-2.2813776,-1.9124289,-1.7169423,-1.7826438,-1.8408387,-1.4946258,-1.4351295
0.70308167,0.1910226,0.5191404,0.27225703,0.4386371,0.17874072,0.21926782,0.38467276,0.29442874,0.5757965,0.27317894,-0.012752088
-0.3792916,-0.27336985,0.36163804,0.5555077,-0.18402866,-0.6422726,-0.81655663,-0.90969944,-0.9313845,-0.84893614,-1.0144813,-1.2016048
0.3652602,0.68406653,0.65164244,0.8793435,0.8379759,0.70173496,0.12919612,0.4403447,0.3625295,0.30527765,0.36047795,0.2844611
1.1804016,1.2917162,0.95581377,0.68402743,1.084014,1.5139829,1.4952834,1.6372911,1.8777708,1.874287,1.582664,1.600691
-0.06668068,-0.39633238,-0.51920867,-0.6138525,-0.16131744,0.06771402,0.18924391,0.25941092,0.17525247,0.10689715,0.1204057,0.15708402
0.4509761,1.1699476,1.0733155,1.1625942,0.9723506,0.74263954,0.24929169,0.39859074,0.48170575,0.44955438,0.49142647,0.39060867
