0,1,2,3,4,5,6,7,8,9,10,11
-0.5733545,-0.60016125,-0.589355,-0.5704325,-0.54708254,-0.48686314,-0.544942,-0.38972086,-0.3584905,-0.50870425,-0.5233494,-0.62005115
0.7616367,0.7529764,0.66299486,0.64711934,0.736714,0.777411,0.77357936,0.84054387,0.79939157,0.83350384,0.7447068,0.7307004
-0.23817432,-0.2120314,-0.2213399,-0.25709194,-0.38847828,-0.38890484,-0.3013022,-0.43172988,-0.40431696,-0.34462008,-0.30881423,-0.24681716
-0.2410391,-0.27317512,-0.13070932,-0.1466767,-0.15506074,-0.1562539,-0.049063314,-0.11366146,-0.07436642,-0.095212236,-0.086617075,-0.14017889
-0.24676868,-0.23861562,-0.21859351,-0.22426578,-0.179001,-0.15931511,-0.13505384,-0.17067373,-0.15685405,-0.27898645,-0.2398565,-0.2557037
0.22019176,0.13090527,0.20160283,0.24126872,0.2698789,0.30292556,0.26910162,0.29442632,0.2647494,0.2887446,0.30414346,0.3130338
-0.0490983,-0.081768624,-0.12521656,-0.13473992,-0.08922502,-0.13176434,-0.10925669,-0.22468536,-0.15990914,-0.16084589,-0.19005369,-0.1268491
-1.9942893,-1.9692494,-1.9900094,-2.0147831,-2.1630502,-2.2041943,-2.112836,-2.2141135,-2.2159898,-2.1265736,-2.1055465,-2.095214
-1.4614388,-1.5093421,-1.5203782,-1.5492487,-1.6243942,-1.6409341,-1.6083583,-1.7010031,-1.721064,-1.6015044,-1.6036874,-1.5398062
0.31186497,0.22926693,0.3087117,0.24126872,0.27287143,0.31823155,0.3235623,0.3514386,0.25558412,0.2887446,0.3501153,0.30414727
-0.5504362,-0.58952755,-0.59759414,-0.6480216,-0.7894777,-0.82359475,-0.68825954,-0.77980477,-0.73121244,-0.7810839,-0.70340574,-0.6733703
0.54391277,0.49776772,0.44877714,0.43822563,0.5302293,0.6121064,0.55000407,0.5254761,0.43583488,0.6234762,0.6374392,0.5218671
0.82179725,0.8513381,0.86073434,0.856013,0.8983108,0.9733275,0.9512931,0.966571,1.0071383,0.92539096,1.0396926,0.9350904
-0.5074644,-0.4725569,-0.49048528,-0.4898592,-0.41541108,-0.35217047,-0.3758273,-0.33570924,-0.32488444,-0.44635227,-0.44672972,-0.52674264
-0.70513475,-0.60016125,-0.63055074,-0.66592675,-0.6578062,-0.64298415,-0.5564074,-0.5127473,-0.5265209,-0.50542253,-0.5808142,-0.6022781
-0.054827876,-0.03923385,-0.108738266,-0.07505602,0.048431486,-0.055234425,-0.1264548,-0.044646613,0.017286511,0.055745155,0.04746742,0.033108316
-0.4558982,-0.52572536,-0.4437968,-0.43912786,-0.43336627,-0.37359884,-0.3127676,-0.32970795,-0.30960894,-0.43322554,-0.3892649,-0.4600937
-2.0229373,-2.1393886,-2.08064,-2.1072934,-2.1810052,-2.2348063,-2.2217574,-2.2231154,-2.2465408,-2.1462638,-2.2013211,-2.1263168
0.22305654,0.1122963,0.22906664,0.2651423,0.12324481,0.13149856,0.102853276,0.13839278,0.19142708,0.14435057,0.07428432,0.06865441
-0.66216296,-0.5416759,-0.63329715,-0.58833766,-0.5111721,-0.5450258,-0.55354106,-0.55475634,-0.57845753,-0.5513661,-0.51951844,-0.5756185
0.90487605,0.9337492,0.8991837,0.9007759,0.8863407,0.933532,1.0430163,0.9035574,0.9093751,1.0402498,0.98222786,0.96175
-0.65643334,-0.5469928,-0.66076094,-0.7136739,-0.62788093,-0.6184946,-0.57360554,-0.5847628,-0.57845753,-0.5743379,-0.5501663,-0.54895896
-2.1346638,-2.2085075,-2.2069736,-2.223677,-2.2707813,-2.2960303,-2.3192132,-2.3551438,-2.3687446,-2.2644043,-2.2741098,-2.2596147
1.4749689,1.5903798,1.4621919,1.5095519,1.4788622,1.3651607,1.4615036,1.4196684,1.4134662,1.3749814,1.472594,1.5127144
0.8303916,0.8991897,0.9293939,0.98731756,0.97910917,0.96108276,0.9111642,0.97857356,0.96436685,0.94836277,1.0052137,0.97063655
-0.8082671,-0.8287856,-0.8667395,-0.82110494,-0.77451503,-0.7195141,-0.7513193,-0.7618009,-0.7067717,-0.81718236,-0.82216626,-0.8333277
0.8275268,0.7955112,0.7591182,0.83213943,0.9521764,0.9212872,0.93696135,0.86754966,0.8940996,1.0336865,0.94391805,0.8373387
0.22305654,0.08837049,0.124704145,0.09504314,0.03945389,0.030479074,-0.017533453,0.030369526,0.035617094,-0.029578587,0.028312493,0.13530333
0.14857207,0.26382643,0.1027331,0.14875866,0.12623733,0.18660009,0.12865044,0.13239148,0.13338022,0.1968575,0.23135471,0.16196291
-1.0059375,-0.9829742,-0.93814546,-0.91958344,-0.91217154,-0.91849184,-0.93476576,-0.938839,-0.9420141,-0.96813977,-0.910279,-0.9266362
-0.37281933,-0.31570992,-0.25429648,-0.24813935,-0.30468738,-0.30625254,-0.28123775,-0.25769246,-0.25767228,-0.21991616,-0.19005369,-0.23793064
-0.6793517,-0.6506713,-0.6854784,-0.65697414,-0.6368585,-0.6399229,-0.54207563,-0.5787615,-0.57540244,-0.603873,-0.622955,-0.64226747
0.64704514,0.6386642,0.63278466,0.63219833,0.6648932,0.5631273,0.63599455,0.61549544,0.5549837,0.521744,0.5723125,0.54852664
-1.1577712,-1.1158954,-1.0699718,-1.035967,-1.0977086,-1.0807353,-1.1010141,-1.1068752,-1.1375403,-1.1355056,-1.1324762,-1.024388
-0.3355771,-0.3050762,-0.37513727,-0.29887068,-0.28074712,-0.28482416,-0.34429747,-0.119662754,-0.15379895,-0.3413384,-0.28199732,-0.32679588
0.5381832,0.53232723,0.4817337,0.4650834,0.4434458,0.51108694,0.51560783,0.5074722,0.533598,0.58737767,0.41907302,0.5396401
0.10273546,0.20002426,0.2208275,0.336763,0.17112532,0.15598813,0.23470542,0.1473947,0.14560062,0.23623769,0.158566,0.117530294
-0.51319396,-0.4379974,-0.45203593,-0.42420688,-0.4722692,-0.43788397,-0.43888703,-0.39572215,-0.39515167,-0.38400027,-0.38160294,-0.38900155
0.7329888,0.63600576,0.66574126,0.7694713,0.7397065,0.7590438,0.8022429,0.82254,0.8849343,0.8696024,0.7561998,0.82845217
-0.49887002,-0.5310422,-0.49048528,-0.486875,-0.45431402,-0.422578,-0.4646842,-0.38972086,-0.34321502,-0.4627607,-0.5041945,-0.5311859
0.7587719,0.75563484,0.84700245,0.78737646,0.91626596,0.7529214,0.82804006,0.8555471,0.8329976,0.8499123,0.7485378,0.74847347
2.3859715,2.212451,2.3108237,2.273506,2.1940775,2.2865808,2.1723585,2.397879,2.3330505,2.1724303,2.1506784,2.2236364
0.6556395,0.68917423,0.6547557,0.62921417,0.76963186,0.7192483,0.6732571,0.72351867,0.753565,0.70879996,0.70256597,0.7040408
0.14284249,0.067103095,0.09724033,0.07116957,0.19207306,0.16517171,0.13724948,0.12639019,0.09671905,0.09512534,0.043636438,0.06421115
-0.7309179,-0.7251071,-0.8118119,-0.7793262,-0.8074329,-0.82359475,-0.84304255,-0.95684284,-1.0122814,-1.0436184,-0.83749026,-0.8777603
-0.43297988,-0.4140716,-0.40534747,-0.3615388,-0.34059778,-0.29706895,-0.33283207,-0.38972086,-0.36154562,-0.28226814,-0.32796916,-0.35345545
0.99368453,0.9098234,1.0117853,0.99328595,1.0509299,1.104959,1.0286846,0.9485671,0.90632,1.0041513,1.0052137,0.97952306
-1.5559767,-1.5678273,-1.6165016,-1.6268377,-1.5914763,-1.5888938,-1.6112245,-1.5509708,-1.5377581,-1.5588427,-1.5883634,-1.5575794
-0.09207012,-0.08974389,-0.015361302,-0.030293077,0.075364284,0.110070184,-0.011800752,0.051374048,0.07227827,0.019646648,0.09343925,0.024221795
-0.5676249,-0.51509166,-0.57013035,-0.5525273,-0.53810495,-0.46849594,-0.47041687,-0.5697596,-0.57234734,-0.55792946,-0.5348424,-0.54895896
-0.5790841,-0.6320623,-0.67723924,-0.63310057,-0.6548137,-0.6552289,-0.66532874,-0.6177699,-0.62122893,-0.6924785,-0.6919128,-0.70447314
2.526346,2.363981,2.3465266,2.273506,2.152182,2.1365824,2.143695,2.1008148,2.064202,2.070698,2.1008756,2.050349
0.29754102,0.2930691,0.27026236,0.2651423,0.41950554,0.38251665,0.42675096,0.4294554,0.4266696,0.46267375,0.43439698,0.4774345
-2.0859625,-2.0835617,-2.1218357,-2.146088,-2.1929755,-2.2378674,-2.1844947,-2.268125,-2.2740366,-2.2578409,-2.243462,-2.2551713
0.15430164,0.20002426,0.14942157,0.15472706,0.17411786,0.17129411,0.24617082,0.22541149,0.22808824,0.20013918,0.06662235,0.17973596
0.7759606,0.7290506,0.83052415,0.8022975,0.8743705,0.9243484,0.76784664,0.85254645,0.8482731,0.8236588,0.73321384,0.8240089
-0.80253756,-0.780934,-0.7761089,-0.7673894,-0.7086793,-0.73788124,-0.699725,-0.65977895,-0.624284,-0.67935175,-0.7148987,-0.70891637
0.89341694,0.8805807,0.86348075,0.9127127,0.8923257,0.86006325,0.8137083,0.84654516,0.8788241,0.8597573,0.8443124,0.9173174
0.7272592,0.72107536,0.74263996,0.76350296,0.6619007,0.7131259,0.656059,0.6935122,0.6955182,0.7547435,0.6719181,0.71292734
-0.6507038,-0.6745971,-0.6992103,-0.6748793,-0.62488836,-0.66747373,-0.6567297,-0.48874214,-0.4806944,-0.5415211,-0.49653253,-0.5933916
0.67282826,0.67056525,0.75637186,0.6769613,0.7995572,0.78659457,0.7219851,0.70851547,0.7841161,0.7317717,0.70639694,0.6862678
0.028250972,0.07507837,0.06703014,0.02640664,0.0005509651,0.0029283059,0.071323425,-0.023642095,-0.04687054,-0.026296904,-0.021490319,-0.060200173
-0.6306503,-0.63472074,-0.5618912,-0.60027444,-0.5351124,-0.5205363,-0.51914483,-0.48274085,-0.44403324,-0.5349577,-0.5310114,-0.5978348
0.29181147,0.44725767,0.3801176,0.3994311,0.33571464,0.30904794,0.40668648,0.4294554,0.39306352,0.3642233,0.37693217,0.2330551
0.65277475,0.6652484,0.5284222,0.6232458,0.6798559,0.6794527,0.66752446,0.59449095,0.61914074,0.72520834,0.6604251,0.5574132
-0.1952025,-0.20937297,-0.31197047,-0.33766523,-0.43336627,-0.407272,-0.40735716,-0.47673956,-0.45625365,-0.40369037,-0.34712407,-0.32679588
-1.3697655,-1.3073019,-1.3418635,-1.3224498,-1.3520738,-1.4021609,-1.3704511,-1.4489487,-1.3972237,-1.296308,-1.3661664,-1.3265297
0.6986113,0.5110598,0.63278466,0.6650245,0.5721247,0.6274124,0.6875889,0.72051805,0.7902263,0.6792648,0.7217209,0.69959754
0.5181297,0.6758821,0.49271923,0.4650834,0.6080351,0.5325153,0.5586031,0.45346057,0.49388173,0.5283074,0.46887583,0.45966142
0.042574912,0.18939057,0.03132718,0.08609055,0.1322224,0.09782539,0.1601803,0.048373405,0.0050661196,0.06230852,0.04746742,0.024221795
-0.79394317,-0.7729587,-0.7568843,-0.72262645,-0.7445897,-0.70726925,-0.67106146,-0.5847628,-0.57845753,-0.69576013,-0.67658883,-0.72224617
-0.8311854,-0.8473946,-0.7431524,-0.72262645,-0.7625449,-0.71645284,-0.82584447,-0.8818267,-0.874802,-0.8631259,-0.8528142,-0.8688738
-2.1289344,-2.1898985,-2.1492996,-2.2356136,-2.228886,-2.2592957,-2.3220797,-2.3461418,-2.3717997,-2.3037846,-2.3047578,-2.2507281
-2.0830977,-2.1633143,-2.2042272,-2.2147243,-2.2767663,-2.354193,-2.310614,-2.295131,-2.3106978,-2.2512777,-2.2970958,-2.2685013
3.308433,3.2120183,3.2391007,3.1090808,2.9870987,3.0182068,2.9692044,2.9499977,3.133486,2.9534707,3.0049882,3.085629
-0.4558982,-0.642696,-0.5646376,-0.58535343,-0.7326196,-0.6766573,-0.7255221,-0.7227925,-0.73426753,-0.80405563,-0.78385645,-0.75779223
-2.1461232,-2.1633143,-2.1987343,-2.2385979,-2.2618036,-2.3205197,-2.2790844,-2.3221366,-2.3595793,-2.2972212,-2.2894337,-2.299604
0.24883963,0.35421282,0.31969723,0.27409488,0.34469223,0.32129273,0.33789405,0.30942956,0.32585138,0.41344854,0.32712936,0.23749836
-2.1260695,-2.2138243,-2.1685243,-2.21174,-2.252826,-2.2592957,-2.3077478,-2.3551438,-2.3595793,-2.3037846,-2.2894337,-2.2729445
1.5494534,1.6249393,1.4594456,1.4797099,1.4818547,1.4294457,1.5732913,1.4556762,1.4409621,1.4537418,1.5223968,1.521601
0.22305654,0.4286487,0.267516,0.29796845,0.31177437,0.3304763,0.30349785,0.3184315,0.2953004,0.4200119,0.30414346,0.3130338
2.2627857,2.124723,2.1350553,2.121312,2.0264957,2.0141344,2.0892344,2.1008148,2.094753,1.9558393,1.9706221,2.081452
-2.0343964,-2.0596356,-2.0696545,-2.0804355,-2.1121771,-2.213378,-2.1443658,-2.142098,-2.1701634,-2.1364188,-2.1591804,-2.1352034
-1.8625091,-1.9586157,-1.9543065,-1.9550993,-2.0194085,-2.057257,-2.0870388,-2.0940876,-2.0571249,-2.0642216,-2.0787296,-2.0552247
-0.41865596,-0.45926479,-0.37513727,-0.3615388,-0.35855296,-0.3338033,-0.24397518,-0.31470472,-0.2454519,-0.3380567,-0.33563113,-0.34012565
0.13997771,0.08837049,0.0148488935,0.05923279,0.2519237,0.1804777,0.12865044,0.075379215,0.063112974,0.14106889,0.124087125,0.11308703
0.19440867,0.17344002,0.20434922,0.19949,0.15915519,0.15904932,0.18024476,0.25541794,0.2739147,0.36750498,0.24667868,0.23749836
0.8676338,0.75563484,0.7041906,0.75753456,0.7397065,0.72537065,0.762114,0.86454904,0.7932814,0.93523604,0.86346734,0.82845217
-1.9541823,-2.0038087,-2.0586689,-2.0893881,-2.1241472,-2.1460316,-2.0927715,-2.1631024,-2.1701634,-2.1790805,-2.1208704,-2.0996573
0.43505085,0.4313071,0.42955247,0.38152593,0.3686325,0.39782265,0.38662204,0.43845734,0.44194508,0.43970197,0.34245333,0.41078556
-0.18660814,-0.015308035,0.042312704,0.10101154,0.0005509651,-0.0031940872,-0.020399805,0.045372754,0.04172729,0.17388572,-0.03681426,-0.006881037
-0.36708978,-0.3130515,-0.25429648,-0.24217096,-0.17301594,-0.1654375,-0.25830695,-0.22468536,-0.20268053,-0.20678945,-0.23219453,-0.23348738
1.0395211,1.0427446,1.0365027,1.070875,1.1556686,1.1631217,1.0659472,1.0565903,1.0529647,1.1058835,1.0626786,1.1572535
0.879093,0.9789424,0.915662,0.9336021,0.9821017,0.94883794,1.031551,0.9095587,0.9521464,0.9417994,0.8941152,0.85066843
0.45510438,0.40472287,0.55588603,0.51879895,0.5870874,0.5631273,0.5586031,0.5434799,0.5855347,0.55456084,0.4803688,0.4507749
0.23738049,0.24521747,0.20984198,0.20844258,0.24593864,0.26313,0.21177462,0.18340245,0.1639312,0.17060404,0.16239698,0.13974659
-0.31265882,-0.28380883,-0.38063005,-0.30185488,-0.3346127,-0.24196741,-0.29843584,-0.29069957,-0.29433346,-0.30523992,-0.27816635,-0.34012565
2.108087,2.0635793,2.0911133,2.0198493,2.0324807,1.9192374,1.9860458,1.9027723,1.7984085,1.8770789,2.0702279,1.9881434
-0.5504362,-0.54433435,-0.6195652,-0.56147987,-0.70568675,-0.72257525,-0.7025913,-0.7077893,-0.67316556,-0.7909289,-0.6804198,-0.69558656
0.045439698,-0.047209118,-0.073035315,-0.08997699,-0.050322093,-0.006255283,-0.08345953,-0.07765371,-0.031595055,-0.023015223,-0.040645245,0.0064487485
0.06262843,-0.05784281,-0.012614921,-0.0034353163,-0.071269825,-0.079724,-0.03759791,0.02736888,0.032562,-4.3445918e-05,0.05896038,0.028665056
1.3002168,1.2687106,1.3468438,1.375263,1.3561683,1.4263846,1.1863339,1.245631,1.2393256,1.276531,1.204425,1.2861081
0.38921425,0.418015,0.41856694,0.36063656,0.41950554,0.38557786,0.44968176,0.47746575,0.4205594,0.4036035,0.41524205,0.38856924
-0.7079995,-0.60016125,-0.6799856,-0.6420532,-0.54409,-0.48074073,-0.41308987,-0.47673956,-0.44403324,-0.52839434,-0.51185644,-0.566732
1.2486507,1.2607353,1.2287494,1.2738004,1.2544222,1.1967949,1.1892003,1.1796168,1.1843338,1.1157285,1.1584532,1.2283458
0.2087326,0.3249702,0.2647696,0.30095264,0.29381916,0.31517035,0.24617082,0.23141277,0.24947393,0.17388572,0.12025615,0.10864377
1.2543802,1.3431464,1.3029017,1.282753,1.3920786,1.3957726,1.2895225,1.3386511,1.2393256,1.256841,1.2887067,1.3127676
-1.6934866,-1.7512586,-1.8114946,-1.8148421,-1.8398566,-1.8552179,-1.8720626,-1.9230509,-1.9165902,-1.8706025,-1.8986733,-1.8641644
-0.6793517,-0.7038397,-0.61132604,-0.6122112,-0.6368585,-0.5450258,-0.57073915,-0.5517557,-0.56623715,-0.6826334,-0.6038001,-0.62005115
-0.39860243,-0.41938844,-0.44928956,-0.46300143,-0.5231423,-0.5603318,-0.536343,-0.51574796,-0.5509617,-0.603873,-0.5425044,-0.54451567
1.9820364,2.0130692,1.9867507,1.939276,1.954675,1.9498492,1.905788,2.0287995,2.1344693,2.0477264,1.985946,1.8992782
-1.5044106,-1.4641489,-1.561574,-1.5522329,-1.5376108,-1.5429759,-1.5968928,-1.6229863,-1.6141356,-1.5063357,-1.5194057,-1.4909304
0.10273546,0.008617778,0.058790993,0.011485661,-0.13112047,-0.11033596,-0.26117328,-0.21868406,-0.21490093,-0.12474738,-0.07129313,-0.05575691
0.8103381,0.82741225,0.90467644,0.8172184,0.7606543,0.8416961,0.74491584,0.88555354,0.8940996,0.77443355,0.6451012,0.7040408
-0.7366474,-0.8048598,-0.7706162,-0.74351585,-0.75057477,-0.7195141,-0.7799828,-0.69878733,-0.68538594,-0.7745205,-0.8068423,-0.8111114
-0.2410391,-0.34761098,-0.2927458,-0.25410774,-0.2897247,-0.266457,-0.35003015,-0.30270216,-0.28822327,-0.24616963,-0.21687059,-0.17572498
1.9018223,1.9253412,1.7972505,1.7930504,1.7631528,1.8794417,1.6994107,1.701729,1.7525821,1.6145443,1.6679742,1.5882499
-0.5704897,-0.6081365,-0.625058,-0.609227,-0.5231423,-0.4899243,-0.4990804,-0.48274085,-0.47152913,-0.59730965,-0.630617,-0.566732
-0.029044786,0.064444676,0.14392881,0.10697993,0.102297075,0.094764195,0.13151678,0.096383736,0.09366395,0.039336745,0.024481507,0.028665056
-0.538977,-0.4964827,-0.40809384,-0.42420688,-0.39446336,-0.45012876,-0.44461972,-0.43172988,-0.45014343,-0.4988592,-0.5041945,-0.4956398
0.7473127,0.59081256,0.69869787,0.67994547,0.6589082,0.6488407,0.5872666,0.6905116,0.6527468,0.6530113,0.5531575,0.6018458
0.11992419,0.2266085,0.21258835,0.24723712,0.18010293,0.19884488,0.24330448,0.27642247,0.25252903,0.15091394,0.13941106,0.17529269
-0.22957996,-0.3130515,-0.3696445,-0.34363362,-0.37351564,-0.39196604,-0.45895147,-0.3777183,-0.41653737,-0.49229583,-0.3432931,-0.36678523
-0.58767843,-0.48053217,-0.4465432,-0.43017527,-0.41541108,-0.44706756,-0.42742163,-0.4017234,-0.3829313,-0.4430706,-0.4505607,-0.4734235
-0.44157425,-0.4831906,-0.39436194,-0.37944397,-0.4004484,-0.39502722,-0.33283207,-0.35671377,-0.33710483,-0.31836665,-0.43906775,-0.43343416
-0.5332475,-0.62674546,-0.4630215,-0.45106465,-0.47825426,-0.41033322,-0.54207563,-0.4917428,-0.4837495,-0.5251126,-0.56549025,-0.5311859
-0.94577694,-0.97234046,-0.9601165,-0.9941883,-0.8672835,-0.8664515,-0.863107,-0.8848274,-0.874802,-0.9254779,-0.91410995,-0.9621823
-0.8712925,-0.86334515,-0.8969497,-0.92555183,-0.85830593,-0.8174724,-0.8573743,-0.7678022,-0.8228653,-0.76467544,-0.75703955,-0.7888951
-0.2954701,-0.3263436,-0.26802838,-0.25709194,-0.2538143,-0.21747784,-0.19524722,-0.24268924,-0.21795602,-0.21007112,-0.13258891,-0.17572498
0.7616367,0.7955112,0.69595146,0.63518256,0.7307289,0.7284319,0.8137083,0.7775303,0.81466705,0.8203771,0.86729836,0.7662465
2.5320756,2.4915855,2.5415199,2.4764311,2.3287416,2.210051,2.3099434,2.184833,2.2322323,2.2511907,2.23496,2.4369128
-0.9830192,-0.9510731,-0.93539906,-0.9404728,-0.9480819,-0.94604266,-0.82584447,-0.91783446,-0.90535295,-0.9123512,-0.94092685,-0.9488525
1.257245,1.3564385,1.3440975,1.3633262,1.371131,1.3039367,1.2264628,1.2276272,1.2057196,1.1879256,1.2235799,1.2239025
-0.1665546,-0.18278873,-0.114231035,-0.1466767,-0.12812795,-0.12564194,-0.08919223,-0.1556705,-0.16296425,-0.10505729,-0.017659333,-0.05131365
-0.47308692,-0.41141316,-0.3998547,-0.37347558,-0.41541108,-0.3307421,-0.28697044,-0.3057028,-0.30349874,-0.29867655,-0.23602551,-0.22460085
1.2772985,1.2633938,1.204032,1.1365274,1.4519293,1.3467935,1.2465273,1.2006214,1.1446176,1.2010523,1.208256,1.3216542
-0.27255177,-0.20937297,-0.3257024,-0.2809655,-0.27775458,-0.30625254,-0.25257424,-0.25169116,-0.25461718,-0.22319785,-0.20537764,-0.24681716
0.541048,0.56954515,0.4817337,0.566546,0.54519194,0.56006604,0.61879647,0.57648706,0.5458184,0.5315891,0.51867867,0.5396401
0.78455496,0.8779223,0.93488663,0.9515073,0.8803556,0.8325125,0.82804006,0.95756906,0.8818792,0.85319394,0.7638617,0.81956565
-0.37854892,-0.30241778,-0.31197047,-0.31080747,-0.24483672,-0.27257937,-0.24397518,-0.22468536,-0.248507,-0.21991616,-0.18239172,-0.17572498
-0.8598333,-0.8660036,-0.8667395,-0.83005756,-0.8912238,-0.841962,-0.8745724,-0.89682996,-0.85647136,-0.9812665,-0.9370959,-0.8955334
3.0104952,2.8876905,2.887564,2.8643765,2.7925842,2.8345351,2.6510391,2.6949427,2.6232848,2.5892038,2.805777,2.7523844
0.5926142,0.6652484,0.6575021,0.6172774,0.62599033,0.6886363,0.66179174,0.70851547,0.7107937,0.7120816,0.6642561,0.65072167
1.59529,1.6249393,1.5802864,1.6080303,1.5028024,1.4355682,1.5503604,1.5817032,1.5662211,1.5653191,1.5338898,1.557147
-2.0429907,-2.0516605,-2.0916255,-2.1102774,-2.1480875,-2.1797047,-2.1844947,-2.1360967,-2.1518328,-2.2283058,-2.1745043,-2.1396465
-0.097799696,-0.015308035,-0.026346829,-0.009403707,0.054416552,0.03354027,-0.017533453,-0.06265049,-0.007154271,-0.04926868,-0.05596919,-0.05575691
0.4923466,0.4419408,0.50645113,0.47702017,0.45541593,0.45904657,0.48981068,0.4234541,0.45111036,0.47580048,0.44205895,0.4774345
-0.25536305,-0.19342242,-0.149934,-0.16159768,-0.19396366,-0.1684987,-0.11498939,-0.16467243,-0.15379895,-0.082085505,-0.11343397,-0.14462215
0.4722931,0.50308454,0.5476469,0.566546,0.5092815,0.6243512,0.6044647,0.60949415,0.6313611,0.7022366,0.6182843,0.588516
-0.020450423,0.08571206,0.083508424,0.09802734,0.03945389,0.10394779,0.1716457,0.120388895,0.10893945,0.09512534,0.03980545,0.05532463
1.2944872,1.2687106,1.3276192,1.2797687,1.2933251,1.3345487,1.3124534,1.2336284,1.1782236,1.3618547,1.3653264,1.2239025
-0.01185606,-0.02594173,-0.03458597,-0.030293077,-0.07725489,-0.0736016,-0.08345953,-0.050647903,-0.06214603,0.03277338,0.051298406,0.01089201
-2.1461232,-2.1128042,-2.1712706,-2.1998034,-2.252826,-2.3052137,-2.3192132,-2.3161354,-2.3656895,-2.3037846,-2.231969,-2.215182
0.24024527,0.19736585,0.24005218,0.24723712,0.24593864,0.17435531,0.2662353,0.2194102,0.24336372,0.28546292,0.18921387,0.197509
-0.68508124,-0.642696,-0.682732,-0.6898003,-0.63985103,-0.5970662,-0.57073915,-0.63877445,-0.6273391,-0.5743379,-0.6919128,-0.69114333
0.75304234,0.70246637,0.66299486,0.69188225,0.7397065,0.71618706,0.8051092,0.8135381,0.78106093,0.79412365,0.7830167,0.7084841
1.5494534,1.7871032,1.6022574,1.5931093,1.5806084,1.5182205,1.7395396,1.5606987,1.502064,1.5653191,1.5262278,1.5971364
0.045439698,0.10963788,0.03407356,0.03237503,0.042446423,0.045785055,-0.03186521,0.051374048,0.09977415,0.03277338,0.16239698,0.11308703
0.66423386,0.64132255,0.7453863,0.75753456,0.74868417,0.8784304,0.76784664,0.84654516,0.8604935,0.8794474,0.80600256,0.8462252
