0,1,2,3,4,5
-0.06031643,-0.031206587,-0.002253713,0.10126873,0.17973596,0.080885135
0.84686816,1.1682825,1.1275421,1.1083035,0.8240089,0.6541789
-0.33405542,0.42347342,0.012277424,-0.2850143,-0.70891637,-0.80954987
0.1817503,0.100434095,0.42036018,0.6292451,0.9173174,0.8615405
0.76542515,0.5282663,0.4518443,0.56177205,0.71292734,0.70296985
-0.8973696,-0.13946374,-0.053112693,-0.22934906,-0.5933916,-0.6265838
0.7066052,1.0522308,1.0246133,1.0172149,0.6862678,0.7151676
-0.16325134,0.040676154,0.017121136,0.10632921,-0.060200173,-0.04109226
-0.38382617,0.55424803,0.2907909,0.042229842,-0.5978348,-0.72416574
0.23717679,0.45205328,0.558406,0.50779366,0.2330551,0.30044445
0.7699498,0.6122739,0.6807097,0.75913066,0.5574132,0.66637665
-0.11574292,-1.2298297,-1.1804867,-1.0373385,-0.32679588,0.43461958
-0.9867307,-0.38888818,-0.8426378,-1.0677013,-1.3265297,-1.5292165
0.87854046,0.8166633,0.7787949,0.7928672,0.69959754,0.6785744
0.62403107,0.9595628,1.0149258,0.8873294,0.45966142,0.5322015
-0.047873747,0.17837924,0.21450241,0.32055604,0.024221795,0.019896436
-0.8645662,0.054533068,-0.048268978,-0.3305586,-0.72224617,-0.9315273
-1.0104849,-0.7483019,-0.64283466,-0.71346796,-0.8688738,-0.85834086
-1.7208489,-2.7618847,-2.6602407,-2.6904273,-2.2507281,-1.8463577
-1.8509315,-2.7618847,-2.6602407,-2.6718721,-2.2685013,-1.9439396
4.5344267,2.6059375,2.6629992,2.4459562,3.085629,3.3620772
-0.5580237,-1.4662633,-1.3209544,-1.1469821,-0.75779223,-0.29724482
-1.8203905,-2.7740095,-2.655397,-2.6904273,-2.299604,-1.8585554
0.07994653,0.4139468,0.47969565,0.4892386,0.23749836,0.23945574
-1.8294396,-2.7740095,-2.652975,-2.6988614,-2.2729445,-1.8219622
1.1432302,0.6365234,0.9362155,1.0475777,1.521601,1.825162
-0.0014964791,-0.096160874,0.011066496,0.24296206,0.3130338,0.15407158
2.3965476,2.1573198,2.057535,1.9584637,2.081452,2.3862581
-1.6247009,-2.3920784,-2.4325864,-2.4171615,-2.1352034,-1.7731713
-1.513848,-2.4353812,-2.422899,-2.423909,-2.0552247,-1.736578
-0.6179749,0.032015584,-0.105182596,-0.14838144,-0.34012565,-0.43141994
-0.026381843,0.22428028,0.22661169,0.25308302,0.11308703,-0.04109226
-0.03656222,-0.21048042,-0.16330715,0.052350793,0.23749836,0.044291917
1.0131477,0.8833497,0.9350046,0.92612636,0.82845217,0.5322015
-1.5715368,-2.2976782,-2.4313755,-2.4289694,-2.0996573,-1.7731713
-0.0014964791,0.103898324,0.33196244,0.359353,0.41078556,0.33703765
-0.19944824,0.086577184,0.19028385,0.24633572,-0.006881037,-0.24845386
-0.3781704,-0.16371334,-0.08096404,-0.07922159,-0.23348738,-0.34603578
0.7812613,0.5248021,0.5499295,0.8029881,1.1572535,0.8737382
0.86270434,1.3631454,1.4472271,1.258431,0.85066843,0.92252916
0.3061771,1.1241137,1.0984799,0.9834784,0.4507749,0.23945574
-0.06710335,0.10476438,0.18907292,0.23790158,0.13974659,0.1296761
-0.574991,-0.1948914,-0.16693993,-0.09946349,-0.34012565,-0.4802109
1.8728238,1.0929356,1.2510568,1.5502517,1.9881434,2.2886763
-0.28767815,-1.2003838,-1.4759532,-1.1874659,-0.69558656,-0.22405837
-0.42228538,-0.5646978,-0.5108435,-0.33393225,0.0064487485,-0.028894523
0.1987176,-0.1403298,-0.22869726,-0.14163414,0.028665056,0.080885135
0.9158685,0.6477822,0.7134048,0.89913714,1.2861081,1.0932976
0.07315961,0.0701221,0.11399538,0.29694048,0.38856924,0.30044445
-0.79104125,1.1492293,0.9010986,0.4048973,-0.566732,-0.8217476
0.9181308,0.71706676,0.66981137,0.8603402,1.2283458,1.2152749
0.17609453,0.614006,0.57778084,0.59382176,0.10864377,0.2516535
0.8547862,0.4763029,0.7448889,0.92443955,1.3127676,1.3128569
-1.4980118,-2.3028746,-2.3671963,-2.278842,-1.8641644,-1.4316347
-0.31256354,0.51267725,0.13215931,-0.24790414,-0.62005115,-0.80954987
-0.16664481,-0.98906577,-0.9952147,-0.9091397,-0.54451567,-0.15087192
3.5627663,2.4309938,2.0865972,1.9905133,1.8992782,1.9105462
-1.0874033,-0.98906577,-1.3512276,-1.4354292,-1.4909304,-1.553612
-0.15193982,-1.3034445,-1.1308386,-0.90576607,-0.05575691,0.78835404
0.66249025,1.0643557,1.1335968,1.0897484,0.7040408,0.6419812
-0.6575652,-0.47722602,-0.5132654,-0.53297764,-0.8111114,-0.8461431
-0.36233425,0.03547981,-0.064011045,-0.1922389,-0.17572498,-0.37043124
1.6058718,0.8816176,1.196565,1.3124094,1.5882499,1.9959304
-0.7831232,-0.3152733,-0.35221192,-0.3389927,-0.566732,-0.7851544
-0.16098905,0.2112894,0.21329148,0.3104351,0.028665056,0.019896436
-0.8181889,-0.3940845,-0.36553213,-0.31031668,-0.4956398,-0.5290019
0.68171984,0.98641056,1.113011,0.9817916,0.6018458,0.34923542
0.00981505,-0.013885445,0.069191046,0.14849983,0.17529269,0.23945574
0.018864274,-0.44864613,-0.6222489,-0.6476818,-0.36678523,-0.2606516
-0.5489745,0.30742177,0.24598654,0.05066397,-0.4734235,-0.63878155
-0.7333524,-0.23732817,-0.0967061,-0.12476588,-0.43343416,-0.5655951
-0.781992,-0.1056875,-0.14756508,-0.24621731,-0.5311859,-0.6997702
-0.8736154,-0.06498282,-0.14877601,-0.47562557,-0.9621823,-0.98031825
-0.9392223,0.3533228,0.023175776,-0.2917616,-0.7888951,-0.80954987
-0.30917007,-0.18276659,-0.16209622,-0.18043113,-0.17572498,-0.16306967
0.9531965,0.44512483,0.41551647,0.6191241,0.7662465,0.5687947
6.33296,2.9436996,2.0260508,1.944969,2.4369128,2.9107609
-0.6304175,0.38190266,-0.23838468,-0.53803813,-0.9488525,-1.1876799
1.0482134,0.5282663,0.68555343,0.82491684,1.2239025,1.3494501
-0.14967752,-0.0996251,-0.08580775,-0.06572699,-0.05131365,-0.21186063
-0.12931676,0.6936832,0.473641,0.24127524,-0.22460085,-0.55339736
0.81293356,0.5005525,0.6661786,0.8805821,1.3216542,1.1908795
-0.2673174,0.029417412,-0.059167333,-0.09102937,-0.24681716,-0.22405837
0.3333248,0.35592097,0.3174313,0.4116446,0.5396401,0.54439926
0.63081795,1.2185138,1.2401584,1.2280681,0.81956565,0.507806
-0.17343172,0.09350564,-0.02889413,-0.067413814,-0.17572498,-0.29724482
-0.796697,-0.3603083,-0.73728704,-0.80624336,-0.8955334,-0.8827363
5.0185604,2.3080137,2.007887,1.9247271,2.7523844,3.3010886
0.3808332,0.16452232,0.33801708,0.50104636,0.65072167,0.5200038
1.2721816,0.76816416,0.96406686,1.1217982,1.557147,1.4714274
-1.6303567,-2.6068606,-2.652975,-2.5807836,-2.1396465,-1.8829509
-0.36685887,-0.02427813,0.030441346,0.074279524,-0.05575691,-0.08988322
0.16138954,-0.034670815,0.12852652,0.24127524,0.4774345,0.22725801
-0.29333392,-0.1602491,-0.12576838,-0.09102937,-0.14462215,-0.2606516
0.44417778,0.11688918,0.14426859,0.43188652,0.588516,0.37363088
-0.41097385,0.2095573,0.20844777,0.20922555,0.05532463,-0.07768548
0.9588523,0.6365234,0.8187555,0.9413078,1.2239025,1.3616478
-0.09651332,-0.36637068,-0.2347519,-0.22597541,0.01089201,0.16626932
-1.7423408,-2.7584205,-2.6602407,-2.655004,-2.215182,-1.8463577
0.13876648,0.447723,0.48817214,0.45887572,0.197509,0.056489654
-0.32839966,0.38190266,0.14547952,-0.15344192,-0.69114333,-0.7485612
0.71565443,0.7543072,0.9664887,0.8687743,0.7084841,0.4956083
1.3479689,0.93358105,1.1287531,1.2854202,1.5971364,1.9349416
-0.31482583,-0.5499748,-0.43455502,-0.22934906,0.11308703,0.22725801
1.140968,0.993339,0.93379366,0.83672464,0.8462252,0.4712128
-0.5998764,0.44512483,0.2605177,-0.062353335,-0.69114333,-0.6265838
0.89550775,0.49882036,0.558406,0.7000918,0.88177127,0.7151676
0.10256959,0.7690302,0.6807097,0.46224937,-0.011324298,-0.27284932
1.2778374,1.0444363,0.9471139,1.0104676,0.96619326,0.6541789
-0.48449877,0.34379616,0.18301828,-0.053919207,-0.5222994,-0.79735214
-0.8656973,-0.597608,-0.34373543,-0.3575478,-0.6467107,-0.6021883
-0.41323614,0.008632041,0.061925475,0.06753223,-0.029097345,-0.27284932
0.2055045,0.16885261,0.2568849,0.36947396,0.5574132,0.5931902
-1.6122583,-2.2985442,-2.4107897,-2.412101,-2.095214,-1.7975668
0.8253763,0.75950354,0.73399055,0.8164827,0.79290605,0.62978345
0.52562076,1.160488,1.2462131,1.1504742,0.5974026,0.5200038
0.52109617,-0.6634283,-0.38006327,-0.2124808,0.65072167,1.2640659
0.76090056,0.9119296,0.9192625,0.92612636,0.7173706,0.6907721
0.49507967,0.44339272,0.5450858,0.66129476,0.82845217,0.83714503
0.72809714,1.3146462,1.3382436,1.2550573,0.690711,0.507806
-0.17003827,0.14633512,0.026808562,-0.06910064,-0.36234197,-0.33383805
1.0832791,1.160488,1.080316,1.0813143,0.9128741,0.8005518
-0.8883204,-0.60973275,-0.40428182,-0.4891202,-0.6822568,-0.9193295
-0.70846707,0.23900326,-0.29650924,-0.5953902,-0.9666256,-1.1388888
-0.14289059,-0.31094304,-0.14272137,0.17717586,0.41078556,0.17846707
0.57539153,0.9890087,1.0355116,0.93118685,0.56185645,0.36143315
-0.39174423,0.0822469,0.09583146,0.1991046,-0.11796258,-0.49240866
-0.17003827,-0.4027451,-0.2395956,0.10801603,0.33969337,0.056489654
1.0470822,1.0149904,0.99434006,0.93287367,0.79290605,0.4712128
0.8989012,0.36804578,0.68676436,0.862027,1.2861081,1.593405
-0.42794114,-1.355408,-1.377868,-1.1436085,-0.70447314,-0.30944255
0.9531965,1.3631454,1.3866807,1.2280681,0.8373387,0.5687947
0.7767367,0.32734108,0.7061392,0.8013013,1.2239025,1.5202185
-1.1937317,-0.25378326,-0.3255715,-0.500928,-1.0821503,-1.4194369
0.7066052,0.59408665,0.8139118,0.7911803,0.80179256,1.0323088
-0.74013937,0.51267725,-0.20084591,-0.6038243,-1.0066149,-1.1144934
-0.286547,0.0398101,0.038917843,-0.10115032,-0.23793064,-0.30944255
-0.9290419,0.008632041,-0.4769375,-0.78600144,-1.0821503,-1.2486686
-1.7468655,-2.5713522,-2.6105926,-2.5521076,-2.148533,-1.9195441
-0.32500622,-0.597608,-0.35221192,-0.23609637,0.09087072,0.080885135
-0.9810749,-0.6105988,-0.54717135,-0.5700878,-0.9488525,-1.0535047
-0.12026753,0.17058472,0.20239313,0.3188692,0.20195226,0.10528062
0.2055045,0.9309829,0.49785957,0.42176557,-0.024654083,-0.06548774
-0.19718593,0.97948205,0.62137425,0.08777413,-0.51341283,-0.71196795
0.034700416,-0.79160476,-0.6743188,-0.54309857,-0.1268491,0.33703765
1.46674,0.8209936,1.0137149,1.2145735,2.014803,2.0935123
0.07768422,-1.05402,-0.8474815,-0.62575305,0.2552714,0.9957156
0.63081795,1.2011927,1.1614481,1.0863748,0.73514366,0.6419812
-0.5105153,0.6806924,0.50875795,-0.04211143,-0.7489057,-0.79735214
-0.18813671,-0.11954442,-0.18389292,-0.26139873,-0.11796258,-0.1996629
0.57991606,0.88681394,1.0766832,0.9767311,0.6862678,0.6053879
-0.3272685,-0.47116363,-0.41275832,-0.26308557,0.015335272,-0.06548774
-0.6677456,-0.11867836,-0.122135594,-0.19055207,-0.4245476,-0.5655951
0.6398672,0.28750244,0.30168924,0.620811,0.9173174,0.92252916
-1.425618,-2.1842246,-2.374462,-2.366557,-2.0552247,-1.7243803
-0.008283396,-0.19142716,-0.04584712,0.09452143,0.37968272,-0.06548774
0.62742454,0.9569646,1.0669957,0.9666102,0.6240621,0.6419812
-0.28767815,-1.1847947,-1.3584932,-1.1739713,-0.79333836,-0.4192222
-0.13836598,0.46071386,0.44578966,0.29019317,-0.07352996,-0.38262898
1.4486415,0.9136617,1.0742613,1.3613273,1.7526506,1.7275801
0.07655308,0.88768,0.66496766,0.4116446,-0.077973224,-0.38262898
-0.3204816,-0.48328844,-0.21900983,-0.15681557,0.05532463,0.019896436
0.112749964,0.012096269,0.10309703,0.29019317,0.47299123,0.22725801
-0.12705445,0.39056325,0.40946183,0.43019968,0.046438105,-0.028894523
-0.04561144,0.054533068,0.19876035,0.3104351,0.29526076,-0.028894523
-0.15193982,-0.3984148,-0.30861852,-0.037050955,0.28637424,0.019896436
-0.3713835,0.3325374,0.26657233,0.018614285,-0.54007244,-0.6265838
1.2472963,0.70580804,0.97617614,1.0762538,1.5304875,1.8129643
-0.2797601,-0.04333139,0.012277424,-0.116331756,-0.11351931,-0.30944255
4.4461966,2.4864216,2.1423,2.063047,2.388037,3.0205405
-1.1360428,-0.21740887,-0.47814843,-0.6594896,-1.211005,-1.175482
1.1013776,1.1076585,1.1142219,1.0576987,0.95730674,0.7761563
0.823114,0.87468916,0.9386374,0.8822689,0.72625715,0.39802638
1.5945603,1.0764805,1.2292601,1.4541028,1.7037747,1.7275801
0.24057025,0.21042335,0.3259078,0.33742428,0.21528205,0.2516535
-1.1688464,-0.6781513,-0.7227559,-0.8281721,-1.1799021,-1.0779002
-1.5149791,-2.2136705,-2.2921188,-2.403667,-2.1174302,-1.8585554
-1.5862417,-2.2916157,-2.3829384,-2.374991,-2.148533,-1.8707532
-0.059185278,-0.4876187,-0.23233004,-0.077534765,0.2774877,0.2516535
-0.07841488,0.20089673,0.11520631,0.02367476,-0.17572498,-0.21186063
0.084471144,-0.00089458795,-0.038581554,0.09452143,0.27304444,-0.1752674
-0.9822061,-0.39754874,-0.39096162,-0.47393876,-0.8199979,-0.9315273
2.901042,1.9702514,1.953395,1.8505068,1.9748137,2.4472468
-1.6857833,-2.521987,-2.5960615,-2.5403,-2.1751926,-1.83416
-0.13271022,-0.26677412,-0.14998694,0.05066397,0.28637424,0.032094177
-0.219809,-0.29448795,-0.09186239,0.09283461,0.35302314,0.044291917
0.16138954,-0.0814379,0.18544014,0.22778064,0.49076426,0.27604896
-1.0749606,-0.07364339,-0.34131357,-0.4891202,-0.99772835,-1.1632843
-1.5353398,-2.2595716,-2.3926258,-2.36487,-2.1307602,-1.7487757
-0.38382617,-1.4515404,-1.4372035,-1.2987964,-0.5889483,-0.016696783
0.8536551,0.45118722,0.6807097,0.8670875,1.0728315,0.7761563
0.5686046,0.32041264,0.35012636,0.57526666,0.7706897,0.83714503
-0.36459658,-0.6694907,-0.36068842,-0.15512875,0.2330551,-0.028894523
0.25753754,0.71966493,0.7848495,0.6832235,0.21528205,0.30044445
-1.7298982,-2.5938697,-2.6251237,-2.5807836,-2.179636,-1.8463577
-0.46526918,0.14893329,-0.042214338,-0.008374922,-0.28236327,-0.27284932
-0.59195834,0.20003067,0.011066496,-0.26814604,-0.4600937,-0.6509793
-0.3442358,-0.022546018,0.035285056,-0.072474286,-0.18905476,-0.22405837
-0.5659418,-0.16457939,-0.026472274,-0.05729286,-0.34901217,-0.50460637
-1.6111271,-2.3505075,-2.3175483,-2.4255958,-2.0907707,-1.8585554
-0.09990678,-0.016483616,-0.048268978,-0.07584794,-0.18016824,-0.27284932
-0.83968085,-0.48935083,-0.3691649,-0.2867011,-0.42010435,-0.4802109
-0.4890234,0.1792453,0.12247188,0.059098095,-0.43343416,-0.6875725
-0.14175944,-0.749168,-1.0327535,-0.87877685,-0.64226747,-0.49240866
0.31975096,-0.36463857,-0.3388917,-0.24115683,0.30859053,0.54439926
1.259739,0.7638339,0.9834417,1.1943316,1.7037747,1.3372524
-0.71186054,0.07272027,-0.12092467,-0.52623034,-1.0066149,-1.3462504
-0.13044791,-0.51879674,-0.2262754,-0.18549159,0.3263636,0.36143315
0.10256959,0.4979543,0.54750764,0.5229751,0.117530294,0.34923542
-0.75710666,-0.31787148,-0.3376808,-0.3642951,-0.69558656,-1.0169115
0.2631933,0.013828383,0.2653614,0.46730983,0.71292734,0.66637665
0.12745495,-1.0505558,-0.93224645,-0.6915392,0.13974659,0.8615405
0.18740606,0.051934898,0.16364343,0.33405063,0.5574132,0.48341054
0.77786785,0.37237605,0.57778084,0.65960795,0.8551117,0.43461958
-0.36572772,0.7239952,0.44457874,0.17042857,-0.36678523,-0.39482674
1.0572627,0.5603104,0.8018025,1.0425173,1.3927463,1.0567043
-1.0930591,-1.2436866,-1.4214615,-1.4995286,-1.5220332,-1.5170188
1.3208213,0.75344115,1.1287531,1.2078263,1.8192995,2.0081282
-0.58969605,0.0761845,0.08614404,-0.09608985,-0.5889483,-0.7363635
0.7337529,0.4399285,0.7836386,0.82829046,1.0150691,0.92252916
0.48037466,1.3683417,1.3333999,1.1909579,0.4507749,0.21506026
-0.8046151,0.14200483,0.048605267,-0.18211795,-0.56228876,-0.49240866
-0.88718927,-0.48328844,-0.5653353,-0.48743334,-0.70891637,-0.9193295
-0.767287,-0.3239339,-0.21174426,-0.22260176,-0.4956398,-0.5290019
1.1511483,0.67376393,0.97133243,1.1116772,1.5349307,1.6543937
0.5143092,0.17491502,0.48332843,0.58876127,0.8417819,0.9469247
-0.16777596,-1.1345634,-1.2906812,-1.1419216,-0.651154,-0.1996629
-1.6495863,-2.6484313,-2.5984833,-2.61452,-2.2285118,-1.9439396
-1.1111575,-0.6331163,-0.63799095,-0.7337099,-1.1665723,-1.175482
-0.9052877,-0.19229321,-0.72396684,-1.0457726,-1.3043134,-1.3950415
1.2710506,0.7941458,1.113011,1.2348155,1.4993846,1.7397778
-0.5738599,0.63219315,0.45063338,0.09620826,-0.5178561,-0.7363635
-0.43133458,0.024221068,0.015910208,0.032108888,-0.13573562,-0.2606516
-0.24469435,0.250262,0.1927057,0.24970937,-0.0690867,-0.0044990433
-0.31595698,-1.355408,-1.3257982,-1.1942132,-0.6822568,-0.12647644
1.0651807,-0.0069569885,-0.122135594,0.10126873,0.7307004,1.2030772
-0.7808609,-0.14466007,-0.16088529,-0.26645923,-0.67781353,-0.8827363
-0.57725334,-0.20268591,-0.34857914,-0.30525622,-0.5800618,-0.38262898
-0.5704664,0.0068999263,0.03165227,-0.1989862,-0.6022781,-0.6021883
0.05279886,0.76469994,0.4300476,0.20753872,-0.27347672,-0.4802109
-0.20510401,-0.4287268,-0.15846343,-0.16018921,0.06865441,0.10528062
0.91021276,0.9976693,0.89867675,0.9092581,0.69959754,0.39802638
0.13084841,0.04240827,0.13094838,0.29862732,0.48187774,0.30044445
1.4169693,1.1102567,0.97254336,0.9463683,0.88177127,0.7395631
-0.018463772,-0.97953916,-0.9613087,-0.8214248,-0.28680652,0.019896436
-0.5885649,-0.23559606,-0.2650251,-0.30694303,-0.43343416,-0.43141994
-0.09311987,0.022488954,-0.037370626,-0.08934254,-0.19794129,-0.43141994
0.3378494,0.17751318,0.31137666,0.44875476,0.64627844,0.7151676
2.7279754,2.1226776,2.004254,1.8471332,2.0281327,2.4960377
0.030175803,-0.2087483,0.049816195,0.25139618,0.31747708,0.14187384
0.33558708,0.1870398,0.2786816,0.42682603,0.6107323,0.33703765
-0.21528438,-0.19315927,-0.19963498,-0.19729938,-0.08241648,-0.21186063
-0.6688767,0.011230212,-0.0058864974,-0.10452397,-0.38900155,-0.6021883
-0.21528438,-1.3147032,-1.3875555,-1.08963,-0.19794129,0.75176084
-1.2819616,-1.9910939,-2.1129014,-2.0207577,-1.7086502,-1.553612
1.4531661,0.8738231,1.0161368,1.3377118,1.641569,1.5080208
0.2439637,0.16885261,0.1793855,0.29694048,0.5085373,0.44681734
0.81293356,0.43559822,0.5838355,0.65792114,1.1616968,1.0810997
0.7541136,0.8798855,1.0330898,0.9278132,0.7040408,0.507806
0.76090056,0.70927227,0.61289775,0.784433,0.87288475,0.8005518
-0.2526124,0.42347342,0.4336804,0.43019968,-0.0024377748,-0.016696783
0.7326217,1.008062,1.1662918,1.103243,0.8684415,0.6907721
-0.18248095,-0.0996251,-0.064011045,0.0725927,0.21972531,0.1296761
0.74506444,1.0877392,1.264377,1.2111999,0.88621455,0.6785744
-1.0885345,-0.33952293,-0.41033646,-0.5802088,-1.0510476,-1.1632843
-1.1450921,-0.1481243,-0.20690055,-0.4638178,-0.9932851,-1.0047138
-0.081808336,0.2987612,0.22540076,0.21934651,-0.10463279,-0.06548774
-0.035431065,-0.054590132,-0.033737842,0.12151063,0.2330551,0.14187384
0.008683898,-0.0935627,-0.011941138,0.31549555,0.4774345,0.15407158
0.058454625,-1.097323,-1.192596,-1.0727618,-0.28680652,0.44681734
-1.6552421,-2.3470433,-2.4543831,-2.4087274,-2.0863276,-1.8463577
0.8728847,0.39056325,0.7327796,0.91263175,1.2327889,1.068902
-0.19153017,-0.0069569885,0.170909,0.23790158,0.30859053,0.3126422
0.39553818,0.24506566,0.23387726,0.36272666,0.5929593,0.3858286
-0.93696,-0.40187904,-0.3122513,-0.3238113,-0.5978348,-0.55339736
-1.5794548,-2.5115943,-2.5912178,-2.5031896,-2.1085439,-1.8219622
-1.5851105,-2.186823,-2.3018062,-2.3412545,-2.0552247,-1.7243803
0.38762012,0.25892258,0.5027033,0.55502474,0.7084841,0.44681734
0.73149055,0.8946085,0.97617614,0.89913714,0.8462252,0.5931902
-0.34536695,0.59235454,0.45426616,0.20079143,-0.30457956,-0.5411996
0.63081795,0.44512483,0.60321033,0.82997733,1.1483669,0.8981337
1.3400508,0.8227257,0.9882854,1.14204,1.5527037,1.5568117
-0.7186475,-0.022546018,-0.15967436,-0.13151318,-0.5311859,-0.67537475
-0.15533328,0.71360254,0.53903115,0.20922555,-0.2557037,-0.34603578
-0.4550888,-0.17150785,0.044972483,0.02367476,-0.10907605,-0.29724482
0.93057346,1.0357758,0.9350046,0.91937906,0.73514366,0.4712128
