0,1,2,3,4,5
0.9434223,0.7867343,0.87004274,0.65498686,0.75332344,0.60290384
0.044245772,-0.15398875,-0.11245656,0.094009824,-0.40338832,-0.585949
-0.9759415,-0.2685946,0.57749134,-0.5809157,-0.75258434,-0.9256212
0.29803208,0.24593791,0.36357364,0.37449834,0.076756194,0.22077256
1.0341804,0.73898184,0.50393075,0.6900479,0.5132512,0.73028094
0.062733516,-0.18502784,-1.1981099,-0.39392337,0.75332344,0.79396945
-0.8179553,-0.8392362,-0.29678088,-1.3288851,-1.1672546,-1.2652935
0.63753426,0.8679134,1.0213916,0.6666739,0.7751482,0.81519896
0.77199054,0.6530275,0.78549033,0.581943,0.36047795,0.49675626
0.1484494,0.023889083,0.081168525,0.21380182,-0.07601706,-0.07644063
-0.70702887,-0.6470326,0.07863195,-0.67733365,-0.77440906,-0.9680802
-0.79778683,-0.93712866,-0.6721937,-0.74161226,-0.16331606,-0.20381773
-1.466707,-1.9208289,-2.755566,-2.2346294,-1.3200278,-1.1803753
-1.3843524,-1.9494804,-2.7454195,-2.190803,-1.8438218,-1.8384904
4.814083,4.5914097,2.7775457,3.0946527,3.2195203,3.4264293
-0.4666882,-0.6386759,-1.3655237,-0.72408175,-0.11966656,0.02970694
-1.8364619,-1.8993404,-2.7758584,-2.2813776,-1.7783475,-1.5412772
0.34341106,0.20176691,0.32806164,0.3131415,0.40412745,0.4118382
-1.7742759,-1.9470928,-2.7547202,-2.2580035,-1.3636774,-1.2652935
1.2677982,1.1365209,0.37118337,1.4935308,1.4517156,1.4945434
0.0022281746,0.051346734,-0.16995221,0.31021973,0.36047795,0.39060867
2.719926,2.380472,2.2000525,2.0282118,2.368355,2.7046258
-1.3238472,-1.6462525,-2.3277304,-2.0768545,-1.9311208,-1.7535722
-1.0532539,-1.5817866,-2.3378768,-2.0388718,-1.3200278,-1.1803753
-0.7036674,-0.57062876,0.0008437021,-0.2653661,-0.38156357,-0.41611287
0.07281774,0.079998195,0.03720125,0.19627127,0.40412745,0.64536285
-0.0750842,-0.08474772,-0.33398396,0.2722369,0.40412745,0.22077256
0.82913446,0.8619444,1.0399932,0.7192655,0.4696017,0.5604448
-1.7171319,-1.6510277,-2.2812266,-2.0943851,-1.5382752,-1.5625067
-0.14231236,-0.011925246,0.16656649,0.4767598,0.2950037,0.39060867
-0.0750842,-0.13966303,0.14035523,0.026809445,-0.22879031,-0.20381773
-0.6011445,-0.39633238,-0.15811488,-0.24783556,-0.4906873,-0.5010309
0.4560182,0.71391183,0.56649953,1.0026758,0.9933957,0.94257605
0.9434223,0.91208446,1.2479922,1.1283113,1.05887,0.87888753
0.33500755,0.48111868,1.068741,0.5088991,0.49142647,0.11462499
0.30139348,0.01911384,-0.018603358,0.16705371,-0.09784181,-0.16135868
-0.36416525,-0.5730164,-0.24689496,-0.28289664,-0.46886256,-0.7770146
2.2711782,1.8647455,0.8852622,1.8821242,2.8484995,2.9806094
-0.23979317,-0.3438047,-1.2361585,-0.6656466,-0.14149131,-0.14012918
-0.40114075,-0.51332587,-0.7136244,-0.066686735,0.054931443,0.11462499
0.20727403,0.14923923,0.033819154,-0.049156196,0.44777694,0.49675626
0.820731,0.8249363,0.670499,1.3269907,0.9497462,1.0487236
0.017354509,0.08357963,-0.058343,0.38034186,-0.05419231,-0.055211116
-0.62299365,-0.60405546,1.1659763,-0.6335073,-0.77440906,-0.5010309
0.73333436,0.86671966,0.66711694,1.2218075,0.9279215,0.68782187
0.64593774,0.2781708,0.4650366,0.32190678,0.1204057,0.2632316
1.2240999,0.83568054,0.58341,1.4029564,1.0370452,0.94257605
-1.1759452,-1.6152134,-2.2812266,-1.881097,-1.6255742,-1.1379163
-0.49021804,-0.14205064,0.6967103,-0.6335073,-1.2327288,-1.1591458
-0.21794403,-0.26620698,-0.9021764,-0.5400111,0.1640552,0.19954304
3.7501976,3.71754,2.7420337,2.0924904,1.6263136,1.3883959
-1.182668,-0.9908502,-0.95290786,-1.5450951,-1.1236051,-0.9680802
0.019035213,-0.19457832,-1.253069,-0.17479168,1.1025195,0.92134655
0.67619044,0.7007799,1.0611312,0.844901,0.4696017,0.4542972
-1.0381275,-0.5634659,-0.61469805,-0.7474558,-1.0799556,-1.371441
-0.5557655,-0.45960435,0.09723348,-0.30919242,-0.25061506,-0.14012918
2.1182342,1.5507733,0.7136208,1.7857062,2.040984,2.386183
-0.4717303,-0.7389561,-0.36780494,-0.55169815,-0.6434606,-0.56471944
-0.17256503,-0.08952296,0.07609537,0.09693158,-0.05419231,-0.24627675
-0.6515656,-0.8810196,-0.3280653,-0.49326304,-0.42521307,-0.39488333
0.7904783,0.7162995,0.91485554,0.55272543,0.3823027,0.13585451
-0.43811622,-0.112205364,0.032128103,0.20503654,-0.3160893,-0.16135868
-0.054915752,0.0012066752,-0.33990264,-0.32672295,-0.010542806,0.07216597
-0.5658497,-0.35813043,0.34412658,-0.39392337,-0.70893484,-0.69209653
-0.654927,-0.63151306,-0.1623425,-0.40853214,-0.42521307,-0.43734238
-0.70534813,-0.76880133,-0.15219621,-0.49326304,-0.66528535,-0.628408
-0.7271973,-0.752088,0.010989995,-0.8614042,-1.1672546,-1.1803753
-0.76585346,-0.8511743,0.5377517,-0.83218664,-0.9271823,-1.0105393
-0.63812,-0.41662717,-0.14965963,-0.24783556,-0.032367557,-0.35242432
0.73501503,0.8404558,0.31030563,0.7221872,0.8406225,0.83642846
6.0930986,6.1851473,3.3837867,2.4168055,2.7612007,2.51356
-1.0045134,-0.44169718,0.43797982,-0.9052305,-0.8398833,-1.1803753
1.0560294,1.041016,0.43544325,1.2860861,1.6699631,1.9403632
-0.5994638,-0.27575746,-0.10400132,-0.119278334,-0.2724398,-0.16135868
-0.60954803,-0.046545763,0.896254,-0.36470577,-0.66528535,-0.628408
0.8274538,0.7437571,0.30185038,1.1604506,1.3862412,1.1973302
-0.3860144,-0.30918416,-0.056651954,-0.2975054,-0.5998111,-0.69209653
0.355176,0.31159753,0.3965491,0.57025594,0.27317894,0.050936457
0.47954807,0.6458646,0.9943348,0.90625787,0.62237495,0.58167434
-0.53727776,-0.27814507,0.068485655,-0.32087946,-0.14149131,0.02970694
-0.63643926,-0.65658313,-0.35343102,-0.75329924,-0.6216358,-0.14012918
5.242663,5.0665464,2.697221,2.7732596,3.67784,3.4901178
0.42912695,0.4106838,0.03720125,0.6988132,0.4259522,0.4330677
1.4476335,1.2642586,0.48279262,1.5811833,1.7354373,1.5794615
-1.301998,-1.7799593,-2.5678594,-2.097307,-1.3636774,-1.3077525
-0.21626331,-0.36171186,0.0042257993,-0.066686735,-0.29426455,-0.1825882
0.25937587,0.120587766,-0.16065145,0.52058613,0.4696017,0.64536285
-0.5944217,-0.33783564,-0.14543201,-0.16310467,-0.9490071,-0.9893097
0.062733516,0.32592323,0.2333629,0.49429032,0.076756194,0.09339548
-0.44147763,-0.43692195,0.21476138,0.076479286,0.09858094,-0.033981603
0.9299767,0.9431235,0.41599616,1.1516854,1.4735403,1.4308549
-0.18432996,-0.18383402,-0.3035451,-0.046234444,0.18587995,0.22077256
-1.4196472,-1.8993404,-2.6811597,-2.2813776,-1.4946258,-1.4351295
0.70308167,0.1910226,0.27225703,0.17874072,0.27317894,-0.012752088
-0.3792916,-0.27336985,0.5555077,-0.6422726,-1.0144813,-1.2016048
0.3652602,0.68406653,0.8793435,0.70173496,0.36047795,0.2844611
1.1804016,1.2917162,0.68402743,1.5139829,1.582664,1.600691
-0.06668068,-0.39633238,-0.6138525,0.06771402,0.1204057,0.15708402
0.4509761,1.1699476,1.1625942,0.74263954,0.49142647,0.39060867
-0.535597,-0.47273627,0.5867921,-0.70947295,-0.8835328,-1.244064
0.64425707,0.87388253,0.478565,0.94716245,0.44777694,0.47552675
-0.2515581,0.08954868,0.95628625,-0.022860399,-0.5998111,-0.670867
0.46610245,1.0672798,1.1084806,0.91502315,0.70967394,0.5604448
-0.73896223,-0.4978063,0.42952457,-0.58383745,-0.68711007,-0.33119482
-0.7171131,-0.92399675,-0.5944055,-0.6422726,-0.75258434,-0.7770146
-0.72551656,-0.4094643,-0.027904127,-0.043312687,-0.05419231,-0.33119482
0.355176,0.19937928,0.18178593,0.6111605,0.40412745,0.17831354
-1.4700683,-1.6820668,-2.2795355,-2.03595,-1.3636774,-1.498818
0.38206726,0.7831529,0.87088823,0.725109,0.40412745,0.17831354
0.51484287,0.6196008,1.122009,0.6812827,0.4259522,0.53921527
0.7518221,0.45485482,-0.6028607,0.58486474,1.5390146,1.4520844
0.928296,0.73898184,0.8193113,0.8390575,1.1679937,1.0699531
0.49971652,0.62676364,0.32298848,0.77770066,0.40412745,0.11462499
0.83249587,0.8714949,1.1879599,0.7923094,0.5132512,0.77273995
-0.291895,-0.17905878,0.14542837,-0.42898443,-0.16331606,0.11462499
0.45769894,1.0004264,1.2353092,1.0055976,0.75332344,0.90011704
-0.2952564,-0.83207333,-0.64598244,-0.6598031,-0.46886256,-0.47980142
-0.71543235,-0.66016454,0.5555077,-0.83218664,-0.9926566,-0.9256212
-0.14063166,-0.15160114,-0.38640648,0.43293345,-0.2724398,-0.055211116
0.46946386,0.6339265,0.8345308,0.6140823,-0.010542806,-0.097670145
-0.5557655,-0.35932422,-0.19193585,-0.17479168,-0.5998111,-0.628408
0.10643182,-0.14324445,-0.3035451,0.22841059,0.14223045,0.11462499
0.6778711,0.9252164,1.1473747,0.71634376,0.53507596,0.4542972
1.1081313,0.8309053,0.16233887,1.3503647,1.9973344,2.0252812
-0.21626331,-0.4214024,-1.3705969,-0.6656466,-0.25061506,-0.28873578
0.80896604,1.0505666,1.1110172,0.86827505,0.53507596,0.32692012
0.8274538,0.7855405,0.08201405,1.3094602,1.8009115,1.5794615
-0.83476233,-1.1353014,-0.08286321,-1.0454748,-1.1672546,-1.244064
0.81568885,0.70674896,0.5250688,0.83613575,0.7314987,0.62413335
-0.78602195,-0.5049692,0.7702709,-0.98119617,-1.3418525,-1.7111132
-0.5591269,-0.310378,-0.07018034,-0.2858184,-0.46886256,-0.37365383
-1.1154399,-0.8141662,0.1910867,-1.1944844,-1.4073267,-1.4139
-1.6381388,-1.7513078,-2.5382662,-2.1265244,-1.9311208,-1.7111132
-0.2044984,-0.41662717,-0.6223078,0.01804418,0.14223045,0.07216597
-0.4767724,-0.998013,-0.5377553,-0.94321334,-0.66528535,-0.71332604
0.11987744,-0.15160114,0.13105446,0.3248285,-0.3160893,-0.43734238
-0.05827716,0.34621802,0.965587,-0.07253024,-0.1851408,-0.22504723
-0.49021804,-0.11459299,1.1330009,-0.6335073,-0.9708318,-1.0742278
0.43416908,-0.124143474,-0.7406812,-0.19816571,0.31682846,0.2844611
1.3669597,1.4039345,0.9173921,1.8616718,1.4735403,1.4945434
0.24424954,-0.0035685685,-0.98081017,0.16997546,1.3207669,1.0062646
0.67619044,0.7867343,1.1076351,0.77185714,0.44777694,0.2632316
-0.8129132,-0.47870532,0.8505957,-0.7825168,-0.8398833,-0.7982441
-0.5977831,-0.3258975,-0.10484684,-0.23030503,-0.22879031,-0.22504723
0.71988875,0.6924232,0.88441664,0.7543266,0.7314987,0.79396945
-0.14567377,-0.40349522,-0.54790163,-0.052077953,0.2950037,0.19954304
-0.5524041,-0.625544,-0.076099016,-0.4319062,-0.5343368,-0.6071785
0.928296,0.5993059,0.13866419,1.0026758,0.75332344,0.64536285
-1.2112399,-1.5698485,-2.1019754,-2.0008888,-1.3418525,-1.371441
0.0022281746,-0.033413842,-0.26718754,0.16413195,-0.3160893,-0.1825882
0.60055876,0.72465616,0.81001055,0.66959566,0.2077047,0.07216597
-0.48853734,-0.38558808,-1.1439964,-0.78543854,-0.1851408,0.050936457
-0.12718603,-0.06922817,0.33905345,0.0122006675,-0.16331606,-0.16135868
1.2341841,1.3096235,0.7136208,1.8850459,2.1064582,2.131429
-0.41626707,0.18147212,0.9630504,-0.17771344,0.011281945,0.32692012
-0.019620975,-0.3438047,-0.5749584,0.01804418,0.53507596,0.60290384
0.17365997,0.13371968,-0.0930095,0.51182085,0.22952946,0.07216597
0.003908878,-0.01670049,0.30776903,0.029731201,0.18587995,0.13585451
-0.03474731,-0.05729006,0.1082253,0.28392395,-0.29426455,-0.118899666
-0.30870202,-0.16473305,-0.58087707,0.2810022,-0.25061506,0.24200208
-0.473411,-0.21129167,0.47264633,-0.5020283,-0.33791405,-0.47980142
1.3585562,1.2642586,0.55973536,1.5198264,1.8663858,1.8979042
-0.45828468,-0.3342542,-0.12091181,-0.17186993,-0.5561616,-0.45857188
4.8342514,4.398012,2.7259688,2.5570498,2.6520767,2.471101
-1.063338,-1.0660603,-0.10484684,-1.1711103,-1.3418525,-1.2652935
0.5518184,1.0959313,1.1904964,0.85074455,0.75332344,0.60290384
0.26273727,0.71391183,0.9698146,0.5088991,0.40412745,0.2844611
1.7081426,1.6295648,0.8311487,1.7126623,2.0628085,1.9615928
0.4845902,0.23996887,0.021981811,0.24301936,0.49142647,0.17831354
-1.0515732,-1.0720294,-0.6975594,-1.1594232,-1.3855021,-1.328982
-1.301998,-1.4994137,-2.0630813,-2.1352897,-1.4946258,-1.3077525
-1.512086,-1.6211824,-2.2085116,-2.059324,-1.6473991,-1.6474247
0.13668448,-0.14921351,-0.492097,0.1407579,0.44777694,0.24200208
-0.5137479,-0.19696595,0.16402991,-0.1864787,-0.38156357,-0.28873578
0.027438732,0.14207636,0.16064781,0.032652956,-0.1851408,-0.16135868
-0.6246744,-0.78670853,-0.29593536,-0.72408175,-0.81805855,-0.9043917
3.0426214,2.7875614,2.107045,2.1596909,2.2810562,2.2800355
-1.6919212,-1.705943,-2.5137458,-2.0622458,-1.5819248,-1.6261952
-0.48349524,-0.22203597,-0.39317068,0.1612102,-0.46886256,-0.26750627
0.27450222,-0.29485846,-0.26718754,0.17874072,-0.16331606,-0.16135868
0.087944075,0.091936305,-0.20884635,0.47091627,0.2077047,-0.033981603
-1.1423311,-0.85833716,0.14035523,-1.0425531,-1.0799556,-0.9893097
-1.512086,-1.5638795,-2.1873734,-2.08562,-1.909296,-1.9446379
0.024077324,-0.42617765,-1.4196373,-0.6335073,0.1204057,0.22077256
0.7652677,0.88223916,0.24689129,1.0026758,1.2552928,1.1761007
0.6173658,0.58856165,0.1809404,0.7601701,0.9497462,1.0699531
-0.39946005,-0.442891,-0.65951085,0.187506,0.18587995,0.13585451
0.46610245,0.32711706,0.6214586,0.37449834,0.6441997,0.81519896
-1.66503,-1.7895098,-2.6287372,-2.205412,-1.6473991,-1.7748017
-0.1608001,-0.5109382,0.18178593,-0.35301876,-0.20696557,-0.35242432
-0.92215896,-0.6088307,0.30354142,-0.60721153,-0.38156357,-0.1825882
-0.5137479,-0.38081282,-0.086245306,-0.19816571,-0.25061506,-0.22504723
-0.40114075,-0.53362066,-0.12344838,-0.23322679,-0.42521307,-0.1825882
-1.3843524,-1.6032753,-2.2372594,-2.0447152,-1.4946258,-1.5837362
-0.53727776,-0.17905878,-0.0025383953,-0.26828784,-0.14149131,-0.097670145
-0.8095518,-0.8380424,-0.5783405,-0.34717524,-0.20696557,-0.39488333
-0.5137479,-0.42379,0.11076187,-0.350097,-0.9271823,-1.0317688
-0.27508795,-0.15757018,-0.7702745,-0.4844978,0.033106692,0.13585451
0.1938284,0.22683693,-0.26380545,0.19334953,0.40412745,0.15708402
1.4997354,1.1281643,0.54028827,1.5198264,1.8009115,1.8129861
-0.7759377,-0.663746,0.10737978,-1.0542401,-0.81805855,-0.8831622
-0.23811246,-0.12772492,-0.5445195,0.22256708,0.14223045,-0.012752088
0.38879007,0.11700633,0.3686468,0.44754222,0.4696017,0.39060867
-0.6767762,-0.6506141,-0.53944635,-0.61597675,-1.1236051,-1.0317688
0.34677246,0.20534834,-0.15135068,0.725109,0.49142647,0.5604448
0.7064431,0.07641676,-1.0366148,0.07355753,1.2116432,1.3247073
0.18038277,0.20892978,-0.04143252,0.50597733,0.66602445,0.51798576
0.60392016,0.6375079,0.32298848,0.84197927,0.3823027,0.2844611
-0.7171131,-0.20890406,0.73983204,-0.32380122,-0.44703782,-0.5010309
0.6778711,1.1627847,0.3128422,1.2890079,1.2771175,1.3247073
-0.86837643,-0.9932378,-1.0535252,-1.5304863,-1.4073267,-1.4351295
1.5417529,1.3084296,0.52675986,1.7827845,1.8445611,1.7492976
-0.5675304,-0.51213205,0.15642019,-0.5750722,-0.8398833,-0.7770146
0.837538,0.7425633,0.26211074,1.1370766,0.7314987,0.51798576
0.50980073,0.5957245,1.1228545,0.62284756,0.4259522,0.49675626
-0.5658497,-0.78312707,0.35427287,-0.63935083,-0.5125121,-0.628408
-0.51879,-0.8893762,-0.5470561,-0.7474558,-0.8617081,-0.86193264
-0.88854486,-0.75328183,-0.2933988,-0.48741955,-0.79623383,-0.86193264
1.2694789,1.1938238,0.4540448,1.4818437,1.6044888,1.5370024
0.792159,0.58736783,0.081168525,0.91502315,1.0806947,1.3247073
-0.382653,-0.35096756,-1.0949559,-0.68609893,-0.010542806,0.09339548
-1.3372928,-1.7990602,-2.6185908,-2.1265244,-1.5819248,-1.5625067
-0.97762215,-1.074417,-0.55297476,-1.0630053,-1.1672546,-1.286523
-0.94064665,-0.7258242,-0.08962741,-1.4194595,-1.1017803,-1.1591458
1.1081313,1.1950177,0.58510107,1.5724181,2.0628085,2.0040517
-0.49694085,-0.37126234,0.8336852,-0.4903413,-0.46886256,-0.37365383
-0.3002985,-0.36171186,0.069331184,-0.101747796,-0.5125121,-0.45857188
0.12660025,-0.18502784,0.12090817,-0.066686735,-0.05419231,-0.07644063
-0.21626331,-0.47751153,-1.3503042,-0.732847,-0.20696557,-0.14012918
0.95854867,0.9932636,0.14796495,0.61700404,1.6481383,1.2610188
-0.5994638,-0.7043356,-0.21899265,-0.6364291,-0.40338832,-0.41611287
-0.31542483,-0.594505,-0.1758709,-0.5458546,-0.33791405,-0.47980142
-0.54231983,-0.4452786,0.09554244,-0.64519435,-0.5125121,-0.5222604
-0.67341477,0.2339998,0.8768069,-0.31503594,-0.4906873,-0.28873578
-0.1608001,-0.310378,-0.53944635,0.076479286,0.2950037,0.11462499
0.25769517,0.8523939,1.068741,0.713422,0.3823027,0.19954304
0.11315463,0.094323926,0.1809404,0.38326362,-0.05419231,-0.24627675
0.84594154,1.3442439,1.246301,0.8156835,0.44777694,0.36937916
-0.118782505,-0.22681122,-0.8607456,-0.350097,0.36047795,0.4118382
-0.6414814,-0.63748217,-0.23252104,-0.41437566,-0.20696557,-0.20381773
-0.36416525,-0.094298206,0.03466468,-0.20108747,-0.42521307,-0.54348993
0.06945633,0.3748695,0.12851788,0.7543266,0.70967394,0.68782187
2.6661437,2.6622112,2.3268812,1.9259505,2.6302521,2.6621666
-0.428032,-0.14205064,-0.18432614,0.3131415,-0.09784181,-0.055211116
0.5182043,0.3880014,0.080322996,0.5498037,0.5132512,0.47552675
-0.43307412,-0.3318666,-0.13528572,-0.19816571,-0.25061506,-0.20381773
-0.7725763,-0.62793165,-0.052424334,-0.37931457,-0.5779863,-0.7770146
0.27786362,-0.26143172,-1.2784348,-0.2712096,1.5390146,1.5157729
-1.0515732,-1.3489935,-1.946399,-1.6824176,-1.5164505,-1.6686542
1.6509987,1.5137651,0.6409057,1.5548875,1.408066,1.5370024
0.1887863,0.17072782,0.27394807,0.6111605,0.4259522,0.2844611
0.6156851,0.7712148,0.5106949,1.0640327,0.8187977,0.90011704
0.6711483,0.7998662,0.73137677,0.5644125,0.1204057,0.22077256
0.8425801,0.795091,0.5563532,0.9091796,0.7314987,0.79396945
-0.13222814,-0.15040731,0.23251738,0.10277509,0.62237495,0.75151044
0.5753482,0.6888418,0.82523,0.8069182,0.8406225,0.94257605
-0.26500374,-0.19935356,-0.01691231,0.1290709,-0.07601706,-0.16135868
0.6661062,0.76047045,0.8818801,0.9500842,0.44777694,0.49675626
-0.97426075,-1.0004007,-0.19193585,-1.1097534,-1.1672546,-1.0529983
-0.8767799,-0.95503587,-0.0118391635,-0.92568284,-0.8835328,-0.7982441
0.044245772,-0.062065303,0.18685907,0.05018349,0.054931443,0.19954304
0.017354509,-0.05729006,-0.18770823,0.17874072,0.22952946,0.24200208
0.1854249,-0.06803436,-0.030440701,0.33067203,0.011281945,-0.012752088
0.3568567,-0.054902438,-1.0695902,-0.40853214,0.62237495,0.47552675
-1.7759566,-1.6928111,-2.273617,-2.097307,-1.5601,-1.5625067
0.7383765,0.7998662,0.23420842,1.2422597,1.1243442,1.2397892
0.02239662,-0.22322978,0.032128103,0.34235907,0.18587995,0.30569062
0.28794783,0.35696232,0.2646473,0.3978724,0.09858094,0.22077256
-1.2112399,-0.86908144,-0.46588573,-0.60721153,-1.0799556,-1.1166868
-1.6969634,-1.6701287,-2.5179734,-2.1498985,-1.7565228,-1.7748017
-1.4650263,-1.5089642,-2.0605447,-2.0505588,-1.7565228,-1.7323427
0.4442533,0.3772571,0.1361276,0.7046567,0.796973,0.5604448
0.55349904,0.7831529,1.0416842,0.7689354,0.62237495,0.60290384
-0.5591269,-0.39155713,0.76857984,-0.350097,-0.70893484,-0.8831622
0.5417341,0.6064688,0.49801207,1.2071987,0.60055023,0.51798576
1.0778786,1.375283,0.6544341,1.5256699,2.019159,1.8979042
-0.32550907,-0.61599356,-0.19024481,-0.5137153,-0.66528535,-0.6496375
-0.2566002,0.013144785,0.8759614,-0.22446151,-0.38156357,-0.45857188
-0.5456813,-0.3772314,-0.18517166,-0.022860399,-0.5779863,-0.628408
