0,1,2,3,4,5
0.11622664,0.3445346,0.49194768,0.4139468,0.53788835,0.35421282
-2.3187344,-2.733254,-2.7158148,-2.7740095,-2.6279345,-2.2138243
1.110528,0.6645755,0.71596676,0.6365234,1.1529975,1.6249393
-0.080786645,-0.087091535,0.0019655377,-0.096160874,0.21197233,0.4286487
2.2361717,2.0403838,1.9008846,2.1573198,1.9410105,2.124723
-1.9924312,-2.290592,-2.3650105,-2.3920784,-2.4565609,-2.0596356
-1.9031596,-2.3580334,-2.289702,-2.4353812,-2.4611511,-1.9586157
-0.5363799,-0.10916332,-0.07906264,0.032015584,-0.21493176,-0.45926479
-0.037689988,0.22313975,0.28032115,0.22428028,0.21197233,0.08837049
0.08954776,-0.2575348,-0.26876387,-0.21048042,0.10486378,0.17344002
1.2654707,0.87670994,0.7865089,0.8833497,0.99539495,0.75563484
-1.8508279,-2.239091,-2.2191598,-2.2976782,-2.4580908,-2.0038087
0.03105944,0.020815,-0.017099915,0.103898324,0.35733393,0.4313071
-0.104387194,-0.056436263,-0.091455184,0.086577184,0.26705673,-0.015308035
-0.38041103,-0.27715415,-0.2573246,-0.16371334,-0.06038942,-0.3130515
0.6887965,0.40461892,0.36706895,0.5248021,0.7551657,1.0427446
1.0130476,1.3855875,1.4576129,1.3631454,1.3167206,0.9789424
0.68161374,1.075356,1.255519,1.1241137,1.0168166,0.40472287
-0.08796942,0.12749532,0.11921807,0.10476438,0.29000857,0.24521747
-0.51380545,-0.33478606,-0.33358642,-0.1948914,-0.13689552,-0.28380883
1.7518473,1.1697743,1.1935563,1.0929356,1.5339979,2.0635793
-0.73852366,-1.2961351,-1.2468216,-1.2003838,-1.2125714,-0.54433435
-0.3208966,-0.6364339,-0.5528391,-0.5646978,-0.3358114,-0.047209118
0.122383304,-0.14349721,-0.15437117,-0.1403298,-0.14913651,-0.05784281
0.7914076,0.5480856,0.48622805,0.6477822,0.9234792,1.2687106
0.037216105,0.02326742,0.11254516,0.0701221,0.28388807,0.418015
-0.3229488,0.999331,1.1001356,1.1492293,0.3542737,-0.60016125
0.82219094,0.5149779,0.53484493,0.71706676,0.8485032,1.2607353
0.2260205,0.6510872,0.70071435,0.614006,0.5608402,0.3249702
0.78627706,0.3825471,0.45477003,0.4763029,0.84085256,1.3431464
-1.8385146,-2.2280552,-2.26873,-2.3028746,-2.2913074,-1.7512586
0.10596553,0.597134,0.50243366,0.51267725,-0.25471494,-0.7038397
-0.518936,-1.0165591,-1.0351951,-0.98906577,-0.9325591,-0.41938844
3.1422274,2.5443563,2.3403432,2.4309938,1.8614441,2.0130692
-0.9098842,-0.90620023,-0.8149891,-0.98906577,-1.4788127,-1.4641489
-0.81958646,-1.2961351,-1.3288031,-1.3034445,-0.90501684,0.008617778
0.7626765,1.005462,1.0438925,1.0643557,1.0474191,0.82741225
-0.7652026,-0.38873932,-0.37839022,-0.47722602,-0.58522135,-0.8048598
0.121357195,-0.012292686,-0.11052063,0.03547981,-0.24247396,-0.34761098
1.462484,0.90491277,0.91043437,0.8816176,1.2952988,1.9253412
-0.7518631,-0.4892886,-0.42796043,-0.3152733,-0.32357043,-0.6081365
-0.080786645,0.20474659,0.26220897,0.2112894,0.2731772,0.064444676
-0.8411348,-0.4095849,-0.4498857,-0.3940845,-0.38018495,-0.4964827
0.7503632,1.005462,1.098229,0.98641056,0.9755033,0.59081256
-0.07360387,-0.072377004,-0.052371,-0.013885445,0.16759878,0.2266085
-0.13003996,-0.4120373,-0.5366335,-0.44864613,-0.63877565,-0.3130515
-0.19365884,0.21087764,0.2679286,0.30742177,-0.035907462,-0.48053217
-0.6636176,-0.29677352,-0.2887826,-0.23732817,-0.09558223,-0.4831906
-0.7641765,-0.2955473,-0.26018444,-0.1056875,-0.25165468,-0.62674546
-0.6543826,0.013457736,-0.050464455,-0.06498282,-0.42149827,-0.97234046
-0.7354454,0.36905882,0.26602206,0.3533228,-0.27766678,-0.86334515
-0.08899553,-0.2685707,-0.25065172,-0.18276659,-0.3082692,-0.3263436
0.943272,0.49290606,0.5481908,0.44512483,0.60062337,0.7955112
4.580835,3.0127687,2.9075403,2.9436996,1.9042875,2.4915855
-0.07873442,0.40707132,0.48527476,0.38190266,-0.53166705,-0.9510731
0.8468176,0.6130747,0.6816489,0.5282663,0.90052736,1.3564385
0.025928887,-0.16434279,-0.25541806,-0.0996251,-0.069570154,-0.18278873
0.20447217,0.7074929,0.622546,0.6936832,0.16606867,-0.41141316
0.8016687,0.5211089,0.6425648,0.5005525,0.84391284,1.2633938
0.05158166,-0.15453312,-0.06952991,0.029417412,-0.10323284,-0.20937297
0.41379878,0.30039102,0.21359207,0.35592097,0.521057,0.56954515
0.96379423,1.2776809,1.3803978,1.2185138,1.1422867,0.8779223
0.21986383,0.020815,0.10491898,0.09350564,-0.043558076,-0.30241778
-0.7805942,-0.49909827,-0.44321278,-0.3603083,-0.7489444,-0.8660036
3.72198,2.5087962,2.1830533,2.3080137,1.9716129,2.8876905
0.34299713,0.12872152,0.23170425,0.16452232,0.46903282,0.6652484
1.1525986,0.76021993,0.8389389,0.76816416,1.1315758,1.6249393
-2.1237733,-2.5198932,-2.513721,-2.6068606,-2.597332,-2.0516605
-0.33936659,-0.07728184,-0.15437117,-0.02427813,0.028357668,-0.015308035
0.111096084,-0.051531423,0.030563718,-0.034670815,0.21350245,0.4419408
-0.11875275,-0.2232009,-0.3030817,-0.1602491,-0.13689552,-0.19342242
0.44766045,0.08335174,0.032470264,0.11688918,0.40935808,0.50308454
-0.34654936,0.123816684,0.037236627,0.2095573,0.2991893,0.08571206
0.970977,0.7320171,0.7312191,0.6365234,0.9326599,1.2687106
-0.012037216,-0.3727986,-0.37171733,-0.36637068,-0.25012457,-0.02594173
-2.249985,-2.6915627,-2.6824503,-2.7584205,-2.5789704,-2.1128042
0.18087162,0.486775,0.55963004,0.447723,0.43077978,0.19736585
0.050555546,0.41810724,0.35658297,0.38190266,-0.1904498,-0.642696
0.96276814,0.8068159,0.7760229,0.7543072,0.92959964,0.70246637
1.3311418,0.89019823,0.94284564,0.93358105,1.296829,1.7871032
-0.24701661,-0.5702185,-0.5204279,-0.5499748,-0.23482335,0.10963788
1.4224657,1.0471532,1.062958,0.993339,0.9647925,0.64132255
-0.28908718,0.42055964,0.4633495,0.44512483,-0.028256852,-0.6400376
0.98739475,0.5983602,0.6921349,0.49882036,0.6863102,0.72639215
0.360441,0.7185288,0.65591055,0.7690302,0.43384004,-0.16683818
1.4532491,1.0299863,0.9619111,1.0444363,0.9647925,0.9337492
-0.008958883,0.30161723,0.33275115,0.34379616,-0.08181113,-0.7144734
-0.94477195,-0.6536008,-0.7215684,-0.597608,-0.40466693,-0.6214286
-0.34347105,-0.061341107,-0.07715609,0.008632041,0.10333366,-0.0073327636
0.21370718,0.087030366,0.058208626,0.16885261,0.49198467,0.5456193
-1.9698567,-2.3040802,-2.3430853,-2.2985442,-2.3922956,-2.0516605
0.96789867,0.65599203,0.70738727,0.75950354,0.8071899,0.74500114
0.81603426,1.296074,1.381351,1.160488,1.146877,0.574862
-0.08283886,-0.72594726,-0.7596993,-0.6634283,-0.27613664,0.6944911
0.6877704,0.8914245,1.0324533,0.9119296,0.9142984,0.74765956
0.5677154,0.43404797,0.5262655,0.44339272,0.6679487,0.74500114
1.0345958,1.4432193,1.5329214,1.3146462,1.1591179,0.7237338
0.28553492,0.06005374,0.14114335,0.14633512,-0.14607626,-0.44863108
1.332168,1.1452501,1.1373132,1.160488,1.1744192,0.82209545
-0.9304064,-0.6744464,-0.56618494,-0.60973275,-0.5163659,-0.65332973
-0.19365884,0.50026333,0.2927137,0.23900326,-0.6081732,-0.93512255
-0.16800606,-0.36666754,-0.4069884,-0.31094304,0.12169512,0.2850938
0.7236843,1.0422484,1.0810702,0.9890087,0.9571419,0.61473835
-0.27882606,0.018362578,0.13351716,0.0822469,0.15076745,-0.28912568
-0.11772663,-0.41694218,-0.4146146,-0.4027451,0.039068524,0.1681232
1.2921497,0.929437,0.86086416,1.0149904,0.9678527,0.70246637
0.72984093,0.39603543,0.4595364,0.36804578,0.93419003,1.3537802
-0.7990642,-1.440828,-1.3936256,-1.355408,-1.1391256,-0.5177501
1.1967213,1.4726484,1.517669,1.3631454,1.359564,0.80082804
0.7011098,0.28199786,0.38518113,0.32734108,0.73986447,1.4627755
-1.027887,-0.188867,-0.28020316,-0.25378326,-0.48729354,-1.0786774
0.6549349,0.6572183,0.674976,0.59408665,0.8056598,0.8726055
-0.27061716,0.6817425,0.5996675,0.51267725,-0.5821611,-0.90853834
0.045424994,-0.1398186,0.044862807,0.0398101,-0.12312443,-0.29710093
-0.5538237,0.13853121,-0.059997182,0.008632041,-0.77801675,-1.1132369
-2.1627657,-2.5137622,-2.5289733,-2.5713522,-2.534597,-2.054319
-0.26138216,-0.5800282,-0.5185213,-0.597608,-0.2577752,-0.009991187
-1.1079236,-0.6057786,-0.58906347,-0.6105988,-0.63877565,-0.84473616
-0.098230526,0.020815,0.0029188104,0.17058472,0.33744234,0.2850938
0.56874156,0.90981764,0.9171073,0.9309829,0.458322,-0.12962025
0.30605713,0.95886606,0.8151071,0.97948205,0.060490236,-0.6825723
-0.4163249,-0.811782,-0.84930694,-0.79160476,-0.5546189,-0.04455069
1.3106196,0.73692197,0.75028455,0.8209936,1.2478651,2.0210445
-0.5107271,-1.0668339,-1.1819991,-1.05402,-0.6663178,0.25319275
0.83963484,1.1648694,1.2250143,1.2011927,1.1392264,0.6200552
0.05158166,0.6780638,0.6482844,0.6806924,0.040598646,-0.8952462
0.060816657,-0.16189037,-0.27353024,-0.11954442,-0.25624505,-0.2678583
0.5677154,0.8117208,0.88755584,0.88681394,1.021407,0.76626855
-0.24188605,-0.46353817,-0.45179224,-0.47116363,-0.2853174,-0.055184387
-0.5897376,-0.22565332,-0.16104408,-0.11867836,-0.13077503,-0.504458
0.48767877,0.24275912,0.35753623,0.28750244,0.62663543,0.94704133
-1.8364624,-2.1655183,-2.136225,-2.1842246,-2.3999462,-1.9453235
0.071077764,-0.16556899,-0.091455184,-0.19142716,0.17065904,0.22395007
0.7267626,1.0496056,1.1144347,0.9569646,0.92806953,0.69980794
-0.66874814,-1.2176577,-1.199158,-1.1847947,-1.2492944,-0.6214286
0.038242217,0.42914313,0.4871813,0.46071386,0.2854182,-0.12962025
1.3711601,0.8914245,1.0162476,0.9136617,1.322841,1.7764695
0.65185654,0.84360224,0.76839674,0.88768,0.38334602,-0.24127404
-0.21520716,-0.5358846,-0.4813437,-0.48328844,-0.29755837,0.03520201
0.10083498,-3.057976e-05,0.0763208,0.012096269,0.29000857,0.41003972
-0.0766822,0.44140524,0.51482624,0.39056325,0.40170747,-0.020624882
-0.07360387,0.04166058,0.10968534,0.054533068,0.2915387,0.27977696
-0.17826718,-0.47089544,-0.3698108,-0.3984148,-0.058859296,0.19470742
-0.08283886,0.3334987,0.25267625,0.3325374,-0.14607626,-0.573577
1.1433636,0.8619954,0.89994836,0.70580804,1.1239252,1.8030537
0.047477216,-0.22687952,-0.09908136,-0.04333139,-0.03284722,-0.24127404
3.404912,2.449938,2.2945862,2.4864216,2.135336,2.6377988
-0.97760755,-0.19254564,-0.30594152,-0.21740887,-0.7076311,-1.2169155
1.3116457,1.0839396,1.0095747,1.1076585,1.0305877,0.8300707
1.0623008,0.88897204,0.7521911,0.87468916,0.9188888,0.50308454
1.4399096,1.2347634,1.3041359,1.0764805,1.5339979,1.8509053
0.06697332,0.3224628,0.3241717,0.21042335,0.32367125,0.27446014
-1.0596964,-0.7283997,-0.73300767,-0.6781513,-0.82239026,-1.1238706
-1.741034,-2.076005,-2.1171596,-2.2136705,-2.3265004,-1.9905168
-1.907264,-2.1557088,-2.223926,-2.2916157,-2.4045365,-2.0755863
-0.081812754,-0.5027769,-0.36409116,-0.4876187,-0.113943696,0.21065797
0.25680384,0.06005374,0.1849939,0.20089673,0.08497219,-0.25456616
0.23012495,0.07231585,-0.02281955,-0.00089458795,0.15076745,0.101662606
-0.9283542,-0.38996553,-0.5013624,-0.39754874,-0.5576792,-0.7383992
2.4547331,1.8638095,1.7474077,1.9702514,1.8247211,2.1805499
-2.1063294,-2.4634876,-2.465104,-2.521987,-2.546838,-2.0463436
-0.11875275,-0.38138205,-0.41842768,-0.26677412,0.07273121,0.05381098
-0.14953607,-0.34459573,-0.38125005,-0.29448795,0.11863488,0.27446014
0.09159998,-0.08954395,-0.060950454,-0.0814379,0.23951453,0.4392824
-0.8236909,0.014683947,-0.04855791,-0.07364339,-0.6035828,-1.0972863
-1.8456974,-2.209662,-2.223926,-2.2595716,-2.4014764,-2.0436852
-0.9683725,-1.4481852,-1.5747473,-1.4515404,-1.2508245,-0.48053217
0.75138927,0.5345972,0.5300786,0.45118722,0.80872,0.9789424
0.42611212,0.30406964,0.37088206,0.32041264,0.54553896,0.8353875
-0.37322825,-0.741888,-0.7005964,-0.6694907,-0.1629076,0.14951423
0.3019527,0.79700625,0.8437053,0.71966493,0.7000813,0.35687125
-2.1976533,-2.5836563,-2.593796,-2.5938697,-2.497874,-2.080903
-0.3773327,0.051470265,0.017217899,0.14893329,0.032948036,-0.29710093
-0.08899553,0.1814486,0.07727408,0.20003067,-0.29755837,-0.48850745
0.0054066693,-0.15821174,-0.08478227,-0.022546018,-0.080281004,-0.27317512
-0.62052095,-0.3163929,-0.22396007,-0.16457939,-0.09558223,-0.3502694
-1.8590368,-2.2366385,-2.2534776,-2.3505075,-2.4198377,-2.0569773
0.17061052,-0.04540037,0.026750626,-0.016483616,-0.16443773,-0.27317512
-0.8883359,-0.65605325,-0.6414935,-0.48935083,-0.30214873,-0.45394793
-0.35270604,0.1826748,0.2469566,0.1792453,0.009996202,-0.47521532
-0.4522388,-0.8019723,-0.81689566,-0.749168,-0.86523366,-0.5469928
0.048503324,-0.38015586,-0.44321278,-0.36463857,-0.21952213,0.24255905
1.1967213,0.8350188,0.88564926,0.7638339,1.1774795,1.6169641
-0.23880772,0.003648052,0.14114335,0.07272027,-0.50259477,-1.0042416
-0.086943306,-0.46599057,-0.3965024,-0.51879674,-0.11241357,0.19470742
0.1028872,0.5468593,0.6244526,0.4979543,0.5776715,0.23724219
-0.7867509,-0.2599872,-0.21919371,-0.31787148,-0.53625745,-0.7463745
0.16650607,-0.07482942,0.032470264,0.013828383,0.3894665,0.69980794
-0.4809699,-1.085227,-1.1238494,-1.0505558,-0.7030408,0.1574895
0.10493942,-3.057976e-05,0.063928254,0.051934898,0.2854182,0.6227136
0.86836594,0.48187017,0.42617187,0.37237605,0.7000813,0.77424383
0.024902776,0.5640263,0.6177797,0.7239952,0.18443014,-0.37419522
1.0417787,0.6093961,0.7407518,0.5603104,0.9938648,1.3617554
-0.9858164,-1.0177854,-0.9713258,-1.2436866,-1.5599091,-1.5332679
1.1833819,0.7737083,0.7598173,0.75344115,1.1851301,1.8376132
-0.4994399,0.104197316,0.08204044,0.0761845,-0.115473814,-0.5416759
0.6887965,0.4499887,0.517686,0.4399285,0.79647905,1.0773041
0.83963484,1.3586107,1.4404539,1.3683417,1.1851301,0.60676306
-0.6071815,0.19984175,0.12970407,0.14200483,-0.18279919,-0.65332973
-0.9211714,-0.5162652,-0.4842035,-0.48328844,-0.54849845,-0.75434977
-0.7108187,-0.47825268,-0.36695096,-0.3239339,-0.22564262,-0.592186
1.0520397,0.6976832,0.7636304,0.67376393,1.0244672,1.6621573
0.39225045,0.34821323,0.37755495,0.17491502,0.58226186,0.9443829
-0.48712656,-1.0974891,-1.1734196,-1.1345634,-1.1559569,-0.47787374
-2.1791835,-2.5971446,-2.5880764,-2.6484313,-2.5667295,-1.9745662
-1.1253675,-0.65973186,-0.6167084,-0.6331163,-0.82392037,-1.0733606
-0.52509266,0.011005315,0.008638446,-0.19229321,-1.0381374,-1.371104
1.2521313,0.8693527,0.9418923,0.7941458,1.1912506,1.7020336
-0.10643941,0.7160764,0.50624675,0.63219315,0.075791456,-0.592186
-0.38041103,-0.019649949,-0.07429627,0.024221068,0.049779378,-0.12962025
-0.20391995,0.24766396,0.3384708,0.250262,0.19208075,-0.11101128
-0.7282626,-1.3083972,-1.3307096,-1.355408,-1.1819689,-0.48053217
0.6138904,-0.027007213,-0.094315,-0.0069569885,0.054369748,0.7981696
-0.7754637,-0.22933196,-0.10670754,-0.14466007,-0.22870286,-0.79688454
-0.5969204,-0.2685707,-0.25923115,-0.20268591,-0.39242595,-0.4964827
-0.52817094,0.034303315,0.047722626,0.0068999263,-0.20575103,-0.66130495
0.406616,0.7822917,0.7598173,0.76469994,0.2379844,-0.4060963
-0.19878939,-0.48806238,-0.5290073,-0.4287268,-0.14760639,0.08571206
1.2141652,0.8521857,0.90185493,0.9976693,0.9051177,0.70246637
0.09570442,0.0551489,-0.031399004,0.04240827,0.30224955,0.45523292
1.6728368,1.1869413,1.0848832,1.1102567,1.0045756,0.84602123
-0.40914214,-0.95157003,-1.0390081,-0.97953916,-0.81779987,-0.27849197
-0.60410315,-0.41081113,-0.3555117,-0.23559606,-0.33122104,-0.43268055
0.15829718,-0.051531423,-0.016146643,0.022488954,-0.11088345,-0.27317512
0.28758714,0.2170087,0.26602206,0.17751318,0.4889244,0.6280305
2.4126627,2.1188614,1.9971651,2.1226776,1.8935766,2.0183861
0.017719999,-0.2930949,-0.3097546,-0.2087483,0.24104466,0.23192535
0.28656104,0.12872152,0.24505006,0.1870398,0.42465928,0.574862
-0.024350546,-0.28573763,-0.31833407,-0.19315927,-0.19657029,-0.22000666
-0.5599804,-0.033138264,0.026750626,0.011230212,-0.115473814,-0.4273637
-0.8534481,-1.3034923,-1.419364,-1.3147032,-1.0748605,-0.13759552
-1.6137964,-1.9975276,-1.9360377,-1.9910939,-2.058729,-1.59707
1.4317007,0.9956524,1.0276868,0.8738231,1.3121302,1.6860831
0.14290552,0.207199,-0.0047073704,0.16885261,0.40170747,0.4951093
0.600551,0.35434428,0.34228387,0.43559822,0.73374397,1.1224973
0.8427131,1.1844888,1.2088087,0.8798855,1.0183468,0.907165
0.82732147,0.6118485,0.7874622,0.70927227,0.8270815,0.82209545
-0.12901385,0.52601373,0.5815553,0.42347342,0.5149365,0.12292999
0.795512,1.2862643,1.2212012,1.008062,1.2585759,0.97628397
-0.11259608,-0.17292626,-0.23158625,-0.0996251,0.10486378,0.14951423
0.9484026,1.2359897,1.2059488,1.0877392,1.2386843,0.9922345
-1.0453309,-0.22810574,-0.37553042,-0.33952293,-0.6724383,-1.0813359
-0.9519547,0.015910158,-0.04474482,-0.1481243,-0.49953452,-0.95373154
-0.15979718,0.39971408,0.3518166,0.2987612,0.22880368,-0.0073327636
-0.07257776,-0.07850806,-0.08478227,-0.054590132,0.08344207,0.3276286
0.12751386,-0.13859238,-0.19917499,-0.0935627,0.33438212,0.39674762
-0.5692154,-1.1244657,-1.1600738,-1.097323,-1.0029447,-0.1694966
-1.9031596,-2.2881393,-2.285889,-2.3470433,-2.3693438,-1.947982
0.8314259,0.47083429,0.55200386,0.39056325,0.89593697,1.4149239
-0.22136383,-0.11284196,-0.1743899,-0.0069569885,0.2991893,0.34092072
0.3501799,0.1826748,0.070601165,0.24506566,0.33744234,0.4951093
-0.9386153,-0.5285273,-0.57667094,-0.40187904,-0.4367995,-0.5363591
-2.0960684,-2.5272505,-2.4488986,-2.5115943,-2.5055246,-2.0277348
-1.7697651,-2.0502546,-2.1238325,-2.186823,-2.3494523,-1.9905168
0.40456378,0.2170087,0.20691916,0.25892258,0.55931,0.75563484
0.9309587,0.906139,0.7865089,0.8946085,0.88522613,0.6785405
-0.025376657,0.59100294,0.49671403,0.59235454,0.15994817,-0.4060963
0.6539087,0.40952376,0.34514368,0.44512483,0.79035854,1.0480615
1.2880452,0.94660395,0.96953726,0.8227257,1.2601061,1.5930383
-0.6071815,-0.018423738,0.07918062,-0.022546018,-0.043558076,-0.51243323
0.2845088,0.6621231,0.63493854,0.71360254,0.28082782,-0.37685364
-0.44505602,-0.24036784,-0.16676371,-0.17150785,0.039068524,-0.068476506
1.2275046,0.96867573,0.98002326,1.0357758,0.9678527,0.69980794
-1.9708829,-2.4254751,-2.3955152,-2.4691575,-2.5039945,-1.9798831
