0,1,2,3,4,5,6,7
-0.72551656,-0.1802526,0.6474757,0.8007098,-0.5400111,-0.89578146,-0.6434606,-0.5010309
0.45937964,1.1019003,0.8233117,0.8108561,1.0494239,0.81613016,1.05887,0.77273995
-0.96753794,-0.5968926,0.33663765,0.32721612,-0.5779939,-0.7566017,-0.77440906,-0.9256212
-1.6078861,-1.932767,-2.6984084,-2.7860048,-2.2638469,-1.6891063,-1.3200278,-1.286523
1.1804016,1.1365209,0.6983098,0.4371343,1.4993742,1.8460609,1.495365,1.4520844
0.38038656,0.8165796,0.67330945,0.39401254,0.81860524,0.46818066,0.7751482,0.66659236
-1.1406504,-0.76999515,0.08413382,0.15726572,-0.7825168,-0.8122736,-1.1454298,-1.2016048
0.68963605,0.6971985,0.56997454,0.3407445,0.85658807,0.4403447,0.1204057,0.4330677
0.50980073,0.47873104,-0.5325422,-0.46165812,0.02388769,0.4403447,0.8187977,0.83642846
-0.06668068,-0.11339918,-0.2967053,-0.39486173,0.12614913,-0.01894868,0.2077047,-0.055211116
-0.8330816,-0.5837607,0.2783034,0.22913527,-0.8584824,-1.215895,-1.0581309,-0.86193264
-0.3944179,-0.1921907,-0.24587119,-0.105692364,-0.30627066,-0.39473417,-0.11966656,-0.28873578
-0.3002985,-0.43572813,0.6816429,0.9520586,-0.7503775,-0.7287657,-0.77440906,-0.7345556
0.718208,0.7962848,1.4583213,1.0738142,0.5614907,0.7047863,0.70967394,0.77273995
-1.1423311,-1.1138127,-0.7858794,-0.5783405,-1.0337877,-1.3411568,-1.1454298,-1.0529983
-0.14903517,-0.30679655,0.044133212,-0.16149698,-0.2712096,-0.3668982,-0.81805855,-0.7982441
0.355176,0.39874572,0.17913526,0.41599616,0.55856895,0.24549295,0.49142647,0.34814966
0.21231616,0.13371968,0.26746994,0.07609537,0.187506,0.06455921,0.076756194,0.22077256
-0.3927372,-0.26381937,0.123301074,0.093005866,-0.4114539,-0.3808162,0.1204057,0.15708402
0.4022357,0.9144721,1.0866491,1.1592121,0.6812827,0.32900083,0.6441997,0.85765797
-1.058296,-0.796259,-0.55754256,-0.5512837,-0.45820197,-0.71484774,-0.68711007,-0.71332604
0.6711483,0.8512001,1.4091539,1.2175533,0.8858056,0.39859074,0.6878492,0.94257605
2.6627822,2.5822258,1.7108251,2.0461671,2.2853265,2.6115499,2.6739016,2.556019
0.60392016,0.8082229,0.5533076,0.3407445,0.66959566,0.49601662,0.7314987,0.87888753
-0.14063166,-0.040576708,0.05330002,0.20123298,0.14660142,-0.046784643,-0.032367557,0.11462499
-0.14399306,-0.47751153,-1.3042206,-1.3240931,-0.7971256,-0.3808162,-0.38156357,-0.56471944
-0.35071963,-0.38200665,0.02829964,-0.010993639,-0.44067144,-0.28339034,-0.09784181,-0.012752088
0.70308167,0.67212844,0.55914104,0.44981718,0.94716245,0.983146,0.7314987,0.4542972
-1.1893909,-1.0242769,-0.49337494,-0.4041625,-1.6239824,-1.4385827,-1.2763784,-0.9043917
-0.337274,-0.24352457,0.07663371,0.21053375,0.079401046,-0.31122628,-0.5125121,-0.28873578
-0.63812,-0.51332587,0.2924703,0.42698798,-0.58383745,-0.6870118,-0.79623383,-0.7770146
-0.48853734,-0.3569366,-0.20587058,-0.13866782,-0.64519435,-0.3668982,-0.6434606,-0.45857188
5.326698,4.7107906,2.4058356,2.768245,2.2093608,2.555878,2.6957264,2.7470849
-0.08348772,-0.062065303,-0.20337054,-0.39232513,0.31606326,0.31508285,0.09858094,0.07216597
-1.6633493,-1.7727964,-2.5275726,-2.5991437,-2.1645072,-1.7865323,-1.6037495,-1.8809494
0.05433,-0.07519723,-0.17753683,0.021981811,0.08816631,0.106313154,0.076756194,-0.24627675
0.8896398,0.9013401,1.2483182,1.0163184,0.9267102,0.73262227,0.6441997,0.68782187
-0.7305587,-0.29485846,0.40497202,0.5284509,-0.744534,-0.7287657,-0.46886256,-0.56471944
0.50980073,0.103874415,-0.014201006,0.17840382,0.9179449,0.67695034,0.66602445,0.30569062
0.7400572,0.78195906,0.37163818,0.56058085,0.63745636,0.6908683,0.44777694,0.36937916
-0.8969484,-0.8822134,-0.2908719,-0.084554255,-0.6276638,-0.8122736,-0.6434606,-0.6496375
0.9434223,0.7867343,1.1783172,0.87004274,0.65498686,0.41250873,0.75332344,0.60290384
0.044245772,-0.15398875,0.123301074,-0.11245656,0.094009824,0.31508285,-0.40338832,-0.585949
-0.9759415,-0.2685946,0.36747146,0.57749134,-0.5809157,-0.90969944,-0.75258434,-0.9256212
0.29803208,0.24593791,0.57330793,0.36357364,0.37449834,0.46818066,0.076756194,0.22077256
1.0341804,0.73898184,0.69080967,0.50393075,0.6900479,0.6073605,0.5132512,0.73028094
0.062733516,-0.18502784,-1.2467197,-1.1981099,-0.39392337,0.38467276,0.75332344,0.79396945
-0.8179553,-0.8392362,-0.18753697,-0.29678088,-1.3288851,-1.3133209,-1.1672546,-1.2652935
0.63753426,0.8679134,0.77664435,1.0213916,0.6666739,0.53777057,0.7751482,0.81519896
0.77199054,0.6530275,1.1174829,0.78549033,0.581943,0.5934425,0.36047795,0.49675626
0.1484494,0.023889083,0.30580384,0.081168525,0.21380182,0.09239517,-0.07601706,-0.07644063
-0.70702887,-0.6470326,0.13330123,0.07863195,-0.67733365,-0.78443766,-0.77440906,-0.9680802
-0.79778683,-0.93712866,-0.6917113,-0.6721937,-0.74161226,-0.6870118,-0.16331606,-0.20381773
-1.466707,-1.9208289,-2.7275755,-2.755566,-2.2346294,-1.6891063,-1.3200278,-1.1803753
-1.3843524,-1.9494804,-2.719242,-2.7454195,-2.190803,-1.7726142,-1.8438218,-1.8384904
4.814083,4.5914097,2.414169,2.7775457,3.0946527,3.251777,3.2195203,3.4264293
-0.4666882,-0.6386759,-1.49089,-1.3655237,-0.72408175,0.022805264,-0.11966656,0.02970694
-1.8364619,-1.8993404,-2.697575,-2.7758584,-2.2813776,-1.8004502,-1.7783475,-1.5412772
0.34341106,0.20176691,0.4841399,0.32806164,0.3131415,0.28724688,0.40412745,0.4118382
-1.7742759,-1.9470928,-2.740909,-2.7547202,-2.2580035,-1.6612704,-1.3636774,-1.2652935
1.2677982,1.1365209,0.75497735,0.37118337,1.4935308,1.8321428,1.4517156,1.4945434
0.0022281746,0.051346734,-0.04170142,-0.16995221,0.31021973,0.18982103,0.36047795,0.39060867
2.719926,2.380472,1.8966613,2.2000525,2.0282118,2.444534,2.368355,2.7046258
-1.3238472,-1.6462525,-2.2867355,-2.3277304,-2.0768545,-1.8143682,-1.9311208,-1.7535722
-1.0532539,-1.5817866,-2.3659034,-2.3378768,-2.0388718,-1.7308604,-1.3200278,-1.1803753
-0.7036674,-0.57062876,-0.1425363,0.0008437021,-0.2653661,-0.506078,-0.38156357,-0.41611287
0.07281774,0.079998195,0.24246955,0.03720125,0.19627127,0.050641224,0.40412745,0.64536285
-0.0750842,-0.08474772,-0.24003777,-0.33398396,0.2722369,0.06455921,0.40412745,0.22077256
0.82913446,0.8619444,0.78414446,1.0399932,0.7192655,0.23157497,0.4696017,0.5604448
-1.7171319,-1.6510277,-2.2292347,-2.2812266,-2.0943851,-1.6334344,-1.5382752,-1.5625067
-0.14231236,-0.011925246,0.0016325678,0.16656649,0.4767598,-0.046784643,0.2950037,0.39060867
-0.0750842,-0.13966303,-0.035034653,0.14035523,0.026809445,-0.25555438,-0.22879031,-0.20381773
-0.6011445,-0.39633238,-0.29420525,-0.15811488,-0.24783556,-0.54783195,-0.4906873,-0.5010309
0.4560182,0.71391183,0.33247092,0.56649953,1.0026758,0.8996381,0.9933957,0.94257605
0.9434223,0.91208446,1.4691548,1.2479922,1.1283113,1.0388179,1.05887,0.87888753
0.33500755,0.48111868,1.2049842,1.068741,0.5088991,0.30116487,0.49142647,0.11462499
0.30139348,0.01911384,0.13413458,-0.018603358,0.16705371,0.41250873,-0.09784181,-0.16135868
-0.36416525,-0.5730164,-0.3275391,-0.24689496,-0.28289664,-0.4643241,-0.46886256,-0.7770146
2.2711782,1.8647455,1.14165,0.8852622,1.8821242,2.2914362,2.8484995,2.9806094
-0.23979317,-0.3438047,-1.2750534,-1.2361585,-0.6656466,-0.15812849,-0.14149131,-0.14012918
-0.40114075,-0.51332587,-0.6058767,-0.7136244,-0.066686735,0.217657,0.054931443,0.11462499
0.20727403,0.14923923,-0.19837047,0.033819154,-0.049156196,0.008887283,0.44777694,0.49675626
0.820731,0.8249363,0.42163894,0.670499,1.3269907,0.95531005,0.9497462,1.0487236
0.017354509,0.08357963,0.073300324,-0.058343,0.38034186,0.2733289,-0.05419231,-0.055211116
-0.62299365,-0.60405546,1.103316,1.1659763,-0.6335073,-0.9375354,-0.77440906,-0.5010309
0.73333436,0.86671966,0.46413958,0.66711694,1.2218075,0.95531005,0.9279215,0.68782187
0.64593774,0.2781708,0.7141434,0.4650366,0.32190678,0.13414912,0.1204057,0.2632316
1.2240999,0.83568054,0.4191389,0.58341,1.4029564,1.2058337,1.0370452,0.94257605
-1.1759452,-1.6152134,-2.2692354,-2.2812266,-1.881097,-1.6055984,-1.6255742,-1.1379163
-0.49021804,-0.14205064,0.5258072,0.6967103,-0.6335073,-1.1045512,-1.2327288,-1.1591458
-0.21794403,-0.26620698,-1.0100495,-0.9021764,-0.5400111,-0.29730833,0.1640552,0.19954304
3.7501976,3.71754,2.5191708,2.7420337,2.0924904,1.8043069,1.6263136,1.3883959
-1.182668,-0.9908502,-0.8225466,-0.95290786,-1.5450951,-1.5220906,-1.1236051,-0.9680802
0.019035213,-0.19457832,-1.3325543,-1.253069,-0.17479168,0.7187043,1.1025195,0.92134655
0.67619044,0.7007799,1.1116495,1.0611312,0.844901,0.7743762,0.4696017,0.4542972
-1.0381275,-0.5634659,-0.41754046,-0.61469805,-0.7474558,-0.9653714,-1.0799556,-1.371441
-0.5557655,-0.45960435,-0.08920214,0.09723348,-0.30919242,-0.18596445,-0.25061506,-0.14012918
2.1182342,1.5507733,1.0291482,0.7136208,1.7857062,1.8460609,2.040984,2.386183
-0.4717303,-0.7389561,-0.49837503,-0.36780494,-0.55169815,-0.5756679,-0.6434606,-0.56471944
-0.17256503,-0.08952296,0.2741367,0.07609537,0.09693158,-0.116374545,-0.05419231,-0.24627675
-0.6515656,-0.8810196,-0.49337494,-0.3280653,-0.49326304,-0.506078,-0.42521307,-0.39488333
0.7904783,0.7162995,1.0991492,0.91485554,0.55272543,0.56560653,0.3823027,0.13585451
-0.43811622,-0.112205364,-0.16336994,0.032128103,0.20503654,0.2733289,-0.3160893,-0.16135868
-0.054915752,0.0012066752,-0.48837486,-0.33990264,-0.32672295,-0.35298023,-0.010542806,0.07216597
-0.5658497,-0.35813043,0.2974704,0.34412658,-0.39392337,-0.47824207,-0.70893484,-0.69209653
-0.654927,-0.63151306,-0.36670637,-0.1623425,-0.40853214,-0.506078,-0.42521307,-0.43734238
-0.70534813,-0.76880133,-0.2892052,-0.15219621,-0.49326304,-0.5895859,-0.66528535,-0.628408
-0.7271973,-0.752088,0.04079983,0.010989995,-0.8614042,-0.9375354,-1.1672546,-1.1803753
-0.76585346,-0.8511743,0.2416362,0.5377517,-0.83218664,-0.99320734,-0.9271823,-1.0105393
-0.63812,-0.41662717,-0.31837228,-0.14965963,-0.24783556,-0.26947236,-0.032367557,-0.35242432
0.73501503,0.8404558,0.62330866,0.31030563,0.7221872,0.56560653,0.8406225,0.83642846
6.0930986,6.1851473,3.2266815,3.3837867,2.4168055,2.7924836,2.7612007,2.51356
-1.0045134,-0.44169718,0.56997454,0.43797982,-0.9052305,-1.1323872,-0.8398833,-1.1803753
1.0560294,1.041016,0.6399756,0.43544325,1.2860861,1.7764709,1.6699631,1.9403632
-0.5994638,-0.27575746,-0.25753805,-0.10400132,-0.119278334,0.06455921,-0.2724398,-0.16135868
-0.60954803,-0.046545763,0.5683078,0.896254,-0.36470577,-0.64525783,-0.66528535,-0.628408
0.8274538,0.7437571,0.55580765,0.30185038,1.1604506,1.0944898,1.3862412,1.1973302
-0.3860144,-0.30918416,-0.043368112,-0.056651954,-0.2975054,-0.43648812,-0.5998111,-0.69209653
0.355176,0.31159753,0.22330259,0.3965491,0.57025594,0.32900083,0.27317894,0.050936457
0.47954807,0.6458646,1.2699852,0.9943348,0.90625787,0.55168855,0.62237495,0.58167434
-0.53727776,-0.27814507,0.10080074,0.068485655,-0.32087946,-0.26947236,-0.14149131,0.02970694
-0.63643926,-0.65658313,-0.43337405,-0.35343102,-0.75329924,-0.79835564,-0.6216358,-0.14012918
5.242663,5.0665464,2.3941689,2.697221,2.7732596,3.5997264,3.67784,3.4901178
0.42912695,0.4106838,0.16080165,0.03720125,0.6988132,0.48209864,0.4259522,0.4330677
1.4476335,1.2642586,0.7816444,0.48279262,1.5811833,1.665127,1.7354373,1.5794615
-1.301998,-1.7799593,-2.5342393,-2.5678594,-2.097307,-1.8143682,-1.3636774,-1.3077525
-0.21626331,-0.36171186,-0.111702494,0.0042257993,-0.066686735,-0.28339034,-0.29426455,-0.1825882
0.25937587,0.120587766,-0.018367736,-0.16065145,0.52058613,0.30116487,0.4696017,0.64536285
-0.5944217,-0.33783564,-0.32003897,-0.14543201,-0.16310467,-0.35298023,-0.9490071,-0.9893097
0.062733516,0.32592323,-0.010034275,0.2333629,0.49429032,0.25941092,0.076756194,0.09339548
-0.44147763,-0.43692195,0.0474666,0.21476138,0.076479286,-0.03286666,0.09858094,-0.033981603
0.9299767,0.9431235,0.70497656,0.41599616,1.1516854,1.1919158,1.4735403,1.4308549
-0.18432996,-0.18383402,-0.39920685,-0.3035451,-0.046234444,-0.005030699,0.18587995,0.22077256
-1.4196472,-1.8993404,-2.663408,-2.6811597,-2.2813776,-1.7169423,-1.4946258,-1.4351295
0.70308167,0.1910226,0.5191404,0.27225703,0.17874072,0.38467276,0.27317894,-0.012752088
-0.3792916,-0.27336985,0.36163804,0.5555077,-0.6422726,-0.90969944,-1.0144813,-1.2016048
0.3652602,0.68406653,0.65164244,0.8793435,0.70173496,0.4403447,0.36047795,0.2844611
1.1804016,1.2917162,0.95581377,0.68402743,1.5139829,1.6372911,1.582664,1.600691
-0.06668068,-0.39633238,-0.51920867,-0.6138525,0.06771402,0.25941092,0.1204057,0.15708402
0.4509761,1.1699476,1.0733155,1.1625942,0.74263954,0.39859074,0.49142647,0.39060867
-0.535597,-0.47273627,0.4683063,0.5867921,-0.70947295,-0.61742187,-0.8835328,-1.244064
0.64425707,0.87388253,0.66164255,0.478565,0.94716245,0.74654025,0.44777694,0.47552675
-0.2515581,0.08954868,0.65414244,0.95628625,-0.022860399,-0.35298023,-0.5998111,-0.670867
0.46610245,1.0672798,1.0824823,1.1084806,0.91502315,0.55168855,0.70967394,0.5604448
-0.73896223,-0.4978063,0.34080437,0.42952457,-0.58383745,-0.6870118,-0.68711007,-0.33119482
-0.7171131,-0.92399675,-0.77087915,-0.5944055,-0.6422726,-0.8401096,-0.75258434,-0.7770146
-0.72551656,-0.4094643,-0.116702564,-0.027904127,-0.043312687,-0.21380042,-0.05419231,-0.33119482
0.355176,0.19937928,0.055800058,0.18178593,0.6111605,0.46818066,0.40412745,0.17831354
-1.4700683,-1.6820668,-2.3042357,-2.2795355,-2.03595,-1.7308604,-1.3636774,-1.498818
0.38206726,0.7831529,0.77164423,0.87088823,0.725109,0.5238526,0.40412745,0.17831354
0.51484287,0.6196008,1.3399862,1.122009,0.6812827,0.4264267,0.4259522,0.53921527
0.7518221,0.45485482,-0.76337904,-0.6028607,0.58486474,1.2615056,1.5390146,1.4520844
0.928296,0.73898184,0.9716473,0.8193113,0.8390575,0.7882942,1.1679937,1.0699531
0.49971652,0.62676364,0.5749746,0.32298848,0.77770066,0.4264267,0.40412745,0.11462499
0.83249587,0.8714949,1.4574881,1.1879599,0.7923094,0.6351964,0.5132512,0.77273995
-0.291895,-0.17905878,0.18663538,0.14542837,-0.42898443,-0.21380042,-0.16331606,0.11462499
0.45769894,1.0004264,1.1408166,1.2353092,1.0055976,0.56560653,0.75332344,0.90011704
-0.2952564,-0.83207333,-0.63504374,-0.64598244,-0.6598031,-0.519996,-0.46886256,-0.47980142
-0.71543235,-0.66016454,0.3099706,0.5555077,-0.83218664,-1.1880591,-0.9926566,-0.9256212
-0.14063166,-0.15160114,-0.41504043,-0.38640648,0.43293345,0.13414912,-0.2724398,-0.055211116
0.46946386,0.6339265,1.0599821,0.8345308,0.6140823,0.6073605,-0.010542806,-0.097670145
-0.5557655,-0.35932422,0.049966637,-0.19193585,-0.17479168,-0.54783195,-0.5998111,-0.628408
0.10643182,-0.14324445,-0.5450424,-0.3035451,0.22841059,-0.1442105,0.14223045,0.11462499
0.6778711,0.9252164,0.8466454,1.1473747,0.71634376,0.28724688,0.53507596,0.4542972
1.1081313,0.8309053,0.3991386,0.16233887,1.3503647,1.8460609,1.9973344,2.0252812
-0.21626331,-0.4214024,-1.3625548,-1.3705969,-0.6656466,-0.074620605,-0.25061506,-0.28873578
0.80896604,1.0505666,1.5233223,1.1110172,0.86827505,0.6073605,0.53507596,0.32692012
0.8274538,0.7855405,0.3866384,0.08201405,1.3094602,1.4006854,1.8009115,1.5794615
-0.83476233,-1.1353014,-0.29753864,-0.08286321,-1.0454748,-1.271567,-1.1672546,-1.244064
0.81568885,0.70674896,0.6858096,0.5250688,0.83613575,0.73262227,0.7314987,0.62413335
-0.78602195,-0.5049692,0.6274754,0.7702709,-0.98119617,-1.271567,-1.3418525,-1.7111132
-0.5591269,-0.310378,0.022466216,-0.07018034,-0.2858184,-0.39473417,-0.46886256,-0.37365383
-1.1154399,-0.8141662,0.04329987,0.1910867,-1.1944844,-1.271567,-1.4073267,-1.4139
-1.6381388,-1.7513078,-2.4650717,-2.5382662,-2.1265244,-1.7169423,-1.9311208,-1.7111132
-0.2044984,-0.41662717,-0.5142086,-0.6223078,0.01804418,0.28724688,0.14223045,0.07216597
-0.4767724,-0.998013,-0.56087595,-0.5377553,-0.94321334,-1.0349612,-0.66528535,-0.71332604
0.11987744,-0.15160114,-0.023367813,0.13105446,0.3248285,0.32900083,-0.3160893,-0.43734238
-0.05827716,0.34621802,1.0058146,0.965587,-0.07253024,-0.25555438,-0.1851408,-0.22504723
-0.49021804,-0.11459299,0.85331213,1.1330009,-0.6335073,-0.86794555,-0.9708318,-1.0742278
0.43416908,-0.124143474,-0.8683806,-0.7406812,-0.19816571,0.2733289,0.31682846,0.2844611
1.3669597,1.4039345,0.667476,0.9173921,1.8616718,1.9713227,1.4735403,1.4945434
0.24424954,-0.0035685685,-1.0642169,-0.98081017,0.16997546,0.8022122,1.3207669,1.0062646
0.67619044,0.7867343,1.262485,1.1076351,0.77185714,0.38467276,0.44777694,0.2632316
-0.8129132,-0.47870532,0.66580933,0.8505957,-0.7825168,-1.0906332,-0.8398833,-0.7982441
-0.5977831,-0.3258975,-0.2500379,-0.10484684,-0.23030503,-0.32514426,-0.22879031,-0.22504723
0.71988875,0.6924232,0.9283133,0.88441664,0.7543266,0.56560653,0.7314987,0.79396945
-0.14567377,-0.40349522,-0.43754077,-0.54790163,-0.052077953,0.022805264,0.2950037,0.19954304
-0.5524041,-0.625544,-0.22170416,-0.076099016,-0.4319062,-0.54783195,-0.5343368,-0.6071785
0.928296,0.5993059,0.32413745,0.13866419,1.0026758,1.0527359,0.75332344,0.64536285
-1.2112399,-1.5698485,-2.1100662,-2.1019754,-2.0008888,-1.7308604,-1.3418525,-1.371441
0.0022281746,-0.033413842,-0.10753576,-0.26718754,0.16413195,0.25941092,-0.3160893,-0.1825882
0.60055876,0.72465616,1.0749823,0.81001055,0.66959566,0.37075478,0.2077047,0.07216597
-0.48853734,-0.38558808,-1.1175511,-1.1439964,-0.78543854,-0.005030699,-0.1851408,0.050936457
-0.12718603,-0.06922817,0.45413944,0.33905345,0.0122006675,-0.5756679,-0.16331606,-0.16135868
1.2341841,1.3096235,0.9883143,0.7136208,1.8850459,2.1661744,2.1064582,2.131429
-0.41626707,0.18147212,0.7383104,0.9630504,-0.17771344,-0.21380042,0.011281945,0.32692012
-0.019620975,-0.3438047,-0.42670727,-0.5749584,0.01804418,0.13414912,0.53507596,0.60290384
0.17365997,0.13371968,0.10996754,-0.0930095,0.51182085,0.32900083,0.22952946,0.07216597
0.003908878,-0.01670049,0.45663947,0.30776903,0.029731201,-0.17204647,0.18587995,0.13585451
-0.03474731,-0.05729006,0.09163394,0.1082253,0.28392395,0.32900083,-0.29426455,-0.118899666
-0.30870202,-0.16473305,-0.4292073,-0.58087707,0.2810022,-0.03286666,-0.25061506,0.24200208
-0.473411,-0.21129167,0.2741367,0.47264633,-0.5020283,-0.506078,-0.33791405,-0.47980142
1.3585562,1.2642586,0.86164564,0.55973536,1.5198264,2.0269945,1.8663858,1.8979042
-0.45828468,-0.3342542,-0.12503603,-0.12091181,-0.17186993,-0.18596445,-0.5561616,-0.45857188
4.8342514,4.398012,2.3883355,2.7259688,2.5570498,3.0290892,2.6520767,2.471101
-1.063338,-1.0660603,-0.35003945,-0.10484684,-1.1711103,-1.5360086,-1.3418525,-1.2652935
0.5518184,1.0959313,1.1333164,1.1904964,0.85074455,0.62127846,0.75332344,0.60290384
0.26273727,0.71391183,0.7291436,0.9698146,0.5088991,0.1480671,0.40412745,0.2844611
1.7081426,1.6295648,1.2316513,0.8311487,1.7126623,1.9156507,2.0628085,1.9615928
0.4845902,0.23996887,0.23746948,0.021981811,0.24301936,0.45426267,0.49142647,0.17831354
-1.0515732,-1.0720294,-0.73921204,-0.6975594,-1.1594232,-1.0627972,-1.3855021,-1.328982
-1.301998,-1.4994137,-2.0608988,-2.0630813,-2.1352897,-1.6055984,-1.4946258,-1.3077525
-1.512086,-1.6211824,-2.1567335,-2.2085116,-2.059324,-1.967466,-1.6473991,-1.6474247
0.13668448,-0.14921351,-0.42420724,-0.492097,0.1407579,0.39859074,0.44777694,0.24200208
-0.5137479,-0.19696595,0.18330199,0.16402991,-0.1864787,-0.3668982,-0.38156357,-0.28873578
0.027438732,0.14207636,-0.04170142,0.16064781,0.032652956,-0.39473417,-0.1851408,-0.16135868
-0.6246744,-0.78670853,-0.51170856,-0.29593536,-0.72408175,-0.97928935,-0.81805855,-0.9043917
3.0426214,2.7875614,1.8208268,2.107045,2.1596909,2.361026,2.2810562,2.2800355
-1.6919212,-1.705943,-2.4859052,-2.5137458,-2.0622458,-1.925712,-1.5819248,-1.6261952
-0.48349524,-0.22203597,-0.44254085,-0.39317068,0.1612102,0.17590305,-0.46886256,-0.26750627
0.27450222,-0.29485846,-0.42087385,-0.26718754,0.17874072,0.050641224,-0.16331606,-0.16135868
0.087944075,0.091936305,-0.08336872,-0.20884635,0.47091627,0.24549295,0.2077047,-0.033981603
-1.1423311,-0.85833716,-0.055034958,0.14035523,-1.0425531,-1.0488793,-1.0799556,-0.9893097
-1.512086,-1.5638795,-2.1484,-2.1873734,-2.08562,-1.7865323,-1.909296,-1.9446379
0.024077324,-0.42617765,-1.4708897,-1.4196373,-0.6335073,-0.074620605,0.1204057,0.22077256
0.7652677,0.88223916,0.5574743,0.24689129,1.0026758,1.1501617,1.2552928,1.1761007
0.6173658,0.58856165,0.35663795,0.1809404,0.7601701,1.3032596,0.9497462,1.0699531
-0.39946005,-0.442891,-0.669211,-0.65951085,0.187506,-0.25555438,0.18587995,0.13585451
0.46610245,0.32711706,0.7991447,0.6214586,0.37449834,0.03672324,0.6441997,0.81519896
-1.66503,-1.7895098,-2.595907,-2.6287372,-2.205412,-1.5777625,-1.6473991,-1.7748017
-0.1608001,-0.5109382,0.02413291,0.18178593,-0.35301876,-0.6870118,-0.20696557,-0.35242432
