0,1,2,3,4,5,6,7
1.1215215,1.0711007,1.3762343,1.2291625,0.58786607,0.7776082,0.7430948,0.53972733
-0.23926625,-0.27344137,-0.33295184,-0.36355752,-0.62124574,-0.68329966,-0.61432695,-0.5603827
-0.029914297,-0.13094917,-0.49663776,-0.30044273,-0.8035721,-0.7869102,-0.6469051,-0.416106
-0.30625886,-0.38670444,-0.41669813,-0.2521785,0.04088694,0.05233478,0.11325111,0.4134852
-0.07597172,-0.22959763,-0.06648629,-0.23732796,-0.5540728,-0.63149446,-0.49487385,-0.66859025
-2.7110147,-2.639178,-2.7654014,-2.6394022,-1.8207613,-1.8748204,-1.77628,-1.5703199
0.36925006,0.4390198,0.24946569,0.3251361,0.079271436,0.08341793,0.048094857,0.28724307
0.2701568,0.29652756,0.30656543,0.04854486,-0.74599534,-0.745466,-0.7663582,-1.0292821
0.72235703,0.7276579,0.888983,0.9377207,0.99090326,0.7568861,0.9711417,1.1168343
0.11523639,0.1850913,0.02106667,-0.040558353,-0.5444767,-0.80763227,-0.6903426,-0.7767978
-2.6914754,-2.7250388,-2.3618965,-2.6988044,-1.8495498,-1.988792,-1.9391706,-1.6785274
0.8284287,0.95783764,0.82426995,1.1066456,1.7010165,1.596131,1.6118448,1.5316298
0.56464523,0.6783337,0.80904335,0.78550273,0.6454428,0.6325535,0.7105167,0.23313928
0.076157354,0.02067719,-0.0969395,-0.29858643,-0.86114883,-1.0459363,-0.91838944,-1.0653512
0.5660409,0.7660212,0.70245713,0.6147216,0.5494816,0.6532756,0.6670792,0.9364884
-0.6119127,-0.50179434,-0.5727708,-0.5937408,0.6358467,0.58074826,0.5041886,0.9004192
-0.15133841,-0.17296611,-0.032226436,-0.06469048,0.098463684,0.093778975,0.14582923,-0.0013103951
-0.37743852,-0.31728515,-0.38624495,-0.5584708,-1.0914558,-1.0252143,-0.9944051,-0.7767978
-0.23787056,-0.10354681,-0.1273927,-0.23361532,-0.08386269,-0.113442004,-0.08221763,-0.5243135
0.23666051,0.2545106,0.33701864,-0.04241467,-0.77478373,-0.7143828,-0.961827,-0.7407286
1.1606004,1.2939732,1.2011284,1.0806571,0.5302893,0.48749885,0.68879795,0.28724307
-0.46676204,-0.5639063,-0.4814112,-0.7552404,-1.3505512,-1.2946016,-1.2333113,-1.2456973
-0.1666909,0.059040483,0.0020334169,0.00028061937,-0.49649605,-0.5589671,-0.53831136,-0.5243135
0.2506173,0.34219813,0.19997925,0.48292306,0.23280944,0.46677676,0.3195792,0.25117388
0.30923584,0.32027626,0.27611223,0.30842924,0.098463684,0.19738947,0.015516735,-0.18165632
0.011956093,0.12115248,0.017260019,-0.14079948,-0.38134256,-0.46571764,-0.41885823,-0.47020978
0.9554356,0.8902452,1.1897084,1.0955076,0.56867385,0.6739977,0.5802042,0.5757965
-0.3174243,-0.26065361,-0.33295184,-0.3821207,-0.6116496,-0.69366074,-0.53831136,-0.79483235
1.1661831,1.3031073,1.3191345,1.162335,0.47271258,0.57038724,0.52590734,0.62990034
1.9254329,1.834713,1.802579,2.0960624,2.651033,2.5597086,2.372001,2.5235324
0.6065156,0.6929483,0.5958709,0.5738826,0.66463506,0.58074826,0.7105167,0.8282808
0.24782594,0.28556663,0.31037208,0.39010718,0.08886756,0.010890585,-0.006202013,-0.073448755
-1.4493204,-1.4608767,-1.3341008,-1.3065665,-0.3621503,-0.4553566,-0.5926082,0.052793376
0.05382648,-0.06701034,-0.1882991,-0.25960377,-0.30457357,-0.3517461,-0.37542075,-0.23576008
0.58278906,0.64727765,0.7747835,0.75394535,0.7222118,0.78796923,0.85168856,0.5938311
-1.2790475,-1.2051214,-1.1247351,-1.3344113,-1.6000504,-1.6157942,-1.5047957,-1.1735588
0.034286965,0.20884001,0.15049279,0.1951939,-0.12224719,-0.030553611,-0.11479575,-0.12755252
0.18641604,0.19787908,0.27991888,0.0856712,-0.63084185,-0.67293864,-0.87495196,-0.5243135
-0.6384306,-0.48900655,-0.45095798,-0.5974534,-0.5732651,-0.70402175,-0.6469051,-0.812867
2.1389718,1.7214499,1.6236665,1.8380345,2.4591105,2.5079033,2.578329,2.4153247
0.095696874,0.0060626017,-0.1502326,0.2508834,0.18482882,0.18702842,0.24356359,0.08886256
-2.6119215,-2.648312,-2.6968818,-2.6226954,-1.8975303,-1.8851814,-2.036905,-1.516216
0.16129382,0.007889425,-0.0017732334,0.11351595,0.03129081,0.12486212,0.11325111,0.10689715
1.3601826,1.1898443,1.0602822,0.9228702,0.6550389,0.71544194,0.5476261,0.8823846
-0.0033963828,-0.0871054,-0.05506634,-0.34313804,-0.73639923,-0.82835436,-0.8858113,-0.45217517
0.3329624,0.3696005,0.5958709,0.5924458,0.7701924,0.8812187,0.7865323,0.9004192
0.5590625,0.5212268,0.31417874,0.5330436,0.5206932,0.8190524,0.7430948,0.8823846
-0.05782789,-0.12181505,0.074359775,-0.23175901,-0.78437984,-0.7972712,-0.8532332,-0.9932129
0.91496086,0.93591577,1.2582281,0.9544276,0.5110971,0.48749885,0.62364167,0.3954506
0.27573952,0.05721366,-0.07409959,-0.014569917,-0.08386269,-0.12380305,-0.12565513,0.08886256
0.22130802,0.21066684,0.21520585,0.018843789,-0.65003407,-0.69366074,-0.90753007,-0.5603827
0.45159516,0.55045605,0.56922436,0.57759523,0.28079006,0.3320831,0.22184484,0.46758896
0.6162854,0.6290094,0.52354455,0.5163368,0.5974622,0.70508087,0.5476261,0.4134852
-1.2609037,-1.239831,-1.1894481,-1.0429695,0.3671552,0.3320831,0.26528233,0.43151978
-0.7724158,-0.8653322,-0.82781637,-1.0689579,-1.3505512,-1.3360459,-1.3853426,-1.2817664
0.8368028,0.8135186,0.7976234,0.8820312,0.60705835,0.518582,0.6127823,0.5036581
1.0098671,0.94139624,1.2886813,0.95071495,0.47271258,0.4149715,0.4064542,0.73810786
0.18083332,0.30931532,0.12765288,0.23788919,0.0025024377,-0.07199781,0.08067298,0.10689715
-0.24066192,-0.20219529,-0.16165255,-0.29858643,-0.87074494,-0.9216038,-0.71206135,-0.9210745
-0.7472936,-0.58217454,-0.66032374,-0.7366772,-0.9667062,-0.99413115,-0.8640926,-0.90303993
-2.8226693,-2.567932,-2.3847363,-2.6375458,-1.7727808,-1.9162645,-1.9717488,-1.5703199
-2.7082233,-2.659273,-2.6093287,-2.6078448,-1.9647032,-1.9680698,-1.9174519,-1.606389
2.7865672,2.4211233,2.3431234,2.6009808,3.5626647,3.7823124,3.3602042,3.4072273
-1.3697667,-1.2800212,-1.2351279,-1.1766243,-0.28538132,-0.113442004,-0.16909263,-0.09148335
-2.7780075,-2.6830218,-2.35809,-2.6394022,-1.945511,-1.9784309,-2.0151863,-1.8047695
0.6190767,0.53584146,0.409345,0.5219057,0.15604044,-0.061636757,0.29786047,0.016724195
-2.7612593,-2.6044683,-2.4646761,-2.6876664,-1.8399535,-1.9059036,-2.0151863,-1.6965619
0.91496086,0.86101604,0.88517636,1.1363467,1.8833429,1.6893804,1.6009854,1.8923216
0.15850246,0.055386834,0.26088563,0.15435493,-0.026285937,0.05233478,0.13496986,0.25117388
1.859836,1.8876908,1.9053587,1.9531261,2.200015,2.1556277,2.057079,2.271048
-2.6998494,-2.6665802,-2.6055222,-2.4110754,-1.868742,-1.8644593,-2.0151863,-1.7506658
-2.1848435,-2.4966857,-2.3618965,-2.463052,-1.8495498,-1.7608489,-1.8740144,-1.6965619
-0.18343906,-0.1802734,-0.07029294,-0.07025943,-0.31416968,-0.34138507,-0.38628012,-0.47020978
0.14873269,0.34585178,0.2190125,0.31028557,-0.07426656,0.06269583,0.11325111,0.26920846
-0.10807235,-0.026820222,-0.13119934,0.07082067,0.06967531,0.18702842,0.3195792,-0.12755252
1.0070757,0.92495483,1.0336357,1.0342492,0.6358467,0.6532756,0.5802042,0.21510468
-2.1038942,-2.5606246,-2.4532561,-2.4259257,-1.8207613,-1.8333762,-1.8197175,-1.6965619
0.291092,0.23258872,0.33701864,0.371544,0.22321332,0.3528052,0.3195792,0.21510468
0.18083332,0.24354967,0.043906573,0.11722859,-0.17022781,-0.14452514,-0.14737387,-0.3800368
0.009164734,-0.10902728,-0.18449245,-0.15565,-0.3621503,-0.40355137,-0.46229574,-0.45217517
0.64559466,0.63814354,0.6643906,0.7613706,1.0676723,0.953746,0.8299698,0.97255754
1.2945857,1.2610904,1.3648143,1.284852,0.90453815,0.7776082,0.9711417,1.2611109
1.149435,1.2300344,0.9689227,0.8764623,0.11765593,0.19738947,0.17840734,0.44955438
0.21851666,0.2545106,0.3255987,0.32142347,0.079271436,0.093778975,0.13496986,-0.037379578
0.067783274,-0.09075905,-0.1121661,-0.09439155,-0.33336192,-0.34138507,-0.36456138,-0.5243135
1.2415498,1.3286829,1.2886813,1.4018,2.2192073,2.248877,2.3177042,2.6137052
-1.1729759,-1.2599261,-1.2808077,-1.1562048,-0.29497743,-0.14452514,-0.17995201,0.034758788
-0.28811502,-0.5291967,-0.5080577,-0.32086223,-0.007093687,0.021251634,0.12411048,0.23313928
-0.045266774,-0.24238539,-0.17687915,-0.1872074,0.27119395,0.24919473,0.09153236,0.19707009
0.77260154,0.70756286,0.81285,0.8263417,1.1060568,1.1091617,1.1014541,0.75614244
0.05103512,0.17778401,0.21520585,0.25645235,0.23280944,0.22847262,0.38473547,-0.019344985
0.8381985,0.90120614,0.8052367,0.3139982,-0.7651876,-0.9319649,-0.8640926,-0.7587632
0.42507726,0.6089144,0.8965963,0.89502543,1.1156529,1.140245,1.1231729,1.4053876
0.51858777,0.5796852,0.59967756,0.52376205,-0.08386269,0.29063892,0.23270422,-0.09148335
0.8423855,0.69842875,0.6796172,0.8727496,1.2308064,1.2852997,1.068876,1.2070072
-2.3648863,-2.3560202,-2.2172437,-2.2904146,-1.6672233,-1.6261553,-1.6133894,-1.7145966
0.028704247,-0.028647045,0.12765288,-0.11481103,-0.8035721,-0.7351049,-0.7772176,-0.9751783
-0.88686156,-1.0315732,-1.1894481,-0.88518256,0.06967531,0.06269583,-0.017061388,-0.18165632
2.4669566,2.0758536,1.6160532,2.1090567,2.0176888,1.8862404,1.9484854,1.6037681
-1.3460401,-1.417033,-1.474947,-1.4253708,-1.4273202,-1.57435,-1.4722176,-1.4621123
-0.9929332,-1.1101266,-1.0143422,-0.8424873,0.70301956,0.73616403,0.6670792,1.0987997
1.1438524,1.1478273,0.9536961,1.0175424,0.49190482,0.76724714,0.59106356,0.8463154
-0.72914976,-0.5383308,-0.53470427,-0.5250571,-0.8899372,-0.9112428,-0.90753007,-0.7587632
-0.23647489,-0.20036846,-0.1578459,-0.2633164,-0.22780456,-0.18596934,-0.17995201,-0.4341406
1.1954924,1.2099394,0.9993759,1.2922772,1.9025352,1.7826298,1.8724698,2.000529
-0.249036,-0.2825755,-0.37101835,-0.36541384,-0.68841857,-0.67293864,-0.7663582,-0.95714366
0.27434385,0.3312372,0.25707898,0.31028557,0.012098562,-0.07199781,0.06981361,0.25117388
-0.31463295,-0.28074867,-0.35579175,-0.4285286,-0.42932317,-0.52788395,-0.46229574,-0.27182928
1.1354783,1.1039835,1.0831221,0.95071495,0.39594358,0.56002617,0.6670792,0.53972733
0.19758147,0.03163813,0.0020334169,0.096809104,0.20402107,0.15594527,0.2001261,0.377416
-0.6565744,-0.62601835,-0.8468496,-0.5603271,0.06967531,0.031612683,0.004657361,-0.019344985
0.090114154,0.24720332,0.19236594,0.054113813,-0.5636689,-0.70402175,-0.6034676,-0.812867
-0.12342483,-0.17661975,-0.34056515,-0.19463266,-0.45811155,-0.39319032,-0.50573325,-0.6866248
-0.29369774,-0.15469787,-0.1426193,-0.12409262,-0.63084185,-0.6107723,-0.61432695,-0.61448646
-0.12202915,-0.1802734,-0.19210576,-0.41924703,-1.110648,-1.0355754,-0.9509676,-0.9751783
-0.07876308,-0.050568927,0.02867997,-0.24475323,-0.947514,-0.97340906,-0.97268635,-1.1735588
-0.2783453,-0.17661975,-0.081712894,-0.27074167,-0.10305494,0.07305688,-0.060498886,-0.073448755
0.360876,0.49747813,0.49309134,0.5590321,0.6262505,0.6532756,0.7105167,0.53972733
2.2059646,1.9114394,2.0614314,2.0533671,2.9005322,3.015595,2.828095,2.9022586
-0.022935899,-0.30084375,-0.40908483,-0.5250571,-1.0146868,-1.1391858,-0.961827,-0.90303993
0.8493639,0.65458494,0.6872305,0.8616117,1.4131328,1.2024112,1.3620791,1.9283907
0.013351773,0.0371186,-0.05125969,0.0039932537,-0.08386269,-0.24813563,-0.17995201,-0.21772549
0.36925006,0.4719026,0.51593125,0.15992388,-0.5348806,-0.69366074,-0.53831136,-0.63252103
0.8298244,0.8263064,0.5578044,0.7799338,1.1828258,1.1298839,1.068876,1.3332493
-0.01456182,-0.07249081,0.120039575,-0.1110984,-0.19901618,-0.25849667,-0.25596762,-0.32593304
0.50323534,0.32758355,0.35224524,0.45879093,0.37675133,0.36316624,0.38473547,0.5036581
1.4355494,1.3524315,1.1249954,1.0658066,0.5110971,0.42533255,0.5367667,0.4134852
-0.0006050237,0.09557695,0.051519874,-0.016426234,-0.33336192,-0.17560828,-0.24510826,-0.28986385
-0.8170776,-0.70822537,-0.7250368,-0.8443436,-0.79397595,-0.83871543,-0.7554988,-0.66859025
2.198986,1.7963496,1.8216124,2.0979187,3.3995306,3.3160653,3.1755948,3.4793656
0.29248768,0.33306402,0.24946569,0.4996299,0.3287707,0.311361,0.4933292,0.46758896
1.2527153,1.027257,0.9270495,1.0379618,1.6242476,1.5236037,1.4706728,1.657872
-2.3411598,-2.6081219,-2.6093287,-2.4927533,-1.7631845,-1.8851814,-2.0151863,-1.7145966
0.092905514,0.08278919,0.078166425,-0.027564136,-0.15103556,-0.17560828,-0.08221763,-0.32593304
0.16827221,0.17230354,0.17713934,0.26944658,0.23280944,0.28027788,0.48246983,0.62990034
0.070574634,-0.11633457,-0.13119934,-0.08139733,-0.18942006,-0.12380305,-0.20167075,-0.3980714
0.069178954,0.18691812,0.30275878,0.36783138,0.37675133,0.37352732,0.44989172,-0.0013103951
0.26736546,0.16682307,0.29895213,0.18591231,-0.064670436,-0.051275708,-0.093077004,-0.3980714
0.787954,0.76236755,1.140222,1.050956,1.202018,1.2542164,1.3403604,1.1529034
-0.27415824,-0.29901692,-0.1959124,-0.1649316,0.050483063,0.17666738,0.23270422,0.23313928
-2.7459068,-2.6464853,-2.3047967,-2.6022758,-2.0030878,-1.988792,-1.9391706,-1.8408387
0.55766684,0.38786873,0.39031175,0.33256137,0.04088694,0.010890585,0.22184484,0.5757965
-0.034101337,0.017023543,0.18094599,-0.090678915,-0.8803411,-0.7765491,-0.7772176,-0.84893614
0.87448615,0.871977,0.92324287,1.0119734,0.35755906,0.6532756,0.4607511,0.30527765
1.0684856,1.440119,0.85472316,1.290421,1.8065739,1.803352,1.7421572,1.874287
-0.37604284,-0.42141408,-0.40908483,-0.30972433,-0.064670436,0.093778975,0.24356359,0.10689715
0.89263,0.8993793,1.117382,1.162335,0.6454428,0.8812187,0.59106356,0.44955438
0.30086178,0.22893506,0.21520585,0.07824593,-0.72680306,-0.7661881,-0.961827,-0.5603827
0.5241705,0.70573604,0.5045113,0.61100894,0.77978855,0.76724714,0.7756729,0.8463154
0.6260551,0.6673727,0.7976234,0.46064723,-0.25659293,-0.26885772,-0.26682702,-0.037379578
0.9233349,0.9066866,1.4181074,1.1660477,0.60705835,0.9226629,0.6670792,0.5577619
0.1961858,0.1613426,-0.0055798837,0.00028061937,-0.77478373,-0.68329966,-0.74463946,-0.6866248
-0.46955338,-0.33555338,-0.5499309,-0.5027813,-0.9667062,-0.7661881,-0.788077,-0.8669707
0.11523639,0.07000142,-0.23778556,0.06896435,-0.22780456,-0.113442004,-0.15823326,0.016724195
0.3106315,0.3933492,0.27991888,0.42537722,0.46311644,0.32172206,0.4933292,0.43151978
-2.4081523,-2.3560202,-2.662622,-2.4240694,-1.8207613,-1.8333762,-1.9065925,-1.6965619
0.63722056,0.69842875,0.6986505,0.985985,0.5302893,0.7983303,0.63450104,0.46758896
1.4229882,1.2154198,1.0184091,1.0490998,0.38634744,0.21811157,0.48246983,0.26920846
-0.34812924,-0.4616042,-0.679357,-0.0999605,1.4515173,1.7515467,1.3946573,1.7660794
0.753062,1.0601398,1.0831221,0.8727496,0.6838273,0.3942494,0.68879795,0.8463154
0.5520841,0.51574636,0.6643906,0.69268686,0.39594358,0.518582,0.5041886,0.5757965
1.1996795,1.3451242,1.0945421,1.0732318,0.34796295,0.4978599,0.3630167,0.5757965
0.11244503,0.10288425,0.2342391,-0.09439155,-0.38134256,-0.44499555,-0.36456138,-0.61448646
1.0852338,1.2282076,1.4866271,1.1437719,0.7605963,0.87085766,0.8734073,0.5757965
-0.3802299,-0.5164089,-0.45476463,-0.5584708,-0.65963024,-0.7143828,-0.71206135,-0.6866248
-0.22670513,-0.42506772,-0.515671,-0.4693676,-1.1202443,-1.0148532,-1.2224519,-0.7407286
-0.08155444,-0.048742104,0.03248662,0.17106178,0.2520017,0.25955576,0.5041886,0.30527765
1.3099382,1.0857153,0.76336354,0.9432897,0.38634744,0.3320831,0.55848545,0.32331222
0.26038706,0.15951578,0.23804575,0.08938383,-0.5636689,-0.6107723,-0.33198324,-0.32593304
-0.36627308,-0.16565882,-0.07409959,0.052257497,0.24240556,0.19738947,0.12411048,0.052793376
1.0266153,1.0016814,1.2087417,1.0008355,0.4439242,0.6739977,0.41731358,0.28724307
0.6693212,0.7806358,0.5806443,1.0008355,1.4131328,1.5028815,1.4598135,1.7841141
-1.0264295,-1.168585,-1.212288,-1.1432106,-0.22780456,-0.16524725,-0.21253014,-0.16362172
1.4690456,1.2391685,1.041249,1.0788008,0.6358467,0.71544194,0.8408292,0.774177
0.7111916,0.6034339,0.5958709,0.72238797,1.1828258,1.3163828,1.3620791,1.5135952
-0.37743852,-0.26065361,-0.26062548,-0.5213444,-1.1394365,-1.2013521,-1.2876081,-1.3178356
0.96101826,0.77880895,0.8052367,0.7910717,0.58786607,0.56002617,0.7756729,0.8282808
-0.21833105,-0.20036846,-0.3215319,-0.5083502,-1.0050907,-1.0770196,-1.2333113,-0.95714366
0.16827221,0.00058213127,0.20759255,-0.057265207,-0.18942006,-0.17560828,-0.3102645,-0.36200222
-0.44163978,-0.47256514,-0.43573138,-0.67541873,-1.2258016,-1.2842405,-1.2876081,-1.2637318
-2.5170152,-2.6811948,-2.7349482,-2.5929942,-1.7631845,-1.8437372,-1.8740144,-1.8408387
-0.44861817,-0.40497267,-0.34056515,-0.2744543,-0.045478184,0.031612683,0.17840734,0.124931745
-0.46955338,-0.5712136,-0.5956107,-0.5974534,-0.9283217,-1.0562974,-1.0269833,-1.209628
0.21712099,0.2526838,0.2190125,0.2935787,0.30957845,0.114501074,0.25442296,0.21510468
0.39995503,0.5541097,0.5349645,0.46992883,-0.064670436,-0.07199781,-0.04963951,-0.4341406
0.68467367,0.54132193,0.3712785,0.19148126,-0.71720695,-0.7351049,-0.63604575,-0.7046594
-0.7710201,-0.62784517,-0.603224,-0.5863155,0.24240556,0.3942494,0.24356359,0.52169275
1.0294065,0.9322621,1.1135753,1.1363467,1.9793042,2.0623782,2.0462198,1.657872
-0.91337943,-0.8251421,-0.93820924,-0.5157755,1.1732297,1.1091617,0.9385635,1.1889726
1.262485,1.1752297,0.9727293,1.0064044,0.5494816,0.6532756,0.63450104,0.43151978
0.39995503,0.46094167,0.55399776,0.0058495705,-0.9187256,-0.8801596,-1.1247176,-1.1915934
-0.099698275,-0.17661975,-0.10835945,-0.25403482,-0.07426656,0.041973732,0.015516735,-0.19969091
1.1522263,1.1131177,0.82426995,0.9525713,0.6166544,0.72580296,0.62364167,0.68400407
-0.2895107,-0.3739167,-0.41289148,-0.2744543,-0.016689813,-0.009831512,0.22184484,-0.12755252
-0.17925201,-0.12181505,-0.19971906,-0.17235686,-0.4005348,-0.6211334,-0.527452,-0.7587632
0.5311489,0.49747813,0.42076495,0.5423252,0.74140406,0.7568861,0.8082511,0.86435
-2.239275,-2.3834226,-2.4913225,-2.3758051,-1.6192427,-1.7815709,-1.9283112,-1.8228041
0.20874691,0.049906366,-0.085519545,0.100521736,-0.13184331,0.06269583,-0.006202013,-0.18165632
1.0656942,1.0327375,0.80904335,0.9321518,0.58786607,0.52894306,0.5476261,0.5036581
-1.2706734,-1.3585745,-1.3112609,-1.1933312,-0.42932317,-0.50716186,-0.48401448,-0.14558713
0.28969634,0.34219813,0.4474115,0.25459605,-0.28538132,-0.26885772,-0.19081138,-0.23576008
1.1508307,1.1386932,0.9955692,1.2198809,2.046477,1.8966014,2.024501,1.4053876
0.7042132,0.60708755,0.6872305,0.4680725,-0.29497743,-0.3724682,-0.23424888,-0.54234815
-0.38302124,-0.23142445,-0.35579175,-0.1872074,0.098463684,-0.051275708,0.12411048,-0.09148335
0.23805618,0.2380692,0.047713224,0.34369928,0.20402107,0.311361,0.51504797,0.46758896
0.44461676,0.3842151,0.3484386,0.25645235,-0.17022781,-0.030553611,-0.093077004,-0.25379467
0.19060308,0.13942072,0.28372553,0.23603287,0.2999823,0.23883367,0.2761417,-0.0013103951
-0.43326572,-0.15835151,-0.07029294,-0.15750633,-0.064670436,-0.07199781,0.015516735,-0.18165632
0.21432963,0.18143766,0.14287949,-0.027564136,-0.5924573,-0.5796892,-0.6577645,-0.28986385
1.2275931,0.9797596,0.8433032,1.0453871,2.0080926,1.6375751,1.7855947,2.054633
-0.12063347,-0.06152987,0.10861962,-0.04798362,-0.23740068,-0.2895798,-0.37542075,-0.47020978
2.439043,2.1087363,2.0081382,2.2241483,2.8429554,2.8912623,2.91497,2.757982
-0.4890929,-0.43968233,-0.49663776,-0.6939819,-1.3793396,-1.3153237,-1.3527645,-1.4080086
1.0559245,1.1003299,1.4257207,1.2013178,0.60705835,0.8397745,0.76481354,0.6659695
1.188514,0.9815864,1.0793155,1.0138297,0.21361719,0.56002617,0.26528233,0.46758896
1.4662542,1.2592635,1.3001013,1.3479668,1.9217274,1.8137131,1.850751,2.000529
0.24084754,0.3933492,0.116232924,0.371544,0.04088694,0.031612683,0.17840734,0.26920846
-0.7779985,-0.6936108,-0.68316364,-0.794223,-1.331359,-1.2117132,-1.1247176,-1.3358701
-2.2797499,-2.4638028,-2.34667,-2.43892,-1.9263188,-1.999153,-1.7545613,-1.5522853
-2.4137352,-2.5149539,-2.422803,-2.3813741,-1.7343962,-1.595072,-1.863155,-1.4981815
-0.47234473,-0.22046351,-0.28727204,-0.24846587,0.22321332,0.30099997,0.5041886,0.7020387
0.16687654,0.18326448,0.18475264,0.11165964,-0.33336192,-0.21705247,-0.23424888,-0.30789846
-0.0075834217,-0.05787622,0.06293982,0.11722859,0.11765593,0.093778975,0.05895423,-0.10951794
-0.41093484,-0.32276562,-0.2834654,-0.47864914,-0.9763023,-0.95268697,-0.91838944,-0.7407286
1.8779798,1.8036569,1.5741801,1.8807298,2.3727453,2.3732097,2.0787978,2.361221
-2.3188288,-2.6044683,-2.6435885,-2.485328,-1.791973,-1.9577087,-1.863155,-1.7145966
-0.20716561,-0.043261636,-0.009386534,-0.07582838,0.098463684,0.20775053,0.2761417,-0.21772549
-0.16948225,-0.07066399,0.2037859,0.15249862,0.19442494,0.14558423,0.23270422,-0.3980714
0.064991914,0.046252716,0.21520585,0.33441767,0.2903862,0.34244415,0.2870011,0.34134683
-0.3383595,-0.288056,-0.40908483,-0.6085913,-1.1874171,-1.1495469,-1.2658894,-1.1374896
-2.4249005,-2.5003393,-2.3961563,-2.3368225,-1.7535884,-1.8126541,-1.863155,-1.5522853
-1.4953779,-1.4115524,-1.6081797,-1.2360265,0.08886756,0.031612683,-0.006202013,0.21510468
0.5171921,0.6107412,0.63774407,0.78550273,0.96211493,0.9744681,1.068876,1.0807651
0.54789704,0.42075154,0.46644476,0.6351411,0.71261567,0.87085766,0.7865323,0.9004192
-0.4402441,-0.4451628,-0.3672117,-0.22247742,0.12725206,0.30099997,-0.027920762,0.034758788
0.92193925,0.7915967,0.83188325,0.6592732,0.03129081,0.19738947,0.23270422,0.14296633
-2.6635616,-2.5094736,-2.7577882,-2.6004195,-1.8783381,-1.8540983,-1.9174519,-1.876908
0.098488234,-0.10720046,-0.1959124,-0.07211575,-0.44851544,-0.23777458,-0.4731551,-0.23576008
0.031495605,-0.083451755,0.070553124,-0.31158063,-0.4005348,-0.5175229,-0.527452,-0.63252103
