0,1,2,3,4,5,6,7
-0.8175442,-0.6769988,-0.23983383,0.8158366,0.39735255,-0.047171906,-0.64226747,-0.8705386
0.7572217,0.7249135,0.9227498,1.3680738,1.3043376,1.1336058,0.54852664,0.37363088
-1.0293133,-1.2493585,-1.1859081,-0.7198602,-0.49752328,-0.6662369,-1.024388,-1.175482
-0.30588743,-0.39872444,-0.27472162,0.0011161747,-0.008308354,0.0051196814,-0.32679588,-0.67537475
0.30667946,0.3707462,0.34402323,0.2968358,0.34649357,0.4183919,0.5396401,0.3126422
0.06079994,0.069282345,0.03311166,0.21672732,0.21450241,0.30874825,0.117530294,0.21506026
-0.5006013,-0.16788326,0.26706493,0.06673696,0.015910208,-0.092716195,-0.38900155,-0.4436177
0.6591541,1.0284855,1.2439225,1.0553098,1.0052384,0.9649233,0.82845217,0.45901507
-0.7550084,-0.82456845,-0.852422,-0.5144757,-0.27107975,-0.35586098,-0.5311859,-0.614386
0.7970172,0.8187257,0.9884209,1.3194973,1.349142,1.1622819,0.74847347,0.78835404
2.4456892,2.6517525,2.3346782,1.8018528,2.0248399,1.9567769,2.2236364,2.5936196
0.7685918,0.747049,0.6138904,0.4698361,0.58262455,0.72033364,0.7040408,0.6785744
-0.13107136,-0.09936876,0.01874611,0.16815089,0.32348594,0.3711608,0.06421115,-0.16306967
-0.112594865,-0.42191398,-0.8544742,-1.3658415,-1.530445,-1.3274724,-0.8777603,-0.28504708
-0.61856663,-0.20477569,0.07312999,0.050544817,0.0716129,-0.19392572,-0.35345545,-0.33383805
0.63215005,0.6922374,0.80577314,0.5814766,0.6710223,0.7962408,0.97952306,0.78835404
-1.2638227,-1.1544923,-0.8534481,-0.49061358,-1.1877522,-1.3983191,-1.5575794,-1.3950415
-0.33289155,-0.33020994,-0.14748386,0.18860413,0.20239313,0.17380223,0.024221795,-0.07768548
-0.70526403,-0.6032139,-0.29626995,0.34285557,0.17333086,-0.0066880966,-0.54895896,-0.55339736
-0.5531882,-0.3692105,-0.39888102,-0.19489397,-0.53021836,-0.55490637,-0.70447314,-0.71196795
5.040926,4.350912,3.3741286,2.4623218,1.9594496,1.7509841,2.050349,2.532631
0.032374565,0.061903857,0.011563335,-0.26136696,-0.057956405,0.21091238,0.4774345,0.044291917
-1.6489865,-1.6889055,-2.157635,-2.5427544,-2.5645773,-2.5892177,-2.2551713,-1.7975668
0.03379583,-0.018205414,-0.08489109,-0.08581006,-0.002253713,0.10126873,0.17973596,0.080885135
0.7927534,0.8946187,0.96379423,1.2598422,1.1275421,1.1083035,0.8240089,0.6541789
-0.49633747,-0.30491227,0.1777933,0.49625483,0.012277424,-0.2850143,-0.70891637,-0.80954987
0.1816078,0.15255383,0.09159998,0.06332809,0.42036018,0.6292451,0.9173174,0.8615405
0.82402134,0.671156,0.5112793,0.45534837,0.4518443,0.56177205,0.71292734,0.70296985
-0.8942928,-0.8941371,-0.70774037,-0.1778496,-0.053112693,-0.22934906,-0.5933916,-0.6265838
0.8268639,0.6405879,0.7965382,1.0706497,1.0246133,1.0172149,0.6862678,0.7151676
-0.024476193,-0.16261292,-0.15158829,0.09059907,0.017121136,0.10632921,-0.060200173,-0.04109226
-0.7834338,-0.48621222,-0.06231665,0.38376203,0.2907909,0.042229842,-0.5978348,-0.72416574
0.4829168,0.26428518,0.23217717,0.45875725,0.558406,0.50779366,0.2330551,0.30044445
0.9547781,0.747049,0.59336823,0.62493974,0.6807097,0.75913066,0.5574132,0.66637665
0.124757044,-0.10990945,-0.64412147,-1.2039201,-1.1804867,-1.0373385,-0.32679588,0.43461958
-1.1359085,-0.96370566,-0.6728526,-0.2102339,-0.8426378,-1.0677013,-1.3265297,-1.5292165
0.743009,0.91148376,1.0007342,0.8209499,0.7787949,0.7928672,0.69959754,0.6785744
0.7003709,0.62372285,0.71137094,1.0263344,1.0149258,0.8873294,0.45966142,0.5322015
0.06222121,-0.09936876,-0.09104775,0.22695394,0.21450241,0.32055604,0.024221795,0.019896436
-0.83175695,-0.8656772,-0.66259146,0.05821478,-0.048268978,-0.3305586,-0.72224617,-0.9315273
-0.84454834,-1.0543556,-1.111002,-0.6908848,-0.64283466,-0.71346796,-0.8688738,-0.85834086
-1.7186286,-1.7416089,-2.2746117,-2.7063804,-2.6602407,-2.6904273,-2.2507281,-1.8463577
-1.5864506,-1.7806095,-2.3443873,-2.732799,-2.6602407,-2.6718721,-2.2685013,-1.9439396
4.677081,4.437346,3.5157318,2.5262382,2.6629992,2.4459562,3.085629,3.3620772
-0.26467064,-0.5905651,-1.1140803,-1.485152,-1.3209544,-1.1469821,-0.75779223,-0.29724482
-1.5367062,-1.8048531,-2.3197606,-2.740469,-2.655397,-2.6904273,-2.299604,-1.8585554
0.2953093,0.15255383,0.11622664,0.4238163,0.47969565,0.4892386,0.23749836,0.23945574
-1.5622891,-1.8575566,-2.3187344,-2.7268336,-2.652975,-2.6988614,-2.2729445,-1.8219622
1.2319255,1.2140017,1.110528,0.64880186,0.9362155,1.0475777,1.521601,1.825162
0.23703727,0.061903857,-0.080786645,-0.048312467,0.011066496,0.24296206,0.3130338,0.15407158
2.2680306,2.4398844,2.2361717,2.0592227,2.057535,1.9584637,2.081452,2.3862581
-1.5395488,-1.6298776,-1.9924312,-2.310099,-2.4325864,-2.4171615,-2.1352034,-1.7731713
-1.4542727,-1.4960108,-1.9031596,-2.3757198,-2.422899,-2.423909,-2.0552247,-1.736578
-0.5276054,-0.61375463,-0.5363799,-0.021893712,-0.105182596,-0.14838144,-0.34012565,-0.43141994
0.056536134,-0.02452983,-0.037689988,0.24229386,0.22661169,0.25308302,0.11308703,-0.04109226
-0.058586646,-0.04139494,0.08954776,-0.29886457,-0.16330715,0.052350793,0.23749836,0.044291917
0.6364138,1.0453506,1.2654707,0.8908317,0.9350046,0.92612636,0.82845217,0.5322015
-1.5892931,-1.6077421,-1.8508279,-2.2155027,-2.4313755,-2.4289694,-2.0996573,-1.7731713
0.008212991,-0.0129350675,0.03105944,0.057362564,0.33196244,0.359353,0.41078556,0.33703765
-0.24335161,-0.1973972,-0.104387194,0.056510344,0.19028385,0.24633572,-0.006881037,-0.24845386
-0.4863886,-0.4145355,-0.38041103,-0.17358851,-0.08096404,-0.07922159,-0.23348738,-0.34603578
0.70321345,0.7502112,0.6887965,0.4152941,0.5499295,0.8029881,1.1572535,0.8737382
0.85386795,0.91148376,1.0130476,1.4064236,1.4472271,1.258431,0.85066843,0.92252916
0.49855074,0.35493514,0.68161374,1.1192261,1.0984799,0.9834784,0.4507749,0.23945574
0.21145444,-0.029800177,-0.08796942,0.06503253,0.18907292,0.23790158,0.13974659,0.1296761
-0.5858774,-0.6095383,-0.51380545,-0.19915506,-0.16693993,-0.09946349,-0.34012565,-0.4802109
2.0761592,1.8991467,1.7518473,1.0893985,1.2510568,1.5502517,1.9881434,2.2886763
-0.20924117,-0.2732902,-0.73852366,-1.305334,-1.4759532,-1.1874659,-0.69558656,-0.22405837
-0.34141916,-0.3702646,-0.3208966,-0.6295251,-0.5108435,-0.33393225,0.0064487485,-0.028894523
0.20719063,0.1778515,0.122383304,-0.14035201,-0.22869726,-0.14163414,0.028665056,0.080885135
0.88229334,0.9188623,0.7914076,0.5371613,0.7134048,0.89913714,1.2861081,1.0932976
0.15602496,0.0397684,0.037216105,0.050544817,0.11399538,0.29694048,0.38856924,0.30044445
-0.83175695,-0.8108656,-0.3229488,1.2172312,0.9010986,0.4048973,-0.566732,-0.8217476
0.8709232,0.8872402,0.82219094,0.53119576,0.66981137,0.8603402,1.2283458,1.2152749
0.2810966,0.21685207,0.2260205,0.62834865,0.57778084,0.59382176,0.10864377,0.2516535
1.0031012,0.9125379,0.78627706,0.49114153,0.7448889,0.92443955,1.3127676,1.3128569
-1.4286898,-1.4106311,-1.8385146,-2.2376604,-2.3671963,-2.278842,-1.8641644,-1.4316347
-0.5475032,-0.29542565,0.10596553,0.5422746,0.13215931,-0.24790414,-0.62005115,-0.80954987
-0.08132695,-0.18158616,-0.518936,-0.972969,-0.9952147,-0.9091397,-0.54451567,-0.15087192
3.6878781,3.3758981,3.1422274,2.4938538,2.0865972,1.9905133,1.8992782,1.9105462
-1.0449473,-1.0817615,-0.9098842,-0.84939736,-1.3512276,-1.4354292,-1.4909304,-1.553612
0.09491039,-0.17842396,-0.81958646,-1.3257873,-1.1308386,-0.90576607,-0.05575691,0.78835404
0.71458364,0.64375013,0.7626765,1.040822,1.1335968,1.0897484,0.7040408,0.6419812
-0.6228304,-0.6453767,-0.7652026,-0.46163818,-0.5132654,-0.53297764,-0.8111114,-0.8461431
-0.49633747,-0.32388553,0.121357195,-0.01422375,-0.064011045,-0.1922389,-0.17572498,-0.37043124
1.7222633,1.5744934,1.462484,0.9615658,1.196565,1.3124094,1.5882499,1.9959304
-0.6157241,-0.77608126,-0.7518631,-0.42584503,-0.35221192,-0.3389927,-0.566732,-0.7851544
-0.05005903,-0.13204491,-0.080786645,0.24314608,0.21329148,0.3104351,0.028665056,0.019896436
-0.7564297,-0.8266766,-0.8411348,-0.41306177,-0.36553213,-0.31031668,-0.4956398,-0.5290019
0.6648392,0.6521827,0.7503632,1.0962162,1.113011,0.9817916,0.6018458,0.34923542
-0.02874,-0.010826929,-0.07360387,-0.036381416,0.069191046,0.14849983,0.17529269,0.23945574
0.023846949,0.0134166675,-0.13003996,-0.45993373,-0.6222489,-0.6476818,-0.36678523,-0.2606516
-0.5773498,-0.42929247,-0.19365884,0.26786038,0.24598654,0.05066397,-0.4734235,-0.63878155
-0.7137916,-0.7750272,-0.6636176,-0.29289904,-0.0967061,-0.12476588,-0.43343416,-0.5655951
-0.6924726,-0.8857045,-0.7641765,-0.18551956,-0.14756508,-0.24621731,-0.5311859,-0.6997702
-0.75216585,-0.84037954,-0.6543826,-0.024450365,-0.14877601,-0.47562557,-0.9621823,-0.98031825
-0.9028204,-0.9647597,-0.7354454,0.38972756,0.023175776,-0.2917616,-0.7888951,-0.80954987
-0.49633747,-0.31123668,-0.08899553,-0.21364276,-0.16209622,-0.18043113,-0.17572498,-0.16306967
0.7160049,0.9799983,0.943272,0.48858488,0.41551647,0.6191241,0.7662465,0.5687947
6.3897104,6.006855,4.580835,2.9651303,2.0260508,1.944969,2.4369128,2.9107609
-0.9028204,-0.6854313,-0.07873442,0.45023507,-0.23838468,-0.53803813,-0.9488525,-1.1876799
1.1864449,1.0896214,0.8468176,0.6641418,0.68555343,0.82491684,1.2239025,1.3494501
-0.27319825,-0.08461179,0.025928887,-0.19489397,-0.08580775,-0.06572699,-0.05131365,-0.21186063
-0.37126583,-0.1836943,0.20447217,0.69482166,0.473641,0.24127524,-0.22460085,-0.55339736
0.949093,0.7997524,0.8016687,0.5090381,0.6661786,0.8805821,1.3216542,1.1908795
-0.41958895,-0.10885538,0.05158166,-0.03382476,-0.059167333,-0.09102937,-0.24681716,-0.22405837
0.22282459,0.3085561,0.41379878,0.34200338,0.3174313,0.4116446,0.5396401,0.54439926
0.67336684,0.65112865,0.96379423,1.1822903,1.2401584,1.2280681,0.81956565,0.507806
-0.45085686,-0.118342005,0.21986383,0.0735547,-0.02889413,-0.067413814,-0.17572498,-0.29724482
-0.69815767,-0.79189235,-0.7805942,-0.39857405,-0.73728704,-0.80624336,-0.8955334,-0.8827363
5.3294435,4.7430263,3.72198,2.342159,2.007887,1.9247271,2.7523844,3.3010886
0.4544914,0.38339502,0.34299713,0.10082568,0.33801708,0.50104636,0.65072167,0.5200038
1.1907088,1.3088678,1.1525986,0.72720593,0.96406686,1.1217982,1.557147,1.4714274
-1.4272686,-1.6509589,-2.1237733,-2.521449,-2.652975,-2.5807836,-2.1396465,-1.8829509
-0.37552962,-0.4387791,-0.33936659,-0.09603667,0.030441346,0.074279524,-0.05575691,-0.08988322
0.32373467,0.19787881,0.111096084,-0.10626329,0.12852652,0.24127524,0.4774345,0.22725801
-0.33857664,-0.20477569,-0.11875275,-0.20000727,-0.12576838,-0.09102937,-0.14462215,-0.2606516
0.28251788,0.47299093,0.44766045,0.07525914,0.14426859,0.43188652,0.588516,0.37363088
-0.34852552,-0.47145525,-0.34654936,0.1494021,0.20844777,0.20922555,0.05532463,-0.07768548
1.1310154,0.9315111,0.970977,0.637723,0.8187555,0.9413078,1.2239025,1.3616478
-0.08274822,-0.026637968,-0.012037216,-0.34147546,-0.2347519,-0.22597541,0.01089201,0.16626932
-1.6433014,-1.7521496,-2.249985,-2.7004147,-2.6602407,-2.655004,-2.215182,-1.8463577
0.14323354,0.14939162,0.18087162,0.43233848,0.48817214,0.45887572,0.197509,0.056489654
-0.50202256,-0.31650704,0.050555546,0.3581955,0.14547952,-0.15344192,-0.69114333,-0.7485612
0.65489036,0.74072456,0.96276814,0.78600895,0.9664887,0.8687743,0.7084841,0.4956083
1.4451158,1.4068964,1.3311418,0.8908317,1.1287531,1.2854202,1.5971364,1.9349416
-0.10975233,-0.27118206,-0.24701661,-0.57413095,-0.43455502,-0.22934906,0.11308703,0.22725801
0.93914413,1.1876498,1.4224657,1.0663886,0.93379366,0.83672464,0.8462252,0.4712128
-0.61288154,-0.6095383,-0.28908718,0.49625483,0.2605177,-0.062353335,-0.69114333,-0.6265838
0.79985976,0.98737675,0.98739475,0.5482401,0.558406,0.7000918,0.88177127,0.7151676
-0.17228816,0.07455269,0.360441,0.76640797,0.6807097,0.46224937,-0.011324298,-0.27284932
0.9576206,1.3141382,1.4532491,1.107295,0.9471139,1.0104676,0.96619326,0.6541789
-0.6853662,-0.51888835,-0.008958883,0.3206979,0.18301828,-0.053919207,-0.5222994,-0.79735214
-0.76353604,-0.90783995,-0.94477195,-0.6746927,-0.34373543,-0.3575478,-0.6467107,-0.6021883
-0.3940061,-0.4103192,-0.34347105,-0.03382476,0.061925475,0.06753223,-0.029097345,-0.27284932
0.3279985,0.19366254,0.21370718,0.103382334,0.2568849,0.36947396,0.5574132,0.5931902
-1.5992421,-1.6035258,-1.9698567,-2.303281,-2.4107897,-2.412101,-2.095214,-1.7975668
0.60940975,0.8861861,0.96789867,0.7186837,0.73399055,0.8164827,0.79290605,0.62978345
0.48149553,0.5056671,0.81603426,1.2257534,1.2462131,1.1504742,0.5974026,0.5200038
0.76432806,0.46982872,-0.08283886,-0.73605233,-0.38006327,-0.2124808,0.65072167,1.2640659
0.85102546,0.6669397,0.6877704,1.0084378,0.9192625,0.92612636,0.7173706,0.6907721
0.4516489,0.5278025,0.5677154,0.45023507,0.5450858,0.66129476,0.82845217,0.83714503
0.72737503,0.8039687,1.0345958,1.4285812,1.3382436,1.2550573,0.690711,0.507806
-0.41532516,-0.017151345,0.28553492,0.13832326,0.026808562,-0.06910064,-0.36234197,-0.33383805
0.7657493,1.1254598,1.332168,1.2104135,1.080316,1.0813143,0.9128741,0.8005518
-0.70526403,-0.8920289,-0.9304064,-0.6891804,-0.40428182,-0.4891202,-0.6822568,-0.9193295
-0.8559185,-0.8077034,-0.19365884,0.45279172,-0.29650924,-0.5953902,-0.9666256,-1.1388888
-0.16944562,-0.1352071,-0.16800606,-0.35596317,-0.14272137,0.17717586,0.41078556,0.17846707
0.63215005,0.58366823,0.7236843,1.0024723,1.0355116,0.93118685,0.56185645,0.36143315
-0.37837216,-0.3734268,-0.27882606,0.004525047,0.09583146,0.1991046,-0.11796258,-0.49240866
-0.08701202,-0.06247633,-0.11772663,-0.45055935,-0.2395956,0.10801603,0.33969337,0.056489654
0.66768175,1.0790808,1.2921497,0.96582687,0.99434006,0.93287367,0.79290605,0.4712128
1.2376106,0.9315111,0.72984093,0.3820576,0.68676436,0.862027,1.2861081,1.593405
-0.24335161,-0.43034652,-0.7990642,-1.4161223,-1.377868,-1.1436085,-0.70447314,-0.30944255
0.9718333,1.0432425,1.1967213,1.3808571,1.3866807,1.2280681,0.8373387,0.5687947
0.9760971,0.84086114,0.7011098,0.26530373,0.7061392,0.8013013,1.2239025,1.5202185
-1.0904279,-1.2314394,-1.027887,-0.21364276,-0.3255715,-0.500928,-1.0821503,-1.4194369
0.85955304,0.7238594,0.6549349,0.6274964,0.8139118,0.7911803,0.80179256,1.0323088
-0.9454585,-0.8646231,-0.27061716,0.6027821,-0.20084591,-0.6038243,-1.0066149,-1.1144934
-0.43238038,-0.31018263,0.045424994,-0.0022926973,0.038917843,-0.10115032,-0.23793064,-0.30944255
-1.2083932,-0.9774085,-0.5538237,0.11360894,-0.4769375,-0.78600144,-1.0821503,-1.2486686
-1.5494976,-1.7458252,-2.1627657,-2.5274146,-2.6105926,-2.5521076,-2.148533,-1.9195441
-0.33715537,-0.25642508,-0.26138216,-0.5349289,-0.35221192,-0.23609637,0.09087072,0.080885135
-0.87865883,-1.045923,-1.1079236,-0.5826531,-0.54717135,-0.5700878,-0.9488525,-1.0535047
-0.033003807,-0.17526175,-0.098230526,0.08804241,0.20239313,0.3188692,0.20195226,0.10528062
-0.07848441,0.21474393,0.56874156,0.9692358,0.49785957,0.42176557,-0.024654083,-0.06548774
-0.7322681,-0.20372161,0.30605713,0.95304364,0.62137425,0.08777413,-0.51341283,-0.71196795
0.06790628,-0.034016456,-0.4163249,-0.8084909,-0.6743188,-0.54309857,-0.1268491,0.33703765
1.4962816,1.4764649,1.3106196,0.6803339,1.0137149,1.2145735,2.014803,2.0935123
0.36210895,0.07349862,-0.5107271,-1.078644,-0.8474815,-0.62575305,0.2552714,0.9957156
0.70889854,0.6469124,0.83963484,1.2487633,1.1614481,1.0863748,0.73514366,0.6419812
-0.8701312,-0.5325913,0.05158166,0.65647185,0.50875795,-0.04211143,-0.7489057,-0.79735214
-0.28741094,-0.12572049,0.060816657,-0.19404174,-0.18389292,-0.26139873,-0.11796258,-0.1996629
0.78280455,0.6311013,0.5677154,0.8848662,1.0766832,0.9767311,0.6862678,0.6053879
-0.28741094,-0.2522088,-0.24188605,-0.5221456,-0.41275832,-0.26308557,0.015335272,-0.06548774
-0.67541736,-0.6896476,-0.5897376,-0.12415987,-0.122135594,-0.19055207,-0.4245476,-0.5655951
0.6648392,0.6943455,0.48767877,0.24229386,0.30168924,0.620811,0.9173174,0.92252916
-1.4343749,-1.4717672,-1.8364624,-2.173744,-2.374462,-2.366557,-2.0552247,-1.7243803
0.032374565,0.075606756,0.071077764,-0.14546533,-0.04584712,0.09452143,0.37968272,-0.06548774
0.7558004,0.73018384,0.7267626,1.0885463,1.0669957,0.9666102,0.6240621,0.6419812
-0.234824,-0.26064137,-0.66874814,-1.1868757,-1.3584932,-1.1739713,-0.79333836,-0.4192222
-0.20924117,-0.20372161,0.038242217,0.411033,0.44578966,0.29019317,-0.07352996,-0.38262898
1.5076518,1.4501132,1.3711601,0.88401395,1.0742613,1.3613273,1.7526506,1.7275801
-0.2305602,0.084039316,0.65185654,0.8695263,0.66496766,0.4116446,-0.077973224,-0.38262898
-0.2675132,-0.29226345,-0.21520716,-0.499988,-0.21900983,-0.15681557,0.05532463,0.019896436
0.27114773,0.11671547,0.10083498,-0.016780403,0.10309703,0.29019317,0.47299123,0.22725801
-0.09696091,-0.1805321,-0.0766822,0.40421528,0.40946183,0.43019968,0.046438105,-0.028894523
-0.06569299,-0.12466642,-0.07360387,0.05821478,0.19876035,0.3104351,0.29526076,-0.028894523
-0.08132695,-0.09936876,-0.17826718,-0.4394805,-0.30861852,-0.037050955,0.28637424,0.019896436
-0.45796323,-0.3386425,-0.08283886,0.30280134,0.26657233,0.018614285,-0.54007244,-0.6265838
1.2973039,1.3088678,1.1433636,0.76555574,0.97617614,1.0762538,1.5304875,1.8129643
-0.48070353,-0.20582975,0.047477216,-0.14716975,0.012277424,-0.116331756,-0.11351931,-0.30944255
4.5079503,4.2349644,3.404912,2.435903,2.1423,2.063047,2.388037,3.0205405
-1.0264708,-1.1639789,-0.97760755,-0.28437686,-0.47814843,-0.6594896,-1.211005,-1.175482
0.8496042,1.1760551,1.3116457,1.0936596,1.1142219,1.0576987,0.95730674,0.7761563
0.5880907,0.8619425,1.0623008,0.7928267,0.9386374,0.8822689,0.72625715,0.39802638
1.75211,1.5976828,1.4399096,1.1013296,1.2292601,1.4541028,1.7037747,1.7275801
0.33510482,0.21579799,0.06697332,0.22865836,0.3259078,0.33742428,0.21528205,0.2516535
-1.1515424,-1.1734655,-1.0596964,-0.679806,-0.7227559,-0.8281721,-1.1799021,-1.0779002
-1.5836082,-1.5697956,-1.741034,-2.0672169,-2.2921188,-2.403667,-2.1174302,-1.8585554
-1.5807656,-1.5940392,-1.907264,-2.2095373,-2.3829384,-2.374991,-2.148533,-1.8707532
-0.018791117,-0.02136762,-0.081812754,-0.45652485,-0.23233004,-0.077534765,0.2774877,0.2516535
-0.41106135,-0.09304434,0.25680384,0.1545154,0.11520631,0.02367476,-0.17572498,-0.21186063
0.023846949,0.11776953,0.23012495,0.039465986,-0.038581554,0.09452143,0.27304444,-0.1752674
-0.8559185,-0.99743587,-0.9283542,-0.39431298,-0.39096162,-0.47393876,-0.8199979,-0.9315273
2.830853,2.6422658,2.4547331,1.8896313,1.953395,1.8505068,1.9748137,2.4472468
-1.5097021,-1.6087961,-2.1063294,-2.4856558,-2.5960615,-2.5403,-2.1751926,-1.83416
-0.18650086,-0.117287934,-0.11875275,-0.3721553,-0.14998694,0.05066397,0.28637424,0.032094177
-0.31867886,-0.117287934,-0.14953607,-0.34147546,-0.09186239,0.09283461,0.35302314,0.044291917
0.27114773,0.14412127,0.09159998,-0.09348002,0.18544014,0.22778064,0.49076426,0.27604896
-0.97672635,-1.0817615,-0.8236909,-0.01422375,-0.34131357,-0.4891202,-0.99772835,-1.1632843
-1.5267574,-1.5118217,-1.8456974,-2.1558475,-2.3926258,-2.36487,-2.1307602,-1.7487757
-0.14102024,-0.33020994,-0.9683725,-1.4919697,-1.4372035,-1.2987964,-0.5889483,-0.016696783
0.8623956,0.8798617,0.75138927,0.45875725,0.6807097,0.8670875,1.0728315,0.7761563
0.5795631,0.6100199,0.42611212,0.30961907,0.35012636,0.57526666,0.7706897,0.83714503
-0.3399979,-0.32177737,-0.37322825,-0.6746927,-0.36068842,-0.15512875,0.2330551,-0.028894523
0.29673058,0.22633868,0.3019527,0.7306148,0.7848495,0.6832235,0.21528205,0.30044445
-1.6234037,-1.697338,-2.1976533,-2.5811043,-2.6251237,-2.5807836,-2.179636,-1.8463577
