0,1,2,3,4,5,6,7
0.6503375,0.33788154,1.1268569,0.883315,0.44226676,0.53554636,0.35014182,0.30389163
-0.10827995,-0.23359719,0.30406964,0.26212817,0.15809737,-0.12289095,0.16254435,-0.064718865
-0.89140487,-0.8806346,-0.009840265,-0.35477465,-0.6820556,-0.7471237,-0.9183746,-0.8109304
-0.8947468,-1.1030536,-0.66708916,-0.6503739,-0.9538698,-0.76422596,-0.891575,-0.6580919
-1.7469381,-1.8352275,-2.7087297,-2.7538412,-2.1770337,-2.2350209,-1.936761,-1.8628188
-1.8538798,-1.889502,-2.6952415,-2.7174268,-2.1646783,-2.0811005,-1.9278278,-1.8718094
4.625003,4.144547,2.7000852,2.5026848,2.9503706,2.818699,3.5214329,3.4415762
-0.63073456,-0.6475734,-1.446959,-1.1044829,-0.72529876,-0.69581693,-0.14118494,-0.21755737
-1.7892692,-1.8607684,-2.705051,-2.730279,-2.232632,-2.2179186,-1.8563621,-1.8538283
0.10226146,-0.04948952,0.3445346,0.5084609,0.22605093,0.21915439,0.24294329,0.17802463
-1.795953,-1.9086577,-2.733254,-2.7174268,-2.201744,-2.2350209,-1.9635606,-1.8628188
1.1672223,1.0402576,0.6645755,1.1275058,1.5048132,1.5531312,1.770523,1.6794382
0.11005929,-0.06119579,-0.087091535,0.17858924,0.3804908,0.3388703,0.23401007,0.31288213
2.4917393,2.6738143,2.0403838,1.8986343,2.165816,1.9806879,2.360115,2.1918967
-1.5675881,-1.6979449,-2.290592,-2.5053666,-2.1214352,-2.1580608,-1.8742285,-1.8268569
-1.4873818,-1.5755612,-2.3580334,-2.4882302,-2.065837,-1.9870381,-1.6598314,-1.7819043
-0.6674958,-0.59755576,-0.10916332,-0.12772013,-0.34228787,-0.16564661,-0.38238174,-0.4513104
-0.07151875,-0.13781863,0.22313975,0.1828733,-0.05811847,0.15929645,0.11787828,0.034176633
0.027625088,0.12184768,-0.2575348,0.11647056,0.2507613,0.3388703,0.15361114,-0.04673787
1.1037257,1.4457202,0.87670994,0.9625699,0.8314553,0.80063146,0.42160755,0.5915876
-1.6065773,-1.6628261,-2.239091,-2.3061583,-2.170856,-2.106754,-1.6955642,-1.8178663
-0.05369514,0.046289038,0.020815,0.38208148,0.42991158,0.28756347,0.36800826,0.44773963
-0.19962595,-0.10269983,-0.056436263,0.15074293,0.022190273,-0.063033015,-0.3377157,-0.12765236
-0.39457172,-0.3197979,-0.27715415,-0.08487967,-0.1631376,-0.13144208,-0.39131495,-0.48727238
0.74836737,0.83912265,0.40461892,0.80191815,1.0723815,1.2025347,0.9576004,1.0411127
0.9266035,0.74121565,1.3855875,1.3010097,0.7820345,0.8433871,0.8772015,0.89726466
0.28606746,0.24210298,1.075356,0.9797061,0.42991158,0.44148389,0.26974294,0.27692014
-0.04812526,-0.19209315,0.12749532,0.24499197,0.20134054,0.23625666,0.18041077,0.061148137
-0.5906314,-0.55285907,-0.33478606,-0.16413455,-0.28668952,-0.35377154,-0.32878247,-0.5052534
1.9514612,1.8139355,1.1697743,1.4787977,1.937245,2.0405457,2.404781,2.4166594
-0.19182813,-0.28255066,-1.2961351,-1.2287203,-0.65734524,-0.45638514,-0.08758566,-0.20856687
-0.38677388,-0.36768717,-0.6364339,-0.32478634,0.16427496,-0.09723755,0.18041077,0.11509114
0.23928048,0.31021217,-0.14349721,-0.11915205,0.1272094,-0.0031750822,0.17147757,0.124081634
0.9399712,1.0125883,0.5480856,0.89188313,1.3874389,1.2538415,1.189864,1.1579893
0.036536895,0.056931097,0.02326742,0.32424682,0.43608916,0.5013418,0.30547577,0.15105313
-0.8290222,-0.78592026,0.999331,0.35637718,-0.66970044,-0.6701635,-0.9987736,-0.9278069
0.8686768,1.037065,0.5149779,0.7826399,1.232999,1.2623926,1.1719977,1.3827517
0.18580964,0.030325945,0.6510872,0.54059124,0.23222852,0.18494986,0.29654256,0.18701513
0.9110078,1.0200377,0.3825471,0.8319065,1.3133078,1.2281882,1.2166637,1.3198183
-1.4628744,-1.4925531,-2.2280552,-2.2975903,-1.9422851,-1.9699358,-1.5347663,-1.5841134
-0.37006423,-0.19634998,0.597134,-0.2519575,-0.7191212,-0.77277714,-0.7486435,-0.9278069
-0.12721753,-0.07715888,-1.0165591,-0.930979,-0.5214381,-0.6103056,-0.14118494,-0.100680865
3.5321927,3.3314936,2.5443563,1.8772141,1.9187121,1.732705,1.9134544,1.9401628
-1.1030602,-1.1605208,-0.90620023,-1.468627,-1.590162,-1.533828,-1.3382356,-1.3773319
-0.21187969,-0.2719086,-1.2961351,-0.9266949,0.022190273,-0.063033015,0.89506793,0.72644514
0.65367943,0.598612,1.005462,1.0546769,0.85616565,0.87759167,0.72533685,0.6005781
-0.67306566,-0.80507594,-0.38873932,-0.59468126,-0.77471954,-0.78132826,-0.76650995,-0.95477843
-0.36115244,0.033518564,-0.012292686,-0.26695168,-0.23109114,-0.30246475,-0.16798459,-0.23553836
1.6328641,1.5723608,0.90491277,1.243175,1.6716083,1.8438698,2.1993172,1.7423717
-0.8056288,-0.7614435,-0.4892886,-0.39761513,-0.6882332,-0.6017544,-0.68611103,-0.7210254
-0.12276164,-0.30915582,0.20474659,0.30496863,0.04072306,0.11654079,-0.016119942,0.052157637
-0.7744374,-0.8295527,-0.4095849,-0.3397805,-0.4349518,-0.4734874,-0.48958033,-0.6580919
0.6637052,0.4719715,1.005462,0.95614386,0.7017258,0.6296088,0.41267434,0.64553064
0.02205521,0.08034364,-0.072377004,0.08219818,0.07161103,0.09088739,0.10001185,0.26792964
0.067728214,0.18037902,-0.4120373,-0.6161015,-0.31757748,-0.43073174,-0.18585101,-0.17260487
-0.5037413,-0.47091517,0.21087764,-0.0056247907,-0.40406382,-0.4649363,-0.63251173,-0.6131394
-0.63630444,-0.68162805,-0.29677352,-0.16199252,-0.34846547,-0.37942493,-0.42704782,-0.42433888
-0.8513017,-0.815718,-0.2955473,-0.2241112,-0.5523261,-0.6530613,-0.68611103,-0.5771774
-0.8056288,-1.0572928,0.013457736,-0.41903538,-1.028001,-0.9181464,-0.9630407,-1.0446835
-0.9994605,-0.9827984,0.36905882,-0.294798,-0.8735611,-0.97800434,-0.9898403,-0.7659779
-0.36115244,-0.031398013,-0.2685707,-0.3226443,-0.13224962,-0.31101587,-0.14118494,-0.20856687
0.8853864,0.8987182,0.49290606,0.6841068,0.8932312,0.9545519,0.6360047,0.67250216
6.0787416,5.3077245,3.0127687,1.969321,2.3387887,2.3911424,3.1015718,3.1089277
-0.70091504,-0.70610476,0.40707132,-0.6118175,-0.935337,-1.0036577,-1.0434396,-1.1076169
1.043571,0.9466075,0.6130747,0.786924,1.202111,1.3136995,1.645458,1.4816473
-0.07931658,0.10162776,-0.16434279,-0.03561312,-0.11989442,-0.080135286,-0.25731674,-0.07370937
-0.15061103,-0.07290205,0.7074929,0.15074293,-0.38553104,-0.3623227,-0.5878457,-0.6401109
0.7272018,0.7827197,0.5211089,0.8683209,1.1774006,1.1768813,1.1719977,1.0860652
-0.2709204,-0.014370715,-0.15453312,-0.037755143,-0.21255836,-0.18274888,-0.18585101,-0.40635788
0.2649019,0.4155686,0.30039102,0.52559704,0.49168754,0.20205212,0.36800826,0.6365401
0.5957527,0.48048517,1.2776809,1.234607,0.72643614,0.77497804,0.5824054,0.7624071
-0.15283898,-0.06545261,0.020815,-0.044181217,-0.20638077,-0.07158415,-0.4181146,-0.3074624
-0.7844632,-0.8625431,-0.49909827,-0.8174517,-0.91062665,-0.84118617,-0.76650995,-0.8379019
5.029376,4.521276,2.5087962,1.785107,2.820641,2.681881,3.6822307,3.8281677
0.43199828,0.42940328,0.12872152,0.5020348,0.6584826,0.70656896,0.40374112,0.5556256
1.2674801,1.2190443,0.76021993,1.1339318,1.5727668,1.5616823,1.6543912,1.4906377
-1.6399965,-1.7277427,-2.5198932,-2.6488822,-2.1893888,-2.0896516,-1.731297,-1.8178663
-0.30211172,-0.2889359,-0.07728184,0.03507366,-0.10136164,-0.011726216,-0.1143853,-0.3703959
0.23705253,0.08672888,-0.051531423,0.23213984,0.46697715,0.6210576,0.47520685,0.16004364
-0.27649027,-0.030333808,-0.2232009,-0.037755143,-0.12607202,-0.13999322,-0.13225172,-0.07370937
0.46541753,0.74015146,0.08335174,0.49560872,0.5781739,0.5440975,0.26080972,0.106100634
-0.4692081,-0.34853145,0.123816684,0.30496863,0.1148542,0.04813172,-0.016119942,-0.0017853671
0.9555669,0.897654,0.7320171,0.95828587,1.2947749,1.3564551,1.3506619,1.1130366
-0.11941971,0.13887498,-0.3727986,-0.25624156,0.083966225,-0.15709549,0.16254435,0.025186133
-1.7413683,-1.817136,-2.6915627,-2.725995,-2.170856,-2.2692256,-1.7580967,-1.9257524
0.14570652,-0.0026644473,0.486775,0.3949336,0.13338698,0.36452368,0.06427899,0.07912914
-0.28206018,-0.2516887,0.41810724,-0.061317403,-0.64499,-0.7129192,-0.9183746,-0.8558829
0.7327717,1.0349365,0.8068159,0.85761076,0.8067449,0.59540427,0.3948079,0.45673013
1.3410026,1.3808037,0.89019823,1.3095777,1.6221876,1.6642959,1.8777215,1.5805427
-0.22858933,-0.1995426,-0.5702185,-0.20054895,0.108676605,0.031029452,0.1357447,0.016195633
1.2106674,1.3712258,1.0471532,0.8897411,0.87469846,0.87759167,0.4484072,0.62754965
-0.5906314,-0.6614081,0.42055964,-0.0013407433,-0.7500092,-0.7984305,-0.92730784,-0.66708237
0.99344206,0.91255283,0.5983602,0.7633617,0.8376329,0.72367126,0.43054077,0.64553064
0.052132554,0.1612233,0.7185288,0.37137136,-0.18167038,-0.11433982,-0.24838352,-0.14563337
1.2351749,1.4850959,1.0299863,1.0503929,0.85616565,1.031512,0.55560577,0.62754965
-0.46141025,-0.36768717,0.30161723,-0.1791287,-0.66970044,-0.49058968,-0.5521128,-0.8648734
-0.91925424,-0.92107445,-0.6536008,-0.4297455,-0.6820556,-0.6445101,-0.75757676,-0.7030444
-0.46252424,-0.26020235,-0.061341107,0.10361842,-0.13842721,-0.11433982,-0.1769178,-0.18159537
0.2649019,0.33894575,0.087030366,0.5020348,0.5411083,0.33031914,0.3858747,0.67250216
-1.6500223,-1.6649545,-2.3040802,-2.449674,-2.065837,-2.055447,-1.7491635,-1.6470468
0.8909563,1.0083314,0.65599203,0.85546875,0.7696793,0.92034733,0.5020065,0.4926921
0.536712,0.3985413,1.296074,1.1296477,0.5719963,0.6039554,0.37694147,0.44773963
0.5634474,0.36767933,-0.72594726,-0.3226443,0.8129225,0.70656896,1.4221276,1.6254952
0.6403117,0.5198608,0.8914245,0.90473527,0.714081,0.9117962,0.7432033,0.75341666
0.5177744,0.58264893,0.43404797,0.6733967,0.72643614,0.86904055,0.64493793,0.56461614
0.7138341,0.51241136,1.4432193,1.1403579,0.6584826,0.8262848,0.36800826,0.60956866
-0.17289054,0.04522483,0.06005374,-0.11915205,-0.25580153,-0.37942493,-0.45384747,-0.5052534
1.1427149,1.3180155,1.1452501,1.1360738,1.0044279,1.0571655,0.7164036,0.38480613
-0.8802651,-0.93065226,-0.6744464,-0.46615988,-0.7561868,-0.69581693,-0.7307771,-0.6580919
-0.7521579,-0.60181254,0.50026333,-0.58182913,-0.997113,-1.0464134,-0.93624103,-1.0806454
-0.15395296,0.03671118,-0.36666754,0.28354838,0.49168754,0.36452368,0.27867615,-0.0017853671
0.57013124,0.3974771,1.0422484,0.94543374,0.60906184,0.6552622,0.40374112,0.58259714
-0.39679965,-0.4368606,0.018362578,0.11861258,-0.19402558,-0.13999322,-0.40024817,-0.6760729
-0.07151875,0.11759085,-0.41694218,0.07148806,0.2384061,0.15074532,0.019612916,-0.010775867
1.0892439,1.4435918,0.929437,0.9754221,0.8438105,0.6125065,0.46627364,0.40278712
0.84082735,0.79442596,0.39603543,0.881173,1.4245044,1.4248642,1.645458,1.4906377
-0.36560833,-0.4741078,-1.440828,-1.1666015,-0.66352284,-0.48203856,-0.09651887,-0.2535194
1.0279753,0.8338016,1.4726484,1.2217548,0.7882121,0.70656896,0.56453896,0.64553064
0.858651,0.7827197,0.28199786,0.71195316,1.3689061,1.2452904,1.6633245,1.2748657
-1.2010901,-1.2956749,-0.188867,-0.474728,-1.2071513,-1.208885,-1.1685046,-1.1615598
0.7004664,0.60393304,0.6572183,0.74836755,0.6955482,0.78352916,0.7074704,0.7354356
-0.839048,-0.7231321,0.6817425,-0.5475568,-0.935337,-1.1062714,-1.1506381,-1.1525693
-0.31882137,-0.15697435,-0.1398186,-0.037755143,-0.31139988,-0.13999322,-0.46278068,-0.26250988
-0.96604127,-0.92213863,0.13853121,-0.79388946,-1.2009736,-1.2687429,-1.2935696,-1.3143983
-1.706835,-1.8267138,-2.5137622,-2.46681,-2.1461456,-2.0896516,-1.7759632,-1.8358474
-0.32661918,-0.23146878,-0.5800282,-0.21982716,0.02836787,-0.037379615,0.14467792,-0.13664287
-1.0796667,-1.1967038,-0.6057786,-0.6139595,-0.9785802,-0.8753907,-1.0702393,-0.7569874
-0.18737222,-0.063324206,0.020815,0.2728383,0.2631165,0.26191005,0.04641256,0.15105313
0.22145687,0.247424,0.90981764,0.43349004,-0.07047366,0.039580584,-0.20371744,-0.21755737
-0.2854021,-0.18570791,0.95886606,0.05220985,-0.5770365,-0.75567484,-0.8290425,-0.7300159
-0.043669358,-0.035654843,-0.811782,-0.5625509,-0.20020317,0.0053760516,0.439474,0.31288213
1.4936172,1.7947799,0.73692197,1.2838734,2.0237312,1.9379323,1.9223876,1.9401628
0.09334966,0.060123716,-1.0668339,-0.54327273,0.22605093,0.193501,1.0290661,1.2029417
0.53893995,0.5539154,1.1648694,1.0675291,0.7202586,0.7322224,0.56453896,0.74442613
-0.59397334,-0.39961335,0.6780638,-0.12343609,-0.8303179,-0.8839418,-0.9451743,-0.9457879
-0.20296788,0.12716872,-0.16189037,-0.1791287,-0.21873595,-0.22550456,-0.16798459,-0.09169037
0.7116062,0.42514646,0.8117208,0.94543374,0.8067449,0.7493247,0.7700029,0.75341666
-0.27426234,-0.18890053,-0.46353817,-0.30122408,0.02836787,0.13364306,0.03747935,-0.0017853671
-0.7087129,-0.64863765,-0.22565332,-0.11915205,-0.40406382,-0.19985116,-0.5789125,-0.5502059
0.6247161,0.5720069,0.24275912,0.6326983,1.0229608,0.98020524,0.89506793,0.9871696
-1.5297129,-1.47659,-2.1655183,-2.3832712,-2.1029024,-2.1495097,-1.731297,-1.7279613
0.02985304,0.034582768,-0.16556899,0.18501532,0.3866684,0.35597253,-0.007186727,-0.13664287
0.65479344,0.42301804,1.0496056,0.90045124,0.5781739,0.5440975,0.40374112,0.64553064
-0.2252474,-0.28255066,-1.2176577,-1.2458565,-0.8303179,-0.6701635,-0.20371744,-0.3793864
-0.101596095,-0.22295512,0.42914313,0.2557021,-0.07047366,-0.13144208,-0.5253132,-0.40635788
1.3967013,1.4787107,0.8914245,1.3095777,1.5912997,1.792563,1.9223876,1.7603527
0.10783134,0.2942491,0.84360224,0.42920598,-0.21255836,-0.16564661,-0.51637995,-0.3883769
-0.3500127,-0.15484594,-0.5358846,-0.07202752,0.07778863,0.09943852,0.0017464873,0.043167137
0.11785712,0.12823291,-3.057976e-05,0.2642702,0.5843515,0.53554636,0.3858747,0.38480613
-0.06817682,-0.29851377,0.44140524,0.42492196,-0.11371683,0.11654079,-0.14118494,-0.118661866
-0.05035321,-0.111213475,0.04166058,0.41635385,0.3804908,0.35597253,0.1982772,0.23196764
-0.078202605,-0.0452327,-0.47089544,0.07148806,0.21987332,0.40727934,-0.16798459,-0.35241488
-0.3076816,-0.29957798,0.3334987,-0.14914037,-0.53379333,-0.5675499,-0.49851355,-0.66708237
1.2819618,1.2499063,0.8619954,1.0803813,1.646898,1.5531312,1.7883894,1.7963147
-0.2709204,-0.04948952,-0.22687952,-0.0077668144,-0.21255836,-0.13999322,-0.3377157,-0.16361436
4.342053,4.0115213,2.449938,2.151393,2.3140783,2.305631,2.8157089,3.1538804
-1.0919205,-1.1988322,-0.19254564,-0.70820856,-1.1639081,-1.3286008,-1.2935696,-1.3233888
1.0803322,1.2467136,1.0839396,1.0246886,0.942652,0.9545519,0.52880615,0.74442613
0.86422086,1.1966959,0.88897204,0.84690064,0.7079034,0.51844406,0.22507685,0.45673013
1.5359483,1.4936095,1.2347634,1.3481342,1.708674,1.5873357,1.9223876,1.8142958
0.1646441,0.032454357,0.3224628,0.30068457,0.22605093,0.2704612,0.24294329,0.08811963
-1.1108581,-1.2669414,-0.7283997,-0.8602922,-1.1083097,-1.149027,-1.1506381,-1.1166074
-1.4907237,-1.6000379,-2.076005,-2.3361466,-2.1276128,-2.166612,-1.731297,-1.8718094
-1.5787278,-1.6298357,-2.1557088,-2.4368217,-2.0349488,-2.0982027,-1.8206292,-1.8897903
-0.06483489,-0.00053603493,-0.5027769,-0.08273764,0.30635968,0.17639872,0.314409,0.27692014
-0.03809948,-0.005857066,0.06005374,0.20429353,-0.18784797,-0.11433982,-0.37344852,-0.33443388
0.11340122,0.23465353,0.07231585,0.20429353,0.19516295,0.2961146,-0.14118494,-0.118661866
-0.97049713,-1.0051467,-0.38996553,-0.50900036,-0.7561868,-0.83263505,-0.9094414,-0.7479969
2.734586,2.781299,1.8638095,1.8622198,2.1287503,1.9208299,1.9938533,2.4526212
-1.6399965,-1.646863,-2.4634876,-2.5867634,-2.1770337,-2.2692256,-1.731297,-1.8088758
-0.14949705,0.022876501,-0.38138205,0.11861258,0.33107004,0.22770552,-0.03398637,-0.16361436
-0.21744958,0.040968005,-0.34459573,0.20429353,0.33107004,0.14219418,0.0017464873,0.016195633
0.14793447,0.16973697,-0.08954395,0.21500365,0.49786514,0.450035,0.35014182,0.24095814
-1.0629572,-1.1105031,0.014683947,-0.6053914,-1.0712441,-1.1404759,-1.2846364,-1.1076169
-1.5954374,-1.652184,-2.209662,-2.4239695,-2.1214352,-2.1495097,-1.7134306,-1.7549329
-0.3399869,-0.475172,-1.4481852,-1.2544246,-0.54614854,-0.77277714,0.23401007,0.09711014
0.8174339,0.7667566,0.5345972,0.7612197,1.0847367,1.2538415,1.0379994,1.0680841
0.6403117,0.5358239,0.30406964,0.54059124,0.87469846,0.99730754,0.7968026,0.78937864
-0.30656764,-0.24743187,-0.741888,0.0050853277,0.2631165,0.20205212,0.02854613,-0.09169037
0.14904845,0.03671118,0.79700625,0.6883909,0.2816493,0.2448078,0.24294329,0.24994864
-1.6968093,-1.7373205,-2.5836563,-2.5846214,-2.158501,-2.2350209,-1.6508981,-1.8448379
