0,1,2,3,4,5,6,7
1.8048296,1.7509841,2.152182,1.9756831,2.0680723,2.070698,2.100161,2.1008756
0.19208075,0.21091238,0.41950554,0.40875566,0.43119588,0.46267375,0.3514297,0.43439698
-2.5208259,-2.5892177,-2.1929755,-2.2406092,-2.2712548,-2.2578409,-2.245696,-2.243462
0.12322524,0.10126873,0.17411786,0.18490887,0.20331702,0.20013918,0.18175082,0.06662235
1.0933228,1.1083035,0.8743705,0.7951214,0.8580676,0.8236588,0.7461928,0.73321384
-0.3633536,-0.2850143,-0.7086793,-0.67368156,-0.6536359,-0.67935175,-0.69434625,-0.7148987
0.5975631,0.6292451,0.8923257,0.87178123,0.8580676,0.8597573,0.85007787,0.8443124
0.5761414,0.56177205,0.6619007,0.69086397,0.7553616,0.7547435,0.763507,0.6719181
-0.2577752,-0.22934906,-0.62488836,-0.57862335,-0.5477204,-0.5415211,-0.55583286,-0.49653253
0.9571419,1.0172149,0.7995572,0.6602,0.6943799,0.7317717,0.6838618,0.70639694
0.117104754,0.10632921,0.0005509651,-0.04507071,0.052467633,-0.026296904,-0.032944903,-0.021490319
-0.064979784,0.042229842,-0.5351124,-0.46516675,-0.5027865,-0.5349577,-0.4554107,-0.5310114
0.5470691,0.50779366,0.33571464,0.3811581,0.35095686,0.3642233,0.28563586,0.37693217
0.73068374,0.75913066,0.6798559,0.6264697,0.5948835,0.72520834,0.5522741,0.6604251
-1.0381374,-1.0373385,-0.43336627,-0.44983476,-0.42896658,-0.40369037,-0.35152566,-0.34712407
-1.0381374,-1.0677013,-1.3520738,-1.3206908,-1.2987578,-1.296308,-1.2864909,-1.3661664
0.78882843,0.7928672,0.5721247,0.7215279,0.6558652,0.6792648,0.7358043,0.7217209
0.88216585,0.8873294,0.6080351,0.559009,0.5659975,0.5283074,0.6146051,0.46887583
0.27011698,0.32055604,0.1322224,0.10824901,0.062096316,0.06230852,0.16097382,0.04746742
-0.3143897,-0.3305586,-0.7445897,-0.68901354,-0.74350363,-0.69576013,-0.68395776,-0.67658883
-0.70151067,-0.71346796,-0.7625449,-0.9005948,-0.8783052,-0.8631259,-0.7982313,-0.8528142
-2.6294646,-2.6904273,-2.228886,-2.3877962,-2.3322365,-2.3037846,-2.3357296,-2.3047578
-2.583561,-2.6718721,-2.2767663,-2.3847296,-2.2744644,-2.2512777,-2.3322668,-2.2970958
2.511746,2.4459562,2.9870987,3.0182571,2.8800912,2.9534707,3.0489776,3.0049882
-1.2538847,-1.1469821,-0.7326196,-0.83926684,-0.814114,-0.80405563,-0.82247114,-0.78385645
-2.6019223,-2.6904273,-2.2618036,-2.347933,-2.3386557,-2.2972212,-2.3149526,-2.2894337
0.53788835,0.4892386,0.34469223,0.27383432,0.33490905,0.41344854,0.26485884,0.32712936
-2.6279345,-2.6988614,-2.252826,-2.3847296,-2.3161888,-2.3037846,-2.3218784,-2.2894337
1.1529975,1.0475777,1.4818547,1.4513298,1.4422077,1.4537418,1.4491482,1.5223968
0.21197233,0.24296206,0.31177437,0.2830335,0.306023,0.4200119,0.282173,0.30414346
1.9410105,1.9584637,2.0264957,1.9818159,2.0584435,1.9558393,2.0828469,1.9706221
-2.4565609,-2.4171615,-2.1121771,-2.185414,-2.1621299,-2.1364188,-2.141811,-2.1591804
-2.4611511,-2.423909,-2.0194085,-2.114887,-2.0754716,-2.0642216,-2.100257,-2.0787296
-0.21493176,-0.14838144,-0.35855296,-0.18612486,-0.29416502,-0.3380567,-0.28226897,-0.33563113
0.21197233,0.25308302,0.2519237,0.1695769,0.11023974,0.14106889,0.039774615,0.124087125
0.10486378,0.052350793,0.15915519,0.20024085,0.30281344,0.36750498,0.20599066,0.24667868
0.99539495,0.92612636,0.7397065,0.87178123,0.8356006,0.93523604,0.867392,0.86346734
-2.4580908,-2.4289694,-2.1241472,-2.1424847,-2.1845968,-2.1790805,-2.145274,-2.1208704
0.35733393,0.359353,0.3686325,0.37195894,0.46971062,0.43970197,0.45531473,0.34245333
0.26705673,0.24633572,0.0005509651,0.065319486,0.14875448,0.17388572,-0.012167897,-0.03681426
-0.06038942,-0.07922159,-0.17301594,-0.12786336,-0.22676422,-0.20678945,-0.21647511,-0.23219453
0.7551657,0.8029881,1.1556686,1.0557649,1.1501377,1.1058835,1.1132532,1.0626786
1.3167206,1.258431,0.9821017,0.89631236,0.9030014,0.9417994,0.80159813,0.8941152
1.0168166,0.9834784,0.5870874,0.3964901,0.5306923,0.55456084,0.47609174,0.4803688
0.29000857,0.23790158,0.24593864,0.08678424,0.16801184,0.17060404,0.10556847,0.16239698
-0.13689552,-0.09946349,-0.3346127,-0.22905436,-0.28453633,-0.30523992,-0.29958314,-0.27816635
1.5339979,1.5502517,2.0324807,1.7702347,1.8690795,1.8770789,1.9928131,2.0702279
-1.2125714,-1.1874659,-0.70568675,-0.73807585,-0.8494191,-0.7909289,-0.7012719,-0.6804198
-0.3358114,-0.33393225,-0.050322093,-0.0021411893,-0.08233395,-0.023015223,-0.03640774,-0.040645245
-0.14913651,-0.14163414,-0.071269825,-0.042004317,0.004324212,-4.3445918e-05,0.12634547,0.05896038
0.9234792,0.89913714,1.3561683,1.2765453,1.3170348,1.276531,1.1790471,1.204425
0.28388807,0.29694048,0.41950554,0.35356057,0.41514808,0.4036035,0.43800056,0.41524205
0.3542737,0.4048973,-0.54409,-0.54489297,-0.49957696,-0.52839434,-0.5523701,-0.51185644
0.8485032,0.8603402,1.2544222,1.1722878,1.1019943,1.1157285,1.1097904,1.1584532
0.5608402,0.59382176,0.29381916,0.2799671,0.16480228,0.17388572,0.2510075,0.12025615
0.84085256,0.92443955,1.3920786,1.2366822,1.2881488,1.256841,1.2690808,1.2887067
-2.2913074,-2.278842,-1.8398566,-1.9186378,-1.9149935,-1.8706025,-1.9409666,-1.8986733
-0.25471494,-0.24790414,-0.6368585,-0.6675488,-0.6440072,-0.6826334,-0.6285524,-0.6038001
-0.9325591,-0.9091397,-0.5231423,-0.55409217,-0.6119116,-0.603873,-0.52120453,-0.5425044
1.8614441,1.9905133,1.954675,1.9266208,2.1418922,2.0477264,1.975499,1.985946
-1.4788127,-1.4354292,-1.5376108,-1.5997328,-1.5009601,-1.5063357,-1.535815,-1.5194057
-0.90501684,-0.90576607,-0.13112047,-0.115597785,-0.1689921,-0.12474738,-0.07103608,-0.07129313
1.0474191,1.0897484,0.7606543,0.7337935,0.82276237,0.77443355,0.80852383,0.6451012
-0.58522135,-0.53297764,-0.75057477,-0.747275,-0.762761,-0.7745205,-0.80515695,-0.8068423
-0.24247396,-0.1922389,-0.2897247,-0.20758961,-0.2716981,-0.24616963,-0.23032646,-0.21687059
1.2952988,1.3124094,1.7631528,1.6690437,1.6219432,1.6145443,1.6915466,1.6679742
-0.32357043,-0.3389927,-0.5231423,-0.46823314,-0.54130125,-0.59730965,-0.54544437,-0.630617
0.2731772,0.3104351,0.102297075,0.04385473,0.08456325,0.039336745,0.05708879,0.024481507
-0.38018495,-0.31031668,-0.39446336,-0.43450278,-0.48352912,-0.4988592,-0.44848502,-0.5041945
0.9755033,0.9817916,0.6589082,0.5896729,0.569207,0.6530113,0.6007538,0.5531575
0.16759878,0.14849983,0.18010293,0.14504574,0.19368833,0.15091394,0.22330484,0.13941106
-0.63877565,-0.6476818,-0.37351564,-0.35171014,-0.48673868,-0.49229583,-0.40000534,-0.3432931
-0.035907462,0.05066397,-0.41541108,-0.3762413,-0.4610622,-0.4430706,-0.47618768,-0.4505607
-0.09558223,-0.12476588,-0.4004484,-0.39770606,-0.31663194,-0.31836665,-0.386154,-0.43906775
-0.25165468,-0.24621731,-0.47825426,-0.46516675,-0.54130125,-0.5251126,-0.531593,-0.56549025
-0.42149827,-0.47562557,-0.8672835,-0.9220595,-0.9296582,-0.9254779,-0.8813393,-0.91410995
-0.27766678,-0.2917616,-0.85830593,-0.75340784,-0.7788088,-0.76467544,-0.82247114,-0.75703955
-0.3082692,-0.18043113,-0.2538143,-0.18305846,-0.23960246,-0.21007112,-0.20608662,-0.13258891
0.60062337,0.6191241,0.7307289,0.7981878,0.8709058,0.8203771,0.82583797,0.86729836
1.9042875,1.944969,2.3287416,2.2485921,2.2927415,2.2511907,2.2767656,2.23496
-0.53166705,-0.53803813,-0.9480819,-0.94352424,-0.92323905,-0.9123512,-0.97829866,-0.94092685
0.90052736,0.82491684,1.371131,1.2060182,1.2079098,1.1879256,1.2552295,1.2235799
-0.069570154,-0.06572699,-0.12812795,-0.02360595,-0.050238334,-0.10505729,-0.03987057,-0.017659333
0.16606867,0.24127524,-0.41541108,-0.19225764,-0.31342238,-0.29867655,-0.28226897,-0.23602551
0.84391284,0.8805821,1.4519293,1.2489477,1.2239575,1.2010523,1.1617329,1.208256
-0.10323284,-0.09102937,-0.27775458,-0.106398605,-0.23318334,-0.22319785,-0.26149195,-0.20537764
0.521057,0.4116446,0.54519194,0.59273934,0.569207,0.5315891,0.5453484,0.51867867
1.1422867,1.2280681,0.8803556,0.8319181,0.854858,0.85319394,0.78774685,0.7638617
-0.043558076,-0.067413814,-0.24483672,-0.10333221,-0.2877459,-0.21991616,-0.13336709,-0.18239172
-0.7489444,-0.80624336,-0.8912238,-0.93739146,-1.003478,-0.9812665,-0.89865345,-0.9370959
1.9716129,1.9247271,2.7925842,2.6840203,2.6169074,2.5892038,2.6957686,2.805777
0.46903282,0.50104636,0.62599033,0.64180166,0.6879608,0.7120816,0.6526963,0.6642561
1.1315758,1.1217982,1.5028024,1.5525208,1.5096085,1.5653191,1.5495703,1.5338898
-2.597332,-2.5807836,-2.1480875,-2.216078,-2.2231114,-2.2283058,-2.186828,-2.1745043
0.028357668,0.074279524,0.054416552,0.049987514,-0.05986702,-0.04926868,0.029386114,-0.05596919
0.21350245,0.24127524,0.45541593,0.51301306,0.49217755,0.47580048,0.44838905,0.44205895
-0.13689552,-0.09102937,-0.19396366,-0.042004317,-0.050238334,-0.082085505,-0.06757325,-0.11343397
0.40935808,0.43188652,0.5092815,0.6203369,0.6879608,0.7022366,0.63191926,0.6182843
0.2991893,0.20922555,0.03945389,0.1634441,0.12628755,0.09512534,0.19213933,0.03980545
0.9326599,0.9413078,1.2933251,1.1324247,1.2207481,1.3618547,1.2552295,1.3653264
-0.25012457,-0.22597541,-0.07725489,0.010124389,0.052467633,0.03277338,0.039774615,0.051298406
-2.5789704,-2.655004,-2.252826,-2.3448665,-2.3258173,-2.3037846,-2.328804,-2.231969
0.43077978,0.45887572,0.24593864,0.20330724,0.21615526,0.28546292,0.22330484,0.18921387
-0.1904498,-0.15344192,-0.63985103,-0.630752,-0.5124152,-0.5743379,-0.6285524,-0.6919128
0.92959964,0.8687743,0.7397065,0.7675238,0.8067146,0.79412365,0.784284,0.7830167
1.296829,1.2854202,1.5806084,1.5371888,1.5545424,1.5653191,1.6049757,1.5262278
-0.23482335,-0.22934906,0.042446423,0.013190783,0.09098237,0.03277338,0.07440296,0.16239698
0.9647925,0.83672464,0.74868417,0.7705902,0.87411535,0.8794474,0.8743177,0.80600256
-0.028256852,-0.062353335,-0.63985103,-0.60928726,-0.6375881,-0.6235631,-0.6597179,-0.6574339
0.6863102,0.7000918,0.8175124,0.84111726,0.84201974,0.87616575,0.84315217,0.8251575
0.43384004,0.46224937,-0.02638183,0.08678424,-0.0053044725,-0.03614195,0.025923282,0.051298406
0.9647925,1.0104676,0.8175124,0.893246,0.97682136,0.9188276,0.9331859,1.0128757
-0.08181113,-0.053919207,-0.61291826,-0.5356938,-0.53809166,-0.53823936,-0.50042754,-0.51951844
-0.40466693,-0.3575478,-0.61591077,-0.61542004,-0.66005504,-0.7023235,-0.67703205,-0.64594096
0.10333366,0.06753223,-0.053314626,0.12664737,0.023581581,0.009801601,-0.008705063,-0.05596919
0.49198467,0.36947396,0.56015456,0.6295361,0.58525485,0.55784255,0.5107201,0.53017163
-2.3922956,-2.412101,-2.1211545,-2.1976798,-2.152501,-2.1659539,-2.1695137,-2.1553493
0.8071899,0.8164827,0.6738708,0.7981878,0.8612771,0.79740536,0.78082114,0.8443124
1.146877,1.1504742,0.70379615,0.574341,0.6526556,0.61691284,0.6180679,0.6374392
-0.27613664,-0.2124808,0.48534125,0.51914585,0.5371114,0.5447158,0.5730511,0.5531575
0.9142984,0.92612636,0.86838543,0.6111377,0.70721817,0.7711519,0.6665476,0.70639694
0.6679487,0.66129476,0.8175124,0.85951567,0.85164845,0.85647565,0.89163184,0.85197437
1.1591179,1.2550573,0.6589082,0.7153951,0.79066676,0.7613068,0.6076794,0.70256597
-0.14607626,-0.06910064,-0.4004484,-0.3241126,-0.35835624,-0.38728195,-0.30997163,-0.3892649
1.1744192,1.0813143,0.9641465,0.93004274,0.99928826,0.96805286,1.0059054,0.947749
-0.5163659,-0.4891202,-0.60394067,-0.6430176,-0.7306654,-0.69576013,-0.6424037,-0.6880818
-0.6081732,-0.5953902,-0.90618646,-0.9496571,-0.9039817,-0.8926611,-0.94367033,-0.898786
0.12169512,0.17717586,0.41052794,0.5559426,0.52748275,0.49877226,0.4310749,0.41907302
0.9571419,0.93118685,0.62599033,0.58354014,0.58525485,0.6234762,0.6249936,0.64893216
0.15076745,0.1991046,-0.27775458,-0.100265816,-0.15936342,-0.14443748,-0.084887415,-0.09811003
0.039068524,0.10801603,0.29980424,0.31063104,0.35416642,0.31499806,0.28909868,0.27732655
0.9678527,0.93287367,0.75766176,0.8196525,0.8131337,0.8236588,0.8119867,0.8481434
0.93419003,0.862027,1.377116,1.2550806,1.2977775,1.3749814,1.3556516,1.3346785
-1.1391256,-1.1436085,-0.6637913,-0.7718062,-0.7884375,-0.7581121,-0.66664356,-0.69574374
1.359564,1.2280681,0.9072884,0.92390996,0.7200564,0.74489844,0.84315217,0.9056082
0.73986447,0.8013013,1.416019,1.212151,1.1726046,1.2174608,1.2552295,1.231242
-0.48729354,-0.500928,-1.0199027,-1.081512,-1.0805075,-1.0501819,-1.054481,-1.0826733
0.8056598,0.7911803,0.78459454,0.7337935,0.79387635,0.7383351,0.73234147,0.7447068
-0.5821611,-0.6038243,-0.9570595,-0.980321,-0.94891554,-0.9648581,-0.93328184,-1.0022227
-0.12312443,-0.10115032,-0.26877698,-0.12173057,-0.24923114,-0.2494513,-0.24764062,-0.23602551
-0.77801675,-0.78600144,-1.1276339,-1.0600473,-1.0933458,-1.089562,-1.012927,-1.0711805
-2.534597,-2.5521076,-2.1989605,-2.176215,-2.1781776,-2.1692355,-2.204142,-2.1706734
-0.2577752,-0.23609637,-0.053314626,-0.060402684,-0.014933157,-0.045987,0.06055162,0.03980545
-0.63877565,-0.5700878,-0.8732686,-0.8944619,-0.9071913,-0.945168,-0.909042,-1.0060537
0.33744234,0.3188692,0.20105065,0.3290294,0.26750824,0.27561787,0.29256153,0.27732655
0.458322,0.42176557,-0.09221755,0.049987514,0.09098237,0.101688705,-0.03987057,0.032143477
0.060490236,0.08777413,-0.61591077,-0.5571586,-0.48031956,-0.50542253,-0.46579918,-0.49653253
-0.5546189,-0.54309857,-0.16403833,-0.16772649,-0.19787817,-0.16740926,-0.12990427,-0.14408186
1.2478651,1.2145735,1.9307346,2.0247455,1.9782045,1.968966,1.9270194,1.9706221
-0.6663178,-0.62575305,0.111274675,0.053053908,0.04604851,0.055745155,0.14019682,0.16239698
1.1392264,1.0863748,0.8833481,0.6785984,0.7425234,0.8269405,0.64923346,0.683411
0.040598646,-0.04211143,-0.77750754,-0.7595406,-0.7274558,-0.72857696,-0.6874206,-0.7378846
-0.25624505,-0.26139873,-0.22089645,-0.124796964,-0.14652517,-0.14443748,-0.09527592,-0.17472975
1.021407,0.9767311,0.7546692,0.7399263,0.76819986,0.7809969,0.67693615,0.67574906
-0.2853174,-0.26308557,-0.116157815,0.0039915997,-0.034190524,-0.026296904,-0.04679624,-0.052138202
-0.13077503,-0.19055207,-0.37351564,-0.33331177,-0.39687097,-0.43322554,-0.303046,-0.35095507
0.62663543,0.620811,0.99706435,0.96070665,0.94151616,1.0008696,0.9505,0.91710114
-2.3999462,-2.366557,-2.0463414,-2.013696,-2.1139863,-2.0740666,-2.141811,-2.0710676
0.17065904,0.09452143,0.30279678,0.31676385,0.3477473,0.3642233,0.25793317,0.27349558
0.92806953,0.9666102,0.5900799,0.56820816,0.6269791,0.7153633,0.6561591,0.65659416
-1.2492944,-1.1739713,-0.70269424,-0.863798,-0.9296582,-0.8893794,-0.7913056,-0.7991804
0.2854182,0.29019317,-0.14608315,-0.026672343,-0.02135228,-0.118184015,-0.10220159,-0.013828348
1.322841,1.3613273,1.7900857,1.8376954,1.6861345,1.7425299,1.7815802,1.7829038
0.38334602,0.4116446,-0.23585913,-0.12173057,-0.053447895,-0.12802906,-0.03987057,-0.14791285
-0.29755837,-0.15681557,0.00653603,0.0039915997,0.04283895,0.07215357,0.0016834406,0.028312493
0.29000857,0.29019317,0.5092815,0.49461472,0.54994965,0.5512792,0.44492623,0.43056598
0.40170747,0.43019968,0.093319476,0.04385473,-0.02135228,-0.039423633,0.0016834406,0.0014955942
0.2915387,0.3104351,0.27287143,0.36889255,0.3477473,0.3642233,0.31680137,0.26583362
-0.058859296,-0.037050955,0.20105065,0.24623677,0.35737598,0.3248431,0.22676767,0.26200262
-0.14607626,0.018614285,-0.5171572,-0.43450278,-0.4450144,-0.46604237,-0.47272485,-0.48503956
1.1239252,1.0762538,1.5626532,1.5371888,1.5224468,1.4799953,1.5287933,1.6641433
-0.03284722,-0.116331756,-0.23286659,-0.1615937,-0.17220168,-0.18053599,-0.1645326,-0.13641989
2.135336,2.063047,2.5471964,2.3835137,2.4339623,2.4185565,2.4776099,2.503129
-0.7076311,-0.6594896,-1.184492,-1.1244415,-1.1446987,-1.1584773,-1.1272005,-1.0826733
1.0305877,1.0576987,0.8115273,0.908578,1.015336,0.9582078,0.89163184,0.959242
0.9188888,0.8822689,0.63197535,0.74605906,0.81634325,0.8499123,0.77043265,0.76003075
1.5339979,1.4541028,1.8499362,1.7886331,1.6123145,1.6572062,1.6880838,1.744594
0.32367125,0.33742428,0.23097599,0.2799671,0.25467,0.31171638,0.21637917,0.2390167
-0.82239026,-0.8281721,-1.0977086,-1.1612383,-1.1543275,-1.1814492,-1.1341262,-1.0865043
-2.3265004,-2.403667,-2.0463414,-2.1731486,-2.0562143,-2.0478132,-2.1314225,-2.0863917
-2.4045365,-2.374991,-2.1121771,-2.1486173,-2.110777,-2.1068835,-2.1071827,-2.0404198
-0.113943696,-0.077534765,0.186088,0.15731132,0.20010746,0.21982928,0.28563586,0.18921387
0.08497219,0.02367476,-0.24483672,-0.08493384,-0.12726781,-0.21007112,-0.1645326,-0.09811003
0.15076745,0.09452143,0.26389384,0.25543594,0.27392736,0.22967432,0.2787102,0.20836881
-0.5576792,-0.47393876,-0.7206494,-0.73807585,-0.762761,-0.80733734,-0.77399147,-0.7915184
1.8247211,1.8505068,2.0863464,1.9940815,2.0295575,1.9525576,2.0863097,2.0625658
-2.546838,-2.5403,-2.1361172,-2.1578166,-2.1878064,-2.152827,-2.204142,-2.1361945
0.07273121,0.05066397,0.22798344,0.2799671,0.306023,0.2887446,0.2717845,0.25817165
0.11863488,0.09283461,0.29082665,0.26156875,0.31244212,0.30187133,0.38605803,0.31563643
0.23951453,0.22778064,0.5362143,0.53447783,0.57562613,0.55784255,0.5349599,0.5148477
-0.6035828,-0.4891202,-1.049828,-1.1213751,-1.0837171,-1.0862803,-1.0475553,-1.0328705
-2.4014764,-2.36487,-2.0822518,-2.1271527,-2.1396627,-2.1397004,-2.0760171,-2.0940535
-1.2508245,-1.2987964,-0.6607988,-0.72887665,-0.72424626,-0.67935175,-0.7497516,-0.6536029
0.80872,0.8670875,1.0449449,0.9975034,1.089156,1.0927567,1.0647736,1.1048194
0.54553896,0.57526666,0.877363,0.7951214,0.82276237,0.8597573,0.867392,0.84048146
-0.1629076,-0.15512875,0.15616266,0.2830335,0.26108912,0.27561787,0.219842,0.2390167
0.7000813,0.6832235,0.34768477,0.27076793,0.26108912,0.19029413,0.2683217,0.2696646
-2.497874,-2.5807836,-2.1540725,-2.2804723,-2.2391593,-2.2348692,-2.266473,-2.224307
0.032948036,-0.008374922,-0.2538143,-0.23518716,-0.1689921,-0.15428253,-0.27188048,-0.25134945
-0.29755837,-0.26814604,-0.53211987,-0.4253036,-0.50920564,-0.5152676,-0.39307967,-0.42757478
