0,1,2,3,4,5,6,7,8,9
0.87435526,1.2669336,1.1334636,0.75899374,0.8108561,0.7262091,0.8811514,0.8223426,0.8726049,1.1592145
-0.7658379,-0.41876906,0.15822029,0.25747365,0.32721612,0.34026617,-0.12594496,-0.120046146,-0.1427143,-0.7087827
-1.6537173,-1.8756673,-2.5628574,-2.7197657,-2.7860048,-2.6435492,-2.7488222,-2.666669,-2.738847,-1.9399626
1.2169932,1.1232657,0.80990696,0.6768376,0.4371343,0.799099,1.0740333,1.0515189,1.1210797,1.6156001
0.6345086,0.87636983,0.83048654,0.6008126,0.39401254,0.67387784,0.8605984,0.8539531,0.90473527,0.7558969
-0.7732865,-0.9593859,-0.3745621,0.095613845,0.15726572,-0.0073628216,-0.2128999,-0.23463431,-0.28194585,-0.89982784
0.5734297,0.9721484,0.758458,0.49781093,0.3407445,0.5290324,0.7878724,0.7788781,0.8704629,0.72405607
0.6866492,0.56987846,-0.11274415,-0.5628612,-0.46165812,-0.62692744,-0.49273673,-0.48554283,-0.44688168,0.6497607
-0.113336004,0.07502261,-0.107027605,-0.38873932,-0.39486173,-0.1821118,-0.032666028,-0.094362594,0.050067827,0.12969334
-0.79712224,-0.6422524,-0.03614239,0.19861554,0.22913527,0.075806476,-0.71723855,-0.63964415,-0.6161015,-0.9741232
-0.37105936,0.027133327,-0.015562814,-0.13491374,-0.105692364,-0.28116736,-0.23661488,-0.299831,-0.18341276,-0.43282852
-0.82244766,-0.6262893,0.16736677,0.79700625,0.9520586,0.48978397,-0.119620964,-0.08053299,-0.12343609,-0.9316687
0.76262546,0.44217375,1.0419989,1.5094347,1.0738142,1.4214671,1.1957701,1.1048616,1.0311147,0.34196576
-1.1293321,-1.3073813,-0.96908325,-0.6217193,-0.5783405,-0.8484007,-0.6682276,-0.6969382,-0.7681852,-1.1545547
-0.2548604,-0.46559414,-0.22250192,-0.030685844,-0.16149698,0.05898572,0.025830932,0.04195779,0.0072273514,-0.53896475
0.47510746,0.4666505,0.35944286,0.24766396,0.41599616,0.24214509,0.41791865,0.4351137,0.47633052,0.3101249
0.32166526,0.0005281713,0.040459372,0.17899618,0.07609537,0.40568024,0.23452279,0.2513775,0.19572544,0.29951128
-0.4455459,-0.015434922,0.24282522,0.050244056,0.093005866,0.033754587,-0.110134974,-0.09238694,-0.11701002,-0.46466938
0.6285497,1.1392288,1.1906291,1.0005572,1.1592121,0.9243202,0.90644735,0.8677827,0.9347236,0.61791986
-0.70177954,-0.79017705,-0.76900405,-0.53220594,-0.5512837,-0.49049237,-0.31566483,-0.34922245,-0.3226443,-0.6238737
0.8386017,0.6560792,1.1391802,1.3255031,1.2175533,1.4887501,1.1752172,1.235255,1.238891,0.7558969
2.6665008,2.7312813,2.1887388,1.895691,2.0461671,1.6158402,2.0906155,1.9899563,1.9093444,2.263031
0.97267747,0.6592718,0.5640953,0.48554882,0.3407445,0.4701598,0.64874446,0.6840465,0.74622554,0.71344244
-0.14015116,-0.02714119,0.123921,0.090709,0.20123298,0.15617232,0.30724874,0.28298804,0.3478091,-0.09319268
-0.5393989,-0.48155725,-1.1051371,-1.3856485,-1.3240931,-1.2885438,-1.2595211,-1.3074164,-1.3465316,-0.560192
-0.42915887,-0.09418618,0.07704529,-0.025781002,-0.010993639,-0.010166281,-0.13543095,-0.1832672,-0.14057228,-0.39037403
0.7119746,0.75505036,0.6887161,0.4953585,0.44981718,0.82339567,0.7499284,0.82826954,0.74836755,0.9044876
-1.3513019,-1.0934758,-0.6283769,-0.4439188,-0.4041625,-0.7801832,-1.3733531,-1.4496639,-1.4364966,-1.7276902
-0.439587,-0.17400165,-0.04300225,0.06495858,0.21053375,0.082347885,0.2092268,0.15654594,0.29640052,-0.34791955
-0.57068324,-0.60394096,0.0004435254,0.21455628,0.42698798,0.25990033,-0.004208047,-0.04694681,0.0115113985,-0.7087827
-0.51556325,-0.39961335,-0.34254944,-0.23546301,-0.13866782,-0.21294986,-0.63028365,-0.52703166,-0.64608985,-0.6132601
5.053049,3.978531,3.1662686,2.5173798,2.768245,2.0120625,1.9246106,1.7509017,1.7958171,2.2418036
0.07585975,0.108013,-0.089877956,-0.26734447,-0.39232513,-0.080252774,0.2297798,0.059738707,0.19358341,0.27828404
-1.4242988,-1.7277427,-2.3582048,-2.529703,-2.5991437,-2.6136456,-2.5701692,-2.5955453,-2.5846214,-1.9081218
-0.031400837,0.028197533,-0.068155065,-0.12265164,0.021981811,-0.1475358,0.081165895,0.08937357,0.054351874,0.19337507
0.75070757,0.6475655,1.0419989,1.191846,1.0163184,1.3027873,1.1467592,1.0692998,1.0096945,0.808965
-0.6198444,-0.12824078,0.35029638,0.4622508,0.5284509,0.3365282,-0.24135788,-0.25834218,-0.37191084,-0.8149189
0.22930197,0.29212067,0.10791466,0.047791634,0.17840382,0.028147668,0.56020856,0.64255774,0.59414184,0.8408059
0.7283616,0.6848127,0.57324183,0.48922744,0.56058085,0.2954108,0.6028955,0.60897154,0.65626055,0.77712417
-0.8015914,-0.8976619,-0.44430402,-0.16556899,-0.084554255,-0.2372465,-0.13859294,-0.23068298,-0.1876968,-0.64510095
0.8639271,0.51241136,0.84191966,1.0557367,0.87004274,1.0205723,0.89854234,0.8993932,1.0075524,0.44810197
-0.03735976,-0.31660527,-0.18019944,0.044113003,-0.11245656,0.213176,0.10646188,0.13283804,0.12289663,0.012943519
-0.85671145,-0.38577867,0.14564389,0.44140524,0.57749134,0.34306964,0.017925937,-0.042995494,-0.003482767,-0.783078
0.35145986,0.15590228,0.33771995,0.4965847,0.36357364,0.5804292,0.53016955,0.4627729,0.47847253,0.3101249
0.8803142,0.56455743,0.55380553,0.6008126,0.50393075,0.7934921,0.6866884,0.7097301,0.789066,0.6391471
0.19652791,-0.1665522,-0.88333505,-1.2066218,-1.1981099,-1.3324647,-0.9749414,-1.0090922,-1.0145179,0.4162611
-1.0742121,-1.1105031,-0.48203325,-0.27838036,-0.29678088,-0.3671401,-1.0777062,-1.0802158,-1.1451814,-1.3455999
0.57640916,1.0051388,1.0923045,0.89265066,1.0213916,0.64677775,0.7641574,0.82431823,0.73979944,0.67098796
0.61812156,0.33788154,0.80990696,1.1268569,0.78549033,1.1551384,0.8337214,1.0297866,0.883315,0.6391471
0.013291073,-0.23359719,-0.08873465,0.30406964,0.081168525,0.29167286,0.2092268,0.38177094,0.26212817,0.12969334
-0.73604333,-0.8806346,-0.37570542,-0.009840265,0.07863195,0.038427018,-0.2049949,-0.2721718,-0.35477465,-0.8892142
-1.0980477,-1.1030536,-0.9702266,-0.66708916,-0.6721937,-0.53534776,-0.60973066,-0.750281,-0.6503739,-0.98473674
-1.6298816,-1.8352275,-2.513695,-2.7087297,-2.755566,-2.6398113,-2.72985,-2.706182,-2.7538412,-1.8656673
-1.8131185,-1.889502,-2.5457077,-2.6952415,-2.7454195,-2.671584,-2.7251072,-2.6864254,-2.7174268,-1.8550537
4.9234424,4.144547,3.3972173,2.7000852,2.7775457,2.335395,2.5364573,2.495725,2.5026848,3.207643
-0.34722367,-0.6475734,-1.2400477,-1.446959,-1.3655237,-1.3997477,-1.1678232,-1.1513395,-1.1044829,-0.33730593
-1.6209432,-1.8607684,-2.5571408,-2.705051,-2.7758584,-2.7360635,-2.6492193,-2.7160604,-2.730279,-1.9081218
0.2203636,-0.04948952,0.15707697,0.3445346,0.32806164,0.49725989,0.3594217,0.4489433,0.5084609,0.17214783
-1.5911486,-1.9086577,-2.5628574,-2.733254,-2.7547202,-2.7379324,-2.744079,-2.7002552,-2.7174268,-1.8338264
1.2467879,1.0402576,0.86478585,0.6645755,0.37118337,0.8280681,1.1673121,1.0673242,1.1275058,1.392714
0.23675063,-0.06119579,-0.14704347,-0.087091535,-0.16995221,0.030951127,0.12859586,0.24545053,0.17858924,0.1615342
2.295558,2.6738143,2.2607672,2.0403838,2.2000525,1.8531998,1.9925936,1.9188327,1.8986343,2.061372
-1.5509259,-1.6979449,-2.1295428,-2.290592,-2.3277304,-2.3632033,-2.4010024,-2.4157603,-2.5053666,-1.7489175
-1.4466447,-1.5755612,-2.096387,-2.3580334,-2.3378768,-2.3239548,-2.4721472,-2.451322,-2.4882302,-1.7383039
-0.52301186,-0.59755576,-0.35626915,-0.10916332,0.0008437021,-0.070907906,-0.12120196,-0.17338891,-0.12772013,-0.3691468
-0.0090548815,-0.13781863,0.0073033846,0.22313975,0.03720125,0.2982143,0.3483547,0.21384001,0.1828733,0.08723886
-0.152069,0.12184768,-0.10359768,-0.2575348,-0.33398396,-0.11576326,0.10013788,-0.019287601,0.11647056,0.14030696
0.7521973,1.4457202,1.2077788,0.87670994,1.0399932,0.75985056,0.95387733,0.98632216,0.9625699,0.5966926
-1.5568848,-1.6628261,-2.0906703,-2.239091,-2.2812266,-2.280034,-2.3425055,-2.4335413,-2.3061583,-1.9081218
-0.026931645,0.046289038,0.09076501,0.020815,0.16656649,0.055247776,0.3704887,0.37189263,0.38208148,0.26767042
-0.016503535,-0.10269983,-0.031569153,-0.056436263,0.14035523,-0.016707687,0.16337784,0.22174263,0.15074293,-0.2736242
-0.4455459,-0.3197979,-0.28195402,-0.27715415,-0.15811488,-0.2858398,-0.13859294,-0.070654705,-0.08487967,-0.4222149
0.7060157,0.83912265,0.6246908,0.40461892,0.56649953,0.24962097,0.7341184,0.8480261,0.80191815,1.0849192
0.9548007,0.74121565,1.1997757,1.3855875,1.2479922,1.5728539,1.2748201,1.1740097,1.3010097,0.60730624
0.22781225,0.24210298,0.7801809,1.075356,1.068741,1.1429901,0.99498326,0.99620044,0.9797061,0.4056475
0.19205873,-0.19209315,-0.09902444,0.12749532,-0.018603358,0.22252087,0.28353375,0.21976697,0.24499197,0.39503387
-0.46640214,-0.55285907,-0.47746,-0.33478606,-0.24689496,-0.16248758,-0.19867091,-0.13980272,-0.16413455,-0.48589662
2.0720985,1.8139355,1.4124312,1.1697743,0.8852622,1.2420456,1.5341039,1.484188,1.4787977,2.2736444
-0.08652086,-0.28255066,-0.934784,-1.2961351,-1.2361585,-1.2689197,-1.2674261,-1.1533152,-1.2287203,-0.3160787
-0.33232638,-0.36768717,-0.45688042,-0.6364339,-0.7136244,-0.46526122,-0.38522878,-0.32551455,-0.32478634,0.108466096
0.29633984,0.31021217,0.07247205,-0.14349721,0.033819154,-0.28397083,-0.17337492,-0.1319001,-0.11915205,0.14030696
0.9115985,1.0125883,0.76188797,0.5480856,0.670499,0.49912885,0.9301623,0.9112472,0.89188313,1.1486009
0.22185333,0.056931097,-0.05443535,0.02326742,-0.058343,0.15336886,0.17602584,0.33830646,0.32424682,0.34196576
-0.67496437,-0.78592026,0.20280938,0.999331,1.1659763,1.1074796,0.3689077,0.4252354,0.35637718,-0.84675974
0.84902984,1.037065,0.7641746,0.5149779,0.66711694,0.52249104,0.86534137,0.8895149,0.7826399,1.1592145
0.33954203,0.030325945,0.33543333,0.6510872,0.4650366,0.8290026,0.51752156,0.571434,0.54059124,0.17214783
0.90861905,1.0200377,0.6967193,0.3825471,0.58341,0.5972499,0.91909534,0.9428577,0.8319065,1.3184189
-1.3125689,-1.4925531,-2.0643742,-2.2280552,-2.2812266,-2.2884443,-2.2587125,-2.2517807,-2.2975903,-1.6746222
-0.53344,-0.19634998,0.3651594,0.597134,0.6967103,0.34026617,-0.16863193,-0.25834218,-0.2519575,-0.80430526
-0.09396952,-0.07715888,-0.6981188,-1.0165591,-0.9021764,-1.0315601,-0.95122635,-0.900431,-0.930979,-0.20994249
3.7093122,3.3314936,3.0702307,2.5443563,2.7420337,2.1755977,1.9752026,1.9425405,1.8772141,1.785418
-1.2231851,-1.1605208,-0.89591146,-0.90620023,-0.95290786,-1.0689396,-1.498252,-1.4516395,-1.468627,-1.4729633
0.14885654,-0.2719086,-0.982803,-1.2961351,-1.253069,-1.3651718,-0.8389754,-0.8984553,-0.9266949,0.808965
0.86988604,0.598612,0.78589743,1.005462,1.0611312,1.1168244,1.0550612,1.102886,1.0546769,0.7346697
-0.5259913,-0.80507594,-0.73356146,-0.38873932,-0.61469805,-0.3549918,-0.5496527,-0.5586422,-0.59468126,-0.8255325
-0.7315741,0.033518564,0.118204445,-0.012292686,0.09723348,-0.18771872,-0.12910695,-0.19116983,-0.26695168,-0.40098765
1.7696831,1.5723608,1.2169253,0.90491277,0.7136208,1.0644932,1.404462,1.2313037,1.243175,1.9446223
-0.62431353,-0.7614435,-0.6626762,-0.4892886,-0.36780494,-0.34004003,-0.3599328,-0.3511981,-0.39761513,-0.7087827
0.09820571,-0.30915582,-0.05900859,0.20474659,0.07609537,0.26457277,0.14440586,0.22174263,0.30496863,0.097852476
-0.64814925,-0.8295527,-0.6489565,-0.4095849,-0.3280653,-0.39984715,-0.3583518,-0.28007442,-0.3397805,-0.5814192
0.74921787,0.4719715,0.8990851,1.005462,0.91485554,1.0729036,0.93490535,0.93495506,0.95614386,0.6922152
0.09671598,0.08034364,-0.09102127,-0.072377004,0.032128103,0.022540748,0.15231085,0.17037554,0.08219818,0.1615342
-0.06268518,0.18037902,-0.18477269,-0.4120373,-0.33990264,-0.4727371,-0.66348463,-0.6514981,-0.6161015,-0.22055611
-0.4932173,-0.47091517,-0.018992743,0.21087764,0.34412658,0.27111417,-0.012113041,0.047884762,-0.0056247907,-0.6132601
-0.6332519,-0.68162805,-0.5449153,-0.29677352,-0.1623425,-0.26901904,-0.16863193,-0.086459965,-0.16199252,-0.5071239
-0.70177954,-0.815718,-0.5563484,-0.2955473,-0.15219621,-0.24098445,-0.24610087,-0.22870733,-0.2241112,-0.6132601
-0.76285845,-1.0572928,-0.44430402,0.013457736,0.010989995,-0.012969741,-0.48325074,-0.42627308,-0.41903538,-1.1970092
-0.8254271,-0.9827984,-0.3173966,0.36905882,0.5377517,0.23373471,-0.21764289,-0.28600138,-0.294798,-0.9741232
-0.51705295,-0.031398013,-0.04414556,-0.2685707,-0.14965963,-0.376485,-0.25084388,-0.21685338,-0.3226443,-0.1038063
0.85349905,0.8987182,0.84763616,0.49290606,0.31030563,0.5925775,0.5981525,0.66824126,0.6841068,0.56485176
6.3491144,5.3077245,4.2204003,3.0127687,3.3837867,2.6512513,1.9894316,1.9050031,1.969321,2.84678
-0.85820115,-0.70610476,0.09419494,0.40707132,0.43797982,0.316904,-0.57969165,-0.5290073,-0.6118175,-0.9316687
1.2140138,0.9466075,0.7390217,0.6130747,0.43544325,0.65612257,0.8526934,0.81048864,0.786924,1.3608732
-0.45299456,0.10162776,0.011876624,-0.16434279,-0.10400132,-0.23350856,-0.032666028,-0.042995494,-0.03561312,-0.20994249
-0.33083665,-0.07290205,0.50578654,0.7074929,0.896254,0.51968753,0.16179684,0.23162092,0.15074293,-0.59203285
0.81625575,0.7827197,0.614401,0.5211089,0.30185038,0.69910896,0.93964833,0.81443995,0.8683209,1.1592145
-0.39489508,-0.014370715,0.08733508,-0.15453312,-0.056651954,-0.05315266,-0.11171597,-0.08053299,-0.037755143,-0.29485145
0.32017553,0.4155686,0.39259884,0.30039102,0.3965491,0.23934163,0.4669296,0.41338146,0.52559704,0.51178366
0.63152915,0.48048517,1.0362823,1.2776809,0.9943348,1.427074,1.2384571,1.2273524,1.234607,0.87264675
-0.39489508,-0.06545261,0.21995902,0.020815,0.068485655,0.06365815,-0.021599036,-0.011384971,-0.044181217,-0.34791955
-0.6809233,-0.8625431,-0.66724944,-0.49909827,-0.35343102,-0.37274703,-0.7093336,-0.75620794,-0.8174517,-0.9741232
5.2496934,4.521276,3.3309054,2.5087962,2.697221,1.9924384,2.0510905,1.9919319,1.785107,2.9953706
0.527248,0.42940328,0.15707697,0.12872152,0.03720125,0.17766552,0.31989673,0.4568459,0.5020348,0.32073852
1.3987403,1.2190443,1.0042696,0.76021993,0.48279262,0.93179613,1.1783792,1.045592,1.1339318,1.5837592
-1.5077236,-1.7277427,-2.2987528,-2.5198932,-2.5678594,-2.6080387,-2.6207612,-2.5639346,-2.6488822,-1.8656673
-0.38297722,-0.2889359,-0.24651143,-0.07728184,0.0042257993,-0.13912542,0.0748419,0.10122752,0.03507366,-0.29485145
0.2888912,0.08672888,-0.025852602,-0.051531423,-0.16065145,0.15430336,0.2202938,0.08542226,0.23213984,0.4693292
-0.45448428,-0.030333808,-0.06929838,-0.2232009,-0.14543201,-0.26901904,-0.018437037,-0.07658168,-0.037755143,-0.23116973
0.19652791,0.74015146,0.3651594,0.08335174,0.2333629,-0.051283687,0.3451927,0.4864808,0.49560872,0.27828404
-0.32189825,-0.34853145,-0.20649558,0.123816684,0.21476138,0.065527126,0.2202938,0.21186435,0.30496863,-0.08257906
1.1142019,0.897654,0.79733056,0.7320171,0.41599616,0.79723006,1.0139552,0.946809,0.95828587,1.4139413
-0.24443229,0.13887498,-0.0601519,-0.3727986,-0.3035451,-0.4232093,-0.14491695,-0.27414745,-0.25624156,0.12969334
-1.5598643,-1.817136,-2.4599595,-2.6915627,-2.6811597,-2.7052252,-2.6365712,-2.6706202,-2.725995,-1.8975081
0.13544896,-0.0026644473,0.18565972,0.486775,0.27225703,0.65612257,0.42108065,0.40547884,0.3949336,0.33135214
-0.56919354,-0.2516887,0.23596536,0.41810724,0.5555077,0.14589298,-0.18918492,-0.1832672,-0.061317403,-0.7724644
0.47063828,1.0349365,0.96768373,0.8068159,0.8793435,0.7374229,0.8542744,0.90927154,0.85761076,0.60730624
1.5834668,1.3808037,1.1151707,0.89019823,0.68402743,1.1177589,1.3001161,1.3044031,1.3095777,1.7005091
-0.2995523,-0.1995426,-0.39857164,-0.5702185,-0.6138525,-0.35966423,-0.31724584,-0.25834218,-0.20054895,0.15092058
0.8981909,1.3712258,1.3541225,1.0471532,1.1625942,0.9691756,0.9712683,0.877661,0.8897411,0.6922152
-0.65410817,-0.6614081,0.038172755,0.42055964,0.5867921,0.33372477,-0.018437037,-0.06670339,-0.0013407433,-0.8892142
0.8117866,0.91255283,0.8384897,0.5983602,0.478565,0.63836735,0.7072414,0.66428995,0.7633617,0.7558969
-0.12525386,0.1612233,0.60068125,0.7185288,0.95628625,0.628088,0.3799747,0.49240777,0.37137136,-0.20994249
0.992044,1.4850959,1.3152499,1.0299863,1.1084806,0.8785304,1.0518992,0.9902735,1.0503929,0.71344244
-0.66751575,-0.36768717,0.17536993,0.30161723,0.42952457,0.30101773,-0.092743985,-0.019287601,-0.1791287,-0.7724644
-0.743492,-0.92107445,-0.80330336,-0.6536008,-0.5944055,-0.68673456,-0.42001078,-0.3788573,-0.4297455,-0.8255325
-0.27720636,-0.26020235,-0.24994135,-0.061341107,-0.027904127,-0.090532124,0.035316925,0.0320795,0.10361842,-0.39037403
0.2888912,0.33894575,0.2748379,0.087030366,0.18178593,0.022540748,0.40368968,0.39560053,0.5020348,0.49055645
-1.6015767,-1.6649545,-2.1341162,-2.3040802,-2.2795355,-2.456652,-2.4294603,-2.4453952,-2.449674,-1.706463
0.5540632,1.0083314,0.9894066,0.65599203,0.87088823,0.6925676,0.7957774,0.7749268,0.85546875,0.7028288
0.55704266,0.3985413,1.0374256,1.296074,1.122009,1.3981049,1.0455753,1.0732511,1.1296477,0.33135214
0.6762211,0.36767933,-0.3036769,-0.72594726,-0.6028607,-0.80354536,-0.28246385,-0.20302378,-0.3226443,1.3714868
0.86988604,0.5198608,0.75274146,0.8914245,0.8193113,1.0233757,0.86534137,0.958663,0.90473527,0.49055645
0.6225908,0.58264893,0.47377384,0.43404797,0.32298848,0.47109428,0.6234485,0.7176327,0.6733967,0.7028288
0.8788245,0.51241136,1.1666197,1.4432193,1.1879599,1.5149157,1.2020942,1.1898149,1.1403579,0.6497607
-0.35616207,0.04522483,0.32743016,0.06005374,0.14542837,0.07487199,-0.17337492,-0.120046146,-0.11915205,-0.45405576
0.69111836,1.3180155,1.3861351,1.1452501,1.2353092,1.0934622,1.1926081,1.0752268,1.1360738,0.88326037
-0.74647146,-0.93065226,-0.90848786,-0.6744464,-0.64598244,-0.5260029,-0.48799372,-0.48949414,-0.46615988,-0.68755543
-0.91481096,-0.60181254,0.105628036,0.50026333,0.5555077,-0.042873308,-0.5148707,-0.6376685,-0.58182913,-1.005964
-0.023952184,0.03671118,-0.2648044,-0.36666754,-0.38640648,-0.3222848,0.2187128,0.2513775,0.28354838,0.4162611
0.5734297,0.3974771,0.78704077,1.0422484,0.8345308,1.0850519,0.9728493,0.94483334,0.94543374,0.586079
-0.3680799,-0.4368606,-0.27395087,0.018362578,-0.19193585,0.2141105,0.10962388,0.15654594,0.11861258,-0.5177375
-0.21463767,0.11759085,-0.22478853,-0.41694218,-0.3035451,-0.34564695,-0.0010460488,0.12691106,0.07148806,0.08723886
0.6330189,1.4435918,1.2866672,0.929437,1.1473747,0.7944266,0.9633633,0.9902735,0.9754221,0.56485176
1.1142019,0.79442596,0.481777,0.39603543,0.16233887,0.5374428,0.8463694,0.9250768,0.881173,1.5837592
-0.3040215,-0.4741078,-1.0331086,-1.440828,-1.3705969,-1.381058,-1.1362033,-1.125656,-1.1666015,-0.35853317
1.0054516,0.8338016,1.2054921,1.4726484,1.1110172,1.4504361,1.2321332,1.2135228,1.2217548,0.7558969
1.0009823,0.7827197,0.47377384,0.28199786,0.08201405,0.58323264,0.8748274,0.71960837,0.71195316,1.4033277
-1.25149,-1.2956749,-0.74613786,-0.188867,-0.08286321,-0.35872975,-0.5385857,-0.45590794,-0.474728,-1.2500772
0.8311531,0.60393304,0.54808897,0.6572183,0.5250688,0.7196677,0.7483474,0.8638314,0.74836755,0.8620331
-1.0295202,-0.7231321,0.09648156,0.6817425,0.7702709,0.32624888,-0.5385857,-0.62581456,-0.5475568,-1.1545547
-0.45746374,-0.15697435,0.09533825,-0.1398186,-0.07018034,-0.012035254,-0.092743985,-0.07658168,-0.037755143,-0.3797604
-1.1069862,-0.92213863,-0.32425648,0.13853121,0.1910867,-0.18398076,-0.7709925,-0.8174533,-0.79388946,-1.2713045
-1.5062339,-1.8267138,-2.362778,-2.5137622,-2.5382662,-2.4454381,-2.5780742,-2.5520806,-2.46681,-1.8656673
-0.25783986,-0.23146878,-0.3825653,-0.5800282,-0.6223078,-0.4577853,-0.30301684,-0.24648824,-0.21982716,0.097852476
-0.9460953,-1.1967038,-0.949647,-0.6057786,-0.5377553,-0.63720673,-0.5512337,-0.530983,-0.6139595,-0.9422823
-0.08950032,-0.063324206,-0.021279363,0.020815,0.13105446,0.18981384,0.26772377,0.2652071,0.2728383,0.04478438
