0,1,2,3,4,5,6,7,8,9
-0.5475032,-0.59411854,-0.19634998,0.10596553,0.6967103,0.044722453,-0.29393137,-0.57991827,-0.80954987,-1.0335356
-0.08132695,-0.10361905,-0.07715888,-0.518936,-0.9021764,-1.0287396,-0.9762285,-0.54689467,-0.15087192,-0.080125295
3.6878781,3.588035,3.3314936,3.1422274,2.7420337,2.0133774,2.0030165,1.999592,1.9105462,1.7415693
-1.0449473,-1.1063577,-1.1605208,-0.9098842,-0.95290786,-1.4122105,-1.4781276,-1.5229255,-1.553612,-1.3059386
0.09491039,0.053992976,-0.2719086,-0.81958646,-1.253069,-1.1031252,-0.89228094,-0.0001705858,0.78835404,1.0265117
0.71458364,0.7510185,0.598612,0.7626765,1.0611312,1.079709,0.95813745,0.69332504,0.6419812,0.8222095
-0.6228304,-0.7123276,-0.80507594,-0.7652026,-0.61469805,-0.5311251,-0.6118604,-0.8367685,-0.8461431,-0.7441074
-0.49633747,-0.56830275,0.033518564,0.121357195,0.09723348,-0.08224618,-0.26356736,-0.20932007,-0.37043124,-0.47170454
1.7222633,1.7754968,1.5723608,1.462484,0.7136208,1.2554132,1.3707308,1.7977811,1.9959304,2.0480227
-0.6157241,-0.5778138,-0.7614435,-0.7518631,-0.36780494,-0.38748387,-0.4261041,-0.5395561,-0.7851544,-0.795183
-0.05005903,-0.0506288,-0.30915582,-0.080786645,0.07609537,0.23581664,0.28119868,0.014506571,0.019896436,0.10715173
-0.7564297,-0.7870574,-0.8295527,-0.8411348,-0.3280653,-0.34131345,-0.31357867,-0.37810737,-0.5290019,-0.5908808
0.6648392,0.73335516,0.4719715,0.7503632,0.91485554,1.1361396,0.950993,0.53554565,0.34923542,0.54980654
-0.02874,0.021383593,0.08034364,-0.07360387,0.032128103,0.08319779,0.21689843,0.24567178,0.23945574,0.3625295
0.023846949,-0.0098670665,0.18037902,-0.13003996,-0.33990264,-0.628596,-0.62257713,-0.42947742,-0.2606516,0.039050993
-0.5773498,-0.53569335,-0.47091517,-0.19365884,0.34412658,0.24479423,-0.054591537,-0.43314672,-0.63878155,-0.65898156
-0.7137916,-0.69602287,-0.68162805,-0.6636176,-0.1623425,-0.09507129,-0.1796198,-0.436816,-0.5655951,-0.7100571
-0.6924726,-0.6552611,-0.815718,-0.7641765,-0.15219621,-0.12841658,-0.19390875,-0.5579026,-0.6997702,-0.72708225
-0.75216585,-0.9351584,-1.0572928,-0.6543826,0.010989995,-0.17843452,-0.36001772,-0.9211622,-0.98031825,-0.9484097
-0.9028204,-0.8740158,-0.9827984,-0.7354454,0.5377517,-0.007860515,-0.3100064,-0.75604415,-0.80954987,-0.98246
-0.49633747,-0.45009375,-0.031398013,-0.08899553,-0.14965963,-0.16047937,-0.32429537,-0.19097362,-0.16306967,-0.11417566
0.7160049,0.77547556,0.8987182,0.943272,0.31030563,0.43717092,0.69736415,0.8437659,0.5687947,0.6179073
6.3897104,6.272874,5.3077245,4.580835,3.3837867,1.9967047,2.0619586,2.2747886,2.9107609,3.1376345
-0.9028204,-0.85091746,-0.70610476,-0.07873442,0.43797982,-0.26821032,-0.52612674,-0.9688629,-1.1876799,-1.1186615
1.1864449,1.2089087,0.9466075,0.8468176,0.43544325,0.68854314,0.89383715,1.2437185,1.3494501,1.8266952
-0.27319825,-0.22726296,0.10162776,0.025928887,-0.10400132,-0.057878457,-0.09388613,-0.0001705858,-0.21186063,-0.25037715
-0.37126583,-0.26802468,-0.07290205,0.20447217,0.896254,0.4576911,0.23654573,-0.29004443,-0.55339736,-0.6930319
0.949093,0.6830824,0.7827197,0.8016687,0.30185038,0.7026507,0.8634732,1.1189626,1.1908795,1.2818893
-0.41958895,-0.4025384,-0.014370715,0.05158166,-0.056651954,-0.046335854,0.015067073,-0.24968226,-0.22405837,-0.36955345
0.22282459,0.31486806,0.4155686,0.41379878,0.3965491,0.34867764,0.5312552,0.53554565,0.54439926,0.44765538
0.67336684,0.5281878,0.48048517,0.96379423,0.9943348,1.2259154,1.2349858,0.76304156,0.507806,0.65195763
-0.45085686,-0.24628511,-0.06545261,0.21986383,0.068485655,0.038309895,-0.013510818,-0.14694215,-0.29724482,-0.420629
-0.69815767,-0.6810769,-0.8625431,-0.7805942,-0.35343102,-0.7748023,-0.86013085,-0.8734614,-0.8827363,-0.5568304
5.3294435,5.1532855,4.521276,3.72198,2.697221,2.0108123,2.0976808,2.7261112,3.3010886,3.5292137
0.4544914,0.43987072,0.42940328,0.34299713,0.03720125,0.2960947,0.4955328,0.66764003,0.5200038,0.5668317
1.1907088,1.3407049,1.2190443,1.1525986,0.48279262,1.0130185,1.1635411,1.5189152,1.4714274,1.622393
-1.4272686,-1.5724,-1.7277427,-2.1237733,-2.5678594,-2.5613406,-2.630174,-2.2054133,-1.8829509,-1.5953667
-0.37552962,-0.28432938,-0.2889359,-0.33936659,0.0042257993,-0.025815673,0.079367325,0.021845149,-0.08988322,-0.3184779
0.32373467,0.28089994,0.08672888,0.111096084,-0.16065145,0.1511709,0.21689843,0.4364748,0.22725801,0.54980654
-0.33857664,-0.46639842,-0.030333808,-0.11875275,-0.14543201,-0.14765425,-0.14568356,-0.08456423,-0.2606516,-0.420629
0.28251788,0.31622678,0.74015146,0.44766045,0.2333629,0.1511709,0.40444082,0.6713093,0.37363088,0.0050006234
-0.34852552,-0.38487497,-0.34853145,-0.34654936,0.21476138,0.2871171,0.31870717,0.172286,-0.07768548,-0.23335195
1.1310154,1.0580902,0.897654,0.970977,0.41599616,0.8911799,0.981357,1.2180334,1.3616478,1.2308139
-0.08274822,-0.20959955,0.13887498,-0.012037216,-0.3035451,-0.20793228,-0.24749228,0.106238805,0.16626932,0.2433532
-1.6433014,-1.7340882,-1.817136,-2.249985,-2.6811597,-2.720372,-2.6426766,-2.3191614,-1.8463577,-1.7826438
0.14323354,0.24149694,-0.0026644473,0.18087162,0.27225703,0.4564086,0.422302,0.23099463,0.056489654,0.29442874
-0.50202256,-0.3875924,-0.2516887,0.050555546,0.5555077,0.14860587,-0.12425014,-0.6606426,-0.7485612,-0.9313845
0.65489036,0.532264,1.0349365,0.96276814,0.8793435,0.9347853,0.89383715,0.79239583,0.4956083,0.3625295
1.4451158,1.4752188,1.3808037,1.3311418,0.68402743,1.0668839,1.2171246,1.5189152,1.9349416,1.8777708
-0.10975233,-0.2802532,-0.1995426,-0.24701661,-0.6138525,-0.41698164,-0.25463676,0.08422307,0.22725801,0.17525247
0.93914413,0.96705574,1.3712258,1.4224657,1.1625942,0.9527405,1.0188655,0.9244903,0.4712128,0.48170575
-0.61288154,-0.60906446,-0.6614081,-0.28908718,0.5867921,0.2960947,0.038286608,-0.6349576,-0.6265838,-0.7100571
0.79985976,0.84612924,0.91255283,0.98739475,0.478565,0.50514406,0.63485,0.87312025,0.7151676,0.7711339
-0.17228816,-0.1674791,0.1612233,0.360441,0.95628625,0.69623816,0.47767165,-0.014847742,-0.27284932,0.0050006234
0.9576206,0.9724906,1.4850959,1.4532491,1.1084806,0.9245252,1.1296048,0.88779736,0.6541789,0.5668317
-0.6853662,-0.60498834,-0.36768717,-0.008958883,0.42952457,0.18451619,-0.06352212,-0.48818606,-0.79735214,-0.76113266
-0.76353604,-0.85499364,-0.92107445,-0.94477195,-0.5944055,-0.33618343,-0.49754885,-0.6606426,-0.6021883,-0.9143593
-0.3940061,-0.4079733,-0.26020235,-0.34347105,-0.027904127,0.034462363,0.14366758,-0.02585561,-0.27284932,0.056076176
0.3279985,0.14910369,0.33894575,0.21370718,0.18178593,0.28198707,0.4919606,0.48784485,0.5931902,0.51575613
-1.5992421,-1.666152,-1.6649545,-1.9698567,-2.2795355,-2.4151344,-2.3354642,-2.1907363,-1.7975668,-1.7315682
0.60940975,0.61107,1.0083314,0.96789867,0.87088823,0.7436911,0.87418985,0.7116715,0.62978345,0.37955466
0.48149553,0.5798193,0.3985413,0.81603426,1.122009,1.234893,1.0545878,0.63461643,0.5200038,0.39657983
0.76432806,0.7252028,0.36767933,-0.08283886,-0.6028607,-0.37978882,-0.059949886,0.6236085,1.2640659,1.7926449
0.85102546,0.8284658,0.5198608,0.6877704,0.8193113,0.95402294,0.80274516,0.641955,0.6907721,0.65195763
0.4516489,0.59340656,0.58264893,0.5677154,0.32298848,0.57439965,0.65985566,0.7740494,0.83714503,0.4306302
0.72737503,0.7877041,0.51241136,1.0345958,1.1879599,1.3259512,1.1045991,0.6309471,0.507806,0.49873096
-0.41532516,-0.37264645,0.04522483,0.28553492,0.14542837,0.015224689,-0.04208871,-0.34141448,-0.33383805,-0.43765417
0.7657493,0.83390075,1.3180155,1.332168,1.2353092,1.0861217,1.2314135,0.9611832,0.8005518,0.54980654
-0.70526403,-0.7381433,-0.93065226,-0.9304064,-0.64598244,-0.46571708,-0.58506864,-0.6349576,-0.9193295,-0.7100571
-0.8559185,-0.94331074,-0.60181254,-0.19365884,0.5555077,-0.30283812,-0.4921905,-0.97253215,-1.1388888,-0.86328375
-0.16944562,-0.14981568,0.03671118,-0.16800606,-0.38640648,-0.14508924,0.28119868,0.5098606,0.17846707,0.19227766
0.63215005,0.57438445,0.3974771,0.7236843,0.8345308,1.0386688,0.9474208,0.6566322,0.36143315,0.3114539
-0.37837216,-0.33731964,-0.4368606,-0.27882606,-0.19193585,0.056265052,0.24726243,-0.091902815,-0.49240866,-0.3014527
-0.08701202,-0.12535864,0.11759085,-0.11772663,-0.3035451,-0.19254215,0.077581204,0.3410733,0.056489654,0.056076176
0.66768175,0.6232985,1.4435918,1.2921497,1.1473747,1.0476463,0.91169834,0.8254195,0.4712128,0.34550428
1.2376106,1.0811886,0.79442596,0.72984093,0.16233887,0.7090633,0.94027627,1.2730728,1.593405,1.6734686
-0.24335161,-0.25579616,-0.4741078,-0.7990642,-1.3705969,-1.3468024,-1.1173317,-0.6753198,-0.30944255,0.073101364
0.9718333,1.0879822,0.8338016,1.1967213,1.1110172,1.3644266,1.1688994,0.8474352,0.5687947,0.6179073
0.9760971,0.8950433,0.7827197,0.7011098,0.08201405,0.70521575,0.8491842,1.2804114,1.5202185,1.5372671
-1.0904279,-1.2354364,-1.2956749,-1.027887,-0.08286321,-0.39774397,-0.5368435,-1.0679337,-1.4194369,-1.339989
0.85955304,0.8502054,0.60393304,0.6549349,0.5250688,0.7667763,0.76345056,0.7336872,1.0323088,0.8051843
-0.9454585,-0.9446694,-0.7231321,-0.27061716,0.7702709,-0.19125964,-0.5136239,-0.9211622,-1.1144934,-1.067586
-0.43238038,-0.37808135,-0.15697435,0.045424994,-0.07018034,0.06396012,-0.09210002,-0.34141448,-0.30944255,-0.4036038
-1.2083932,-1.1321734,-0.92213863,-0.5538237,0.1910867,-0.5054749,-0.7654666,-1.0349101,-1.2486686,-1.2037874
-1.5494976,-1.6104443,-1.8267138,-2.1627657,-2.5382662,-2.599816,-2.5140762,-2.2090828,-1.9195441,-1.7656186
-0.33715537,-0.36177665,-0.23146878,-0.26138216,-0.6223078,-0.3682462,-0.25285065,0.03285302,0.080885135,-0.029049745
-0.87865883,-0.89439666,-1.1967038,-1.1079236,-0.5377553,-0.5041924,-0.6761607,-0.9541857,-1.0535047,-1.1016364
