0,1,2,3,4,5,6,7,8,9
2.9402907,2.6675634,2.339809,1.8248627,1.8783175,1.9264139,2.185105,2.1008756,2.3618627,2.2592313
0.9675695,1.005296,0.91146255,0.55676234,0.7485217,0.9514288,1.391313,1.3155236,1.4104388,1.8882105
-0.04579523,-0.11623387,0.0054066693,-0.2724458,-0.032526914,0.12151063,0.18524125,0.3003125,0.068687394,0.1640552
0.8979273,0.717535,0.1028872,-0.56049544,-0.75060725,-0.52623034,0.5082962,0.28498852,1.166484,1.5390146
1.0542669,0.8735373,0.3132399,-0.39942628,-0.37643048,-0.25296462,0.7421264,0.64127016,1.544614,1.495365
1.656885,1.5713311,1.4019434,0.9163982,1.2885956,1.4001243,1.9512748,1.7943968,2.0691168,2.4120045
-0.69389385,-0.7202156,-0.61539036,-0.29460347,-0.22869726,-0.20067303,-0.55624664,-0.5233494,-0.72416574,-0.79623383
0.7685918,0.91148376,0.97610754,0.7468069,0.7025064,0.7625043,0.7544333,0.7447068,0.62978345,0.57872546
0.07501263,0.13779686,-0.17929329,-0.6849193,-0.9128716,-0.7337099,-0.23626848,-0.30881423,-0.0044990433,0.14223045
-0.18650086,0.0155248055,0.44355598,0.7263537,0.50512516,0.36947396,-0.2885726,-0.086617075,-0.34603578,-0.46886256
-0.4082188,-0.43245468,-0.35065383,0.19542187,0.07766754,0.084400475,-0.2424219,-0.2398565,-0.4436177,-0.38156357
-0.22061132,-0.19212686,-0.13824885,-0.39772186,-0.105182596,0.099581905,0.14832069,0.30414346,-0.0044990433,0.1204057
-0.1793945,-0.26801986,-0.34860158,0.02412606,0.025597632,0.104642384,-0.13473694,-0.19005369,-0.28504708,-0.2724398
-1.4628003,-1.5719037,-2.0150056,-2.463498,-2.4761798,-2.4677663,-1.9653814,-2.1055465,-1.6999848,-1.7565228
-1.1273808,-1.1671411,-1.4496186,-1.8311524,-2.0087616,-1.9077402,-1.4423401,-1.6036874,-1.3828436,-1.4509763
0.17592272,0.0808771,0.0023283367,0.30791464,0.47848472,0.58201396,0.31446323,0.3501153,0.080885135,-0.3160893
-0.31157252,-0.44615757,-0.97350305,-1.4468023,-1.5231794,-1.2853018,-0.5531699,-0.70340574,-0.06548774,0.033106692
0.62788624,0.5731275,0.6498043,0.6121565,0.6141087,0.67478937,0.5359866,0.6374392,0.5931902,0.5569007
0.87660825,1.0527291,1.2706013,1.107295,1.0367225,1.0408305,0.8498114,1.0396926,0.83714503,0.22952946
-0.5276054,-0.7497296,-0.74262816,-0.3338055,-0.24686117,-0.25296462,-0.5285562,-0.44672972,-0.6265838,-0.79623383
-0.6597834,-0.7339185,-0.5989726,-0.07643566,-0.06037826,-0.13151318,-0.64547133,-0.5808142,-0.9071318,-0.66528535
-0.31015125,-0.27012798,-0.21623328,-0.43181056,-0.15119787,-0.15344192,-0.036282107,0.04746742,-0.04109226,-0.33791405
-0.5816136,-0.6548633,-0.6410432,-0.25199258,-0.20568962,-0.16187604,-0.46394524,-0.3892649,-0.49240866,-0.5998111
-1.5537615,-1.7985287,-2.258194,-2.6927447,-2.5936396,-2.5959651,-1.9992253,-2.2013211,-1.7975668,-1.5382752
-0.04579523,-0.16366698,-0.104387194,0.3394467,0.4433678,0.42513922,0.18831797,0.07428432,0.044291917,0.14223045
-0.6441494,-0.26696578,0.16650607,0.6419841,0.29684553,5.9205082e-05,-0.6823919,-0.51951844,-0.77295667,-0.6434606
1.059952,1.1665685,1.184408,0.77322567,0.7533654,0.8029881,0.86827165,0.98222786,0.84934276,1.05887
-0.8345995,-0.4482657,0.009511112,0.31814125,0.20723684,-0.102837145,-0.6547015,-0.5501663,-0.6997702,-0.77440906
-1.7484753,-1.7658525,-2.3084733,-2.740469,-2.7086778,-2.6684985,-2.1130636,-2.2741098,-1.9073464,-1.3200278
1.3385206,1.1728929,1.0705097,0.5729545,0.9580122,1.0948089,1.5882226,1.472594,1.5324162,1.495365
0.7941747,0.8967268,1.0161259,0.59170324,0.5450858,0.7827462,0.8713484,1.0052137,0.5200038,0.7751482
-0.8331782,-0.8751638,-0.5887115,0.059067,0.042550627,-0.24959096,-0.820844,-0.82216626,-0.9681205,-1.1454298
0.60940975,0.8018606,0.9607159,0.44341734,0.61289775,0.81310904,0.82827437,0.94391805,0.61758566,0.1204057
0.65062654,0.56258684,0.076208316,-0.6082197,-0.65131116,-0.4958675,0.2436988,0.028312493,0.6541789,0.8187977
-0.10975233,0.016578875,0.043372773,-0.3772686,-0.14998694,-0.026930002,0.1513974,0.23135471,-0.06548774,0.2077047
-0.9838327,-0.6580255,-0.21007662,0.27893922,-0.33162615,-0.61900574,-0.97467965,-0.910279,-1.1266911,-1.0581309
-0.43806544,-0.16472106,-0.022298325,-0.20256393,-0.21658798,-0.27320653,-0.39625755,-0.19005369,-0.18746515,-0.11966656
-0.8175442,-0.6769988,-0.23983383,0.8158366,0.39735255,-0.047171906,-0.7100823,-0.622955,-0.8705386,-0.77440906
0.7572217,0.7249135,0.9227498,1.3680738,1.3043376,1.1336058,0.649825,0.5723125,0.37363088,0.70967394
-1.0293133,-1.2493585,-1.1859081,-0.7198602,-0.49752328,-0.6662369,-1.1438988,-1.1324762,-1.175482,-1.1454298
-0.30588743,-0.39872444,-0.27472162,0.0011161747,-0.008308354,0.0051196814,-0.32241645,-0.28199732,-0.67537475,-0.81805855
0.30667946,0.3707462,0.34402323,0.2968358,0.34649357,0.4183919,0.47445235,0.41907302,0.3126422,0.49142647
0.06079994,0.069282345,0.03311166,0.21672732,0.21450241,0.30874825,0.13909055,0.158566,0.21506026,0.076756194
-0.5006013,-0.16788326,0.26706493,0.06673696,0.015910208,-0.092716195,-0.46702194,-0.38160294,-0.4436177,0.1204057
0.6591541,1.0284855,1.2439225,1.0553098,1.0052384,0.9649233,0.68366885,0.7561998,0.45901507,0.6441997
-0.7550084,-0.82456845,-0.852422,-0.5144757,-0.27107975,-0.35586098,-0.5070192,-0.5041945,-0.614386,-0.68711007
0.7970172,0.8187257,0.9884209,1.3194973,1.349142,1.1622819,0.70828253,0.7485378,0.78835404,0.6878492
2.4456892,2.6517525,2.3346782,1.8018528,2.0248399,1.9567769,2.3297105,2.1506784,2.5936196,2.6739016
0.7685918,0.747049,0.6138904,0.4698361,0.58262455,0.72033364,0.6959757,0.70256597,0.6785744,0.7314987
-0.13107136,-0.09936876,0.01874611,0.16815089,0.32348594,0.3711608,0.07447957,0.043636438,-0.16306967,-0.032367557
-0.112594865,-0.42191398,-0.8544742,-1.3658415,-1.530445,-1.3274724,-0.691622,-0.83749026,-0.28504708,-0.38156357
-0.61856663,-0.20477569,0.07312999,0.050544817,0.0716129,-0.19392572,-0.44856167,-0.32796916,-0.33383805,-0.09784181
0.63215005,0.6922374,0.80577314,0.5814766,0.6710223,0.7962408,0.9698032,1.0052137,0.78835404,0.7314987
-1.2638227,-1.1544923,-0.8534481,-0.49061358,-1.1877522,-1.3983191,-1.5500251,-1.5883634,-1.3950415,-1.2763784
-0.33289155,-0.33020994,-0.14748386,0.18860413,0.20239313,0.17380223,-0.063972525,0.09343925,-0.07768548,-0.5125121
-0.70526403,-0.6032139,-0.29626995,0.34285557,0.17333086,-0.0066880966,-0.5470165,-0.5348424,-0.55339736,-0.79623383
-0.5531882,-0.3692105,-0.39888102,-0.19489397,-0.53021836,-0.55490637,-0.57163024,-0.6919128,-0.71196795,-0.6434606
5.040926,4.350912,3.3741286,2.4623218,1.9594496,1.7509841,2.4589324,2.1008756,2.532631,2.6957264
0.032374565,0.061903857,0.011563335,-0.26136696,-0.057956405,0.21091238,0.27138925,0.43439698,0.044291917,0.09858094
-1.6489865,-1.6889055,-2.157635,-2.5427544,-2.5645773,-2.5892177,-2.0453758,-2.243462,-1.7975668,-1.6037495
0.03379583,-0.018205414,-0.08489109,-0.08581006,-0.002253713,0.10126873,0.080633,0.06662235,0.080885135,0.076756194
0.7927534,0.8946187,0.96379423,1.2598422,1.1275421,1.1083035,0.7667401,0.73321384,0.6541789,0.6441997
-0.49633747,-0.30491227,0.1777933,0.49625483,0.012277424,-0.2850143,-0.7962303,-0.7148987,-0.80954987,-0.46886256
0.1816078,0.15255383,0.09159998,0.06332809,0.42036018,0.6292451,0.84058124,0.8443124,0.8615405,0.66602445
0.82402134,0.671156,0.5112793,0.45534837,0.4518443,0.56177205,0.72366613,0.6719181,0.70296985,0.44777694
-0.8942928,-0.8941371,-0.70774037,-0.1778496,-0.053112693,-0.22934906,-0.69469875,-0.49653253,-0.6265838,-0.6434606
0.8268639,0.6405879,0.7965382,1.0706497,1.0246133,1.0172149,0.61598116,0.70639694,0.7151676,0.75332344
-0.024476193,-0.16261292,-0.15158829,0.09059907,0.017121136,0.10632921,0.019098736,-0.021490319,-0.04109226,-0.40338832
-0.7834338,-0.48621222,-0.06231665,0.38376203,0.2907909,0.042229842,-0.6423946,-0.5310114,-0.72416574,-0.75258434
0.4829168,0.26428518,0.23217717,0.45875725,0.558406,0.50779366,0.31753993,0.37693217,0.30044445,0.076756194
0.9547781,0.747049,0.59336823,0.62493974,0.6807097,0.75913066,0.6990524,0.6604251,0.66637665,0.5132512
0.124757044,-0.10990945,-0.64412147,-1.2039201,-1.1804867,-1.0373385,-0.21473148,-0.34712407,0.43461958,0.75332344
-1.1359085,-0.96370566,-0.6728526,-0.2102339,-0.8426378,-1.0677013,-1.3315784,-1.3661664,-1.5292165,-1.1672546
0.743009,0.91148376,1.0007342,0.8209499,0.7787949,0.7928672,0.6590551,0.7217209,0.6785744,0.7751482
0.7003709,0.62372285,0.71137094,1.0263344,1.0149258,0.8873294,0.606751,0.46887583,0.5322015,0.36047795
0.06222121,-0.09936876,-0.09104775,0.22695394,0.21450241,0.32055604,0.11447685,0.04746742,0.019896436,-0.07601706
-0.83175695,-0.8656772,-0.66259146,0.05821478,-0.048268978,-0.3305586,-0.83930427,-0.67658883,-0.9315273,-0.77440906
-0.84454834,-1.0543556,-1.111002,-0.6908848,-0.64283466,-0.71346796,-0.90083855,-0.8528142,-0.85834086,-0.16331606
-1.7186286,-1.7416089,-2.2746117,-2.7063804,-2.6602407,-2.6904273,-2.1130636,-2.3047578,-1.8463577,-1.3200278
-1.5864506,-1.7806095,-2.3443873,-2.732799,-2.6602407,-2.6718721,-2.0915265,-2.2970958,-1.9439396,-1.8438218
4.677081,4.437346,3.5157318,2.5262382,2.6629992,2.4459562,3.323489,3.0049882,3.3620772,3.2195203
-0.26467064,-0.5905651,-1.1140803,-1.485152,-1.3209544,-1.1469821,-0.4516384,-0.78385645,-0.29724482,-0.11966656
-1.5367062,-1.8048531,-2.3197606,-2.740469,-2.655397,-2.6904273,-2.1069102,-2.2894337,-1.8585554,-1.7783475
0.2953093,0.15255383,0.11622664,0.4238163,0.47969565,0.4892386,0.2652358,0.32712936,0.23945574,0.40412745
-1.5622891,-1.8575566,-2.3187344,-2.7268336,-2.652975,-2.6988614,-2.1222937,-2.2894337,-1.8219622,-1.3636774
1.2319255,1.2140017,1.110528,0.64880186,0.9362155,1.0475777,1.6928308,1.5223968,1.825162,1.4517156
0.23703727,0.061903857,-0.080786645,-0.048312467,0.011066496,0.24296206,0.27754265,0.30414346,0.15407158,0.36047795
2.2680306,2.4398844,2.2361717,2.0592227,2.057535,1.9584637,2.3204803,1.9706221,2.3862581,2.368355
-1.5395488,-1.6298776,-1.9924312,-2.310099,-2.4325864,-2.4171615,-1.980765,-2.1591804,-1.7731713,-1.9311208
-1.4542727,-1.4960108,-1.9031596,-2.3757198,-2.422899,-2.423909,-1.8669266,-2.0787296,-1.736578,-1.3200278
-0.5276054,-0.61375463,-0.5363799,-0.021893712,-0.105182596,-0.14838144,-0.44548497,-0.33563113,-0.43141994,-0.38156357
0.056536134,-0.02452983,-0.037689988,0.24229386,0.22661169,0.25308302,0.108323425,0.124087125,-0.04109226,0.40412745
-0.058586646,-0.04139494,0.08954776,-0.29886457,-0.16330715,0.052350793,0.22523853,0.24667868,0.044291917,0.40412745
0.6364138,1.0453506,1.2654707,0.8908317,0.9350046,0.92612636,0.77289355,0.86346734,0.5322015,0.4696017
-1.5892931,-1.6077421,-1.8508279,-2.2155027,-2.4313755,-2.4289694,-1.9438444,-2.1208704,-1.7731713,-1.5382752
0.008212991,-0.0129350675,0.03105944,0.057362564,0.33196244,0.359353,0.40368792,0.34245333,0.33703765,0.2950037
-0.24335161,-0.1973972,-0.104387194,0.056510344,0.19028385,0.24633572,-0.21165477,-0.03681426,-0.24845386,-0.22879031
-0.4863886,-0.4145355,-0.38041103,-0.17358851,-0.08096404,-0.07922159,-0.3562603,-0.23219453,-0.34603578,-0.4906873
0.70321345,0.7502112,0.6887965,0.4152941,0.5499295,0.8029881,1.0528744,1.0626786,0.8737382,0.9933957
0.85386795,0.91148376,1.0130476,1.4064236,1.4472271,1.258431,0.8867319,0.8941152,0.92252916,1.05887
0.49855074,0.35493514,0.68161374,1.1192261,1.0984799,0.9834784,0.4190715,0.4803688,0.23945574,0.49142647
0.21145444,-0.029800177,-0.08796942,0.06503253,0.18907292,0.23790158,0.18524125,0.16239698,0.1296761,-0.09784181
-0.5858774,-0.6095383,-0.51380545,-0.19915506,-0.16693993,-0.09946349,-0.36241373,-0.27816635,-0.4802109,-0.46886256
2.0761592,1.8991467,1.7518473,1.0893985,1.2510568,1.5502517,2.1143405,2.0702279,2.2886763,2.8484995
-0.20924117,-0.2732902,-0.73852366,-1.305334,-1.4759532,-1.1874659,-0.53163296,-0.6804198,-0.22405837,-0.14149131
-0.34141916,-0.3702646,-0.3208966,-0.6295251,-0.5108435,-0.33393225,0.068326145,-0.040645245,-0.028894523,0.054931443
0.20719063,0.1778515,0.122383304,-0.14035201,-0.22869726,-0.14163414,0.009868597,0.05896038,0.080885135,0.44777694
0.88229334,0.9188623,0.7914076,0.5371613,0.7134048,0.89913714,1.2467074,1.204425,1.0932976,0.9497462
0.15602496,0.0397684,0.037216105,0.050544817,0.11399538,0.29694048,0.3606139,0.41524205,0.30044445,-0.05419231
-0.83175695,-0.8108656,-0.3229488,1.2172312,0.9010986,0.4048973,-0.6854686,-0.51185644,-0.8217476,-0.77440906
0.8709232,0.8872402,0.82219094,0.53119576,0.66981137,0.8603402,1.2282472,1.1584532,1.2152749,0.9279215
0.2810966,0.21685207,0.2260205,0.62834865,0.57778084,0.59382176,0.16370426,0.12025615,0.2516535,0.1204057
1.0031012,0.9125379,0.78627706,0.49114153,0.7448889,0.92443955,1.2620909,1.2887067,1.3128569,1.0370452
-1.4286898,-1.4106311,-1.8385146,-2.2376604,-2.3671963,-2.278842,-1.6730936,-1.8986733,-1.4316347,-1.6255742
-0.5475032,-0.29542565,0.10596553,0.5422746,0.13215931,-0.24790414,-0.71623576,-0.6038001,-0.80954987,-1.2327288
-0.08132695,-0.18158616,-0.518936,-0.972969,-0.9952147,-0.9091397,-0.36549044,-0.5425044,-0.15087192,0.1640552
3.6878781,3.3758981,3.1422274,2.4938538,2.0865972,1.9905133,1.9666584,1.985946,1.9105462,1.6263136
-1.0449473,-1.0817615,-0.9098842,-0.84939736,-1.3512276,-1.4354292,-1.5038744,-1.5194057,-1.553612,-1.1236051
0.09491039,-0.17842396,-0.81958646,-1.3257873,-1.1308386,-0.90576607,0.11447685,-0.07129313,0.78835404,1.1025195
0.71458364,0.64375013,0.7626765,1.040822,1.1335968,1.0897484,0.8098141,0.6451012,0.6419812,0.4696017
-0.6228304,-0.6453767,-0.7652026,-0.46163818,-0.5132654,-0.53297764,-0.7254659,-0.8068423,-0.8461431,-1.0799556
-0.49633747,-0.32388553,0.121357195,-0.01422375,-0.064011045,-0.1922389,-0.25165203,-0.21687059,-0.37043124,-0.25061506
1.7222633,1.5744934,1.462484,0.9615658,1.196565,1.3124094,2.0097322,1.6679742,1.9959304,2.040984
-0.6157241,-0.77608126,-0.7518631,-0.42584503,-0.35221192,-0.3389927,-0.62701106,-0.630617,-0.7851544,-0.6434606
-0.05005903,-0.13204491,-0.080786645,0.24314608,0.21329148,0.3104351,-0.020898538,0.024481507,0.019896436,-0.05419231
-0.7564297,-0.8266766,-0.8411348,-0.41306177,-0.36553213,-0.31031668,-0.5224028,-0.5041945,-0.5290019,-0.42521307
0.6648392,0.6521827,0.7503632,1.0962162,1.113011,0.9817916,0.7021291,0.5531575,0.34923542,0.3823027
-0.02874,-0.010826929,-0.07360387,-0.036381416,0.069191046,0.14849983,0.13293713,0.13941106,0.23945574,-0.3160893
0.023846949,0.0134166675,-0.13003996,-0.45993373,-0.6222489,-0.6476818,-0.21473148,-0.3432931,-0.2606516,-0.010542806
-0.5773498,-0.42929247,-0.19365884,0.26786038,0.24598654,0.05066397,-0.58393705,-0.4505607,-0.63878155,-0.70893484
-0.7137916,-0.7750272,-0.6636176,-0.29289904,-0.0967061,-0.12476588,-0.4577918,-0.43906775,-0.5655951,-0.42521307
-0.6924726,-0.8857045,-0.7641765,-0.18551956,-0.14756508,-0.24621731,-0.5254795,-0.56549025,-0.6997702,-0.66528535
-0.75216585,-0.84037954,-0.6543826,-0.024450365,-0.14877601,-0.47562557,-0.92237556,-0.91410995,-0.98031825,-1.1672546
-0.9028204,-0.9647597,-0.7354454,0.38972756,0.023175776,-0.2917616,-0.92545223,-0.75703955,-0.80954987,-0.9271823
-0.49633747,-0.31123668,-0.08899553,-0.21364276,-0.16209622,-0.18043113,-0.24857533,-0.13258891,-0.16306967,-0.032367557
0.7160049,0.9799983,0.943272,0.48858488,0.41551647,0.6191241,0.81904423,0.86729836,0.5687947,0.8406225
6.3897104,6.006855,4.580835,2.9651303,2.0260508,1.944969,2.6096914,2.23496,2.9107609,2.7612007
-0.9028204,-0.6854313,-0.07873442,0.45023507,-0.23838468,-0.53803813,-1.0269837,-0.94092685,-1.1876799,-0.8398833
1.1864449,1.0896214,0.8468176,0.6641418,0.68555343,0.82491684,1.3051649,1.2235799,1.3494501,1.6699631
-0.27319825,-0.08461179,0.025928887,-0.19489397,-0.08580775,-0.06572699,-0.2393452,-0.017659333,-0.21186063,-0.2724398
-0.37126583,-0.1836943,0.20447217,0.69482166,0.473641,0.24127524,-0.48855895,-0.23602551,-0.55339736,-0.66528535
0.949093,0.7997524,0.8016687,0.5090381,0.6661786,0.8805821,1.2805512,1.208256,1.1908795,1.3862412
-0.41958895,-0.10885538,0.05158166,-0.03382476,-0.059167333,-0.09102937,-0.29780275,-0.20537764,-0.22405837,-0.5998111
0.22282459,0.3085561,0.41379878,0.34200338,0.3174313,0.4116446,0.5544469,0.51867867,0.54439926,0.27317894
0.67336684,0.65112865,0.96379423,1.1822903,1.2401584,1.2280681,0.8559648,0.7638617,0.507806,0.62237495
-0.45085686,-0.118342005,0.21986383,0.0735547,-0.02889413,-0.067413814,-0.37472057,-0.18239172,-0.29724482,-0.14149131
-0.69815767,-0.79189235,-0.7805942,-0.39857405,-0.73728704,-0.80624336,-0.81776726,-0.9370959,-0.8827363,-0.6216358
5.3294435,4.7430263,3.72198,2.342159,2.007887,1.9247271,2.9542832,2.805777,3.3010886,3.67784
0.4544914,0.38339502,0.34299713,0.10082568,0.33801708,0.50104636,0.5790606,0.6642561,0.5200038,0.4259522
1.1907088,1.3088678,1.1525986,0.72720593,0.96406686,1.1217982,1.5759157,1.5338898,1.4714274,1.7354373
-1.4272686,-1.6509589,-2.1237733,-2.521449,-2.652975,-2.5807836,-2.0053787,-2.1745043,-1.8829509,-1.3636774
-0.37552962,-0.4387791,-0.33936659,-0.09603667,0.030441346,0.074279524,-0.07012595,-0.05596919,-0.08988322,-0.29426455
0.32373467,0.19787881,0.111096084,-0.10626329,0.12852652,0.24127524,0.5144496,0.44205895,0.22725801,0.4696017
-0.33857664,-0.20477569,-0.11875275,-0.20000727,-0.12576838,-0.09102937,-0.27318904,-0.11343397,-0.2606516,-0.9490071
0.28251788,0.47299093,0.44766045,0.07525914,0.14426859,0.43188652,0.46214548,0.6182843,0.37363088,0.076756194
-0.34852552,-0.47145525,-0.34654936,0.1494021,0.20844777,0.20922555,-0.008591684,0.03980545,-0.07768548,0.09858094
1.1310154,0.9315111,0.970977,0.637723,0.8187555,0.9413078,1.3574691,1.3653264,1.3616478,1.4735403
-0.08274822,-0.026637968,-0.012037216,-0.34147546,-0.2347519,-0.22597541,-0.05166567,0.051298406,0.16626932,0.18587995
-1.6433014,-1.7521496,-2.249985,-2.7004147,-2.6602407,-2.655004,-2.1130636,-2.231969,-1.8463577,-1.4946258
0.14323354,0.14939162,0.18087162,0.43233848,0.48817214,0.45887572,0.14216727,0.18921387,0.056489654,0.27317894
-0.50202256,-0.31650704,0.050555546,0.3581955,0.14547952,-0.15344192,-0.6762385,-0.6919128,-0.7485612,-1.0144813
0.65489036,0.74072456,0.96276814,0.78600895,0.9664887,0.8687743,0.6805921,0.7830167,0.4956083,0.36047795
1.4451158,1.4068964,1.3311418,0.8908317,1.1287531,1.2854202,1.6189897,1.5262278,1.9349416,1.582664
-0.10975233,-0.27118206,-0.24701661,-0.57413095,-0.43455502,-0.22934906,0.080633,0.16239698,0.22725801,0.1204057
0.93914413,1.1876498,1.4224657,1.0663886,0.93379366,0.83672464,0.671362,0.80600256,0.4712128,0.49142647
-0.61288154,-0.6095383,-0.28908718,0.49625483,0.2605177,-0.062353335,-0.73777276,-0.6574339,-0.6265838,-0.8835328
0.79985976,0.98737675,0.98739475,0.5482401,0.558406,0.7000918,0.74520314,0.8251575,0.7151676,0.44777694
-0.17228816,0.07455269,0.360441,0.76640797,0.6807097,0.46224937,-0.13473694,0.051298406,-0.27284932,-0.5998111
0.9576206,1.3141382,1.4532491,1.107295,0.9471139,1.0104676,0.8836552,1.0128757,0.6541789,0.70967394
-0.6853662,-0.51888835,-0.008958883,0.3206979,0.18301828,-0.053919207,-0.6639316,-0.51951844,-0.79735214,-0.68711007
-0.76353604,-0.90783995,-0.94477195,-0.6746927,-0.34373543,-0.3575478,-0.6854686,-0.64594096,-0.6021883,-0.75258434
-0.3940061,-0.4103192,-0.34347105,-0.03382476,0.061925475,0.06753223,-0.18088764,-0.05596919,-0.27284932,-0.05419231
0.3279985,0.19366254,0.21370718,0.103382334,0.2568849,0.36947396,0.56675375,0.53017163,0.5931902,0.40412745
-1.5992421,-1.6035258,-1.9698567,-2.303281,-2.4107897,-2.412101,-1.9992253,-2.1553493,-1.7975668,-1.3636774
0.60940975,0.8861861,0.96789867,0.7186837,0.73399055,0.8164827,0.68366885,0.8443124,0.62978345,0.40412745
0.48149553,0.5056671,0.81603426,1.2257534,1.2462131,1.1504742,0.5298332,0.6374392,0.5200038,0.4259522
0.76432806,0.46982872,-0.08283886,-0.73605233,-0.38006327,-0.2124808,0.7882771,0.5531575,1.2640659,1.5390146
0.85102546,0.6669397,0.6877704,1.0084378,0.9192625,0.92612636,0.65597844,0.70639694,0.6907721,1.1679937
0.4516489,0.5278025,0.5677154,0.45023507,0.5450858,0.66129476,0.7021291,0.85197437,0.83714503,0.40412745
0.72737503,0.8039687,1.0345958,1.4285812,1.3382436,1.2550573,0.6805921,0.70256597,0.507806,0.5132512
-0.41532516,-0.017151345,0.28553492,0.13832326,0.026808562,-0.06910064,-0.44240823,-0.3892649,-0.33383805,-0.16331606
0.7657493,1.1254598,1.332168,1.2104135,1.080316,1.0813143,0.91749907,0.947749,0.8005518,0.75332344
-0.70526403,-0.8920289,-0.9304064,-0.6891804,-0.40428182,-0.4891202,-0.7962303,-0.6880818,-0.9193295,-0.46886256
-0.8559185,-0.8077034,-0.19365884,0.45279172,-0.29650924,-0.5953902,-0.971603,-0.898786,-1.1388888,-0.9926566
-0.16944562,-0.1352071,-0.16800606,-0.35596317,-0.14272137,0.17717586,0.23139195,0.41907302,0.17846707,-0.2724398
0.63215005,0.58366823,0.7236843,1.0024723,1.0355116,0.93118685,0.5759839,0.64893216,0.36143315,-0.010542806
-0.37837216,-0.3734268,-0.27882606,0.004525047,0.09583146,0.1991046,-0.15319721,-0.09811003,-0.49240866,-0.5998111
-0.08701202,-0.06247633,-0.11772663,-0.45055935,-0.2395956,0.10801603,0.17601112,0.27732655,0.056489654,0.14223045
0.66768175,1.0790808,1.2921497,0.96582687,0.99434006,0.93287367,0.71135926,0.8481434,0.4712128,0.53507596
1.2376106,0.9315111,0.72984093,0.3820576,0.68676436,0.862027,1.4528472,1.3346785,1.593405,1.9973344
-0.24335161,-0.43034652,-0.7990642,-1.4161223,-1.377868,-1.1436085,-0.49163565,-0.69574374,-0.30944255,-0.25061506
0.9718333,1.0432425,1.1967213,1.3808571,1.3866807,1.2280681,0.77904695,0.9056082,0.5687947,0.53507596
0.9760971,0.84086114,0.7011098,0.26530373,0.7061392,0.8013013,1.465154,1.231242,1.5202185,1.8009115
-1.0904279,-1.2314394,-1.027887,-0.21364276,-0.3255715,-0.500928,-1.1254386,-1.0826733,-1.4194369,-1.1672546
0.85955304,0.7238594,0.6549349,0.6274964,0.8139118,0.7911803,0.8528881,0.7447068,1.0323088,0.7314987
-0.9454585,-0.8646231,-0.27061716,0.6027821,-0.20084591,-0.6038243,-0.9992934,-1.0022227,-1.1144934,-1.3418525
-0.43238038,-0.31018263,0.045424994,-0.0022926973,0.038917843,-0.10115032,-0.31933972,-0.23602551,-0.30944255,-0.46886256
-1.2083932,-0.9774085,-0.5538237,0.11360894,-0.4769375,-0.78600144,-1.1254386,-1.0711805,-1.2486686,-1.4073267
-1.5494976,-1.7458252,-2.1627657,-2.5274146,-2.6105926,-2.5521076,-1.9469211,-2.1706734,-1.9195441,-1.9311208
-0.33715537,-0.25642508,-0.26138216,-0.5349289,-0.35221192,-0.23609637,-0.0024382574,0.03980545,0.080885135,0.14223045
-0.87865883,-1.045923,-1.1079236,-0.5826531,-0.54717135,-0.5700878,-0.9316057,-1.0060537,-1.0535047,-0.66528535
